,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,-0.0033612001022651,-0.0009758553252011901,0.004503292935421,-0.00032128793620909,-3.0983291042464e-05,0.00037487459062091,0.027525553866503613,0.023631942013603507,1.779214230952121,1.8402692210129878,3.166952215045406
1,2.1081403329411912e-05,9.827247084512368e-06,-2.7893068400847403e-05,0.00018790591105774567,9.930283161070413e-05,-0.00022294298282128557,6.9678140437369e-06,-9.5063753057576e-05,-0.00062822429258536,0.023593854863224257,0.020229800054845048,1.5222763837466946,1.567399247968755,2.31829180325419
2,-1.3479977668977945e-05,8.863004160536783e-06,-3.495270564842076e-06,0.00014957713486856176,0.00015139519043512603,-0.0004125583940760586,0.00015605943002791,0.00038239119942978,0.00047537037911906,0.020077620726985393,0.017195001600553383,1.2929194048289276,1.3319452171368173,1.6723399786425917
3,-8.818844085220522e-05,-8.970246628765984e-06,2.245755432600852e-05,-0.0007690137538936765,-6.503518407462627e-05,7.628644237403157e-05,-0.00028600682477856,-0.00032792856733266,0.00045921797241079,0.016882933241405565,0.014391168226519441,1.086053770875533,1.1194309773301292,1.180005942402276
4,1.5745426290852396e-05,6.031313057812648e-05,1.3934463434176836e-05,0.00019395580415670216,0.0006123551279775739,9.068796753652561e-05,0.00033444089293012,0.00056592105194606,0.00011683663938821,0.014021570140666016,0.011955513306528364,0.8994893282992109,0.9274706022506436,0.8094214611216717
5,4.1263264393782625e-06,6.039893353350519e-05,1.2771722073569303e-06,0.00036861532354946595,0.0005592029287094474,-0.00038164280411439244,-0.00028878302275569,-0.00093749284502222,7.9636141751206e-06,0.011465004256330633,0.009639453253366063,0.7311832359991641,0.7548971964793674,0.5348548502428098
6,-4.160645284110188e-05,-5.918657650076859e-06,-5.290422490795109e-05,-0.00028947656721045123,-7.656090725714548e-05,-0.0006809079922885358,0.0003550380189486,0.0013822236910758,0.00012453463799366,0.009084097880032428,0.007744857265410973,0.5794087726172248,0.5992468989128416,0.33585963939629154
7,-3.89583129819706e-05,5.964477636959158e-05,-9.042332447652644e-05,-0.0003439106628475002,0.0005905162978496346,-0.0009604663876674755,-4.5833454462777e-05,-0.00073760181844095,-0.00038945419799047,0.007019336754148478,0.005785261979166402,0.4423935017062012,0.45845490967260294,0.1957968512595818
8,9.159063062451431e-06,4.346903970715739e-05,-3.575961097956057e-05,0.000443620568888658,0.0003017231383190891,-0.000537693877060749,0.00025738595122047,0.00038919601370936,0.00042967114605534,0.00509521180845494,0.0041962674451363835,0.3190059079525194,0.3307450656151135,0.10180932169377652
9,-1.0980495382509597e-05,1.2225019158729412e-05,-2.1681409132374204e-05,2.2063908875003587e-05,7.243909400570306e-05,-0.0002844599132791133,0.00076219248324569,7.2896263888026e-05,0.00045464339052339,0.0034013260455328267,0.002718382997112326,0.20767217573569097,0.21550546675582666,0.043147571543428624
10,-8.684041037235494e-05,6.188584579735817e-06,-9.788210638043537e-05,-0.0004441787914453016,-8.531119610528741e-05,-0.0010307585831501641,-0.00032881987463836,-7.5103409249777e-05,-4.5141349147559e-05,0.0018027439416127972,0.0013155160780631621,0.1071605539606147,0.11247903828535964,0.011489764790707811
11,3.6704901772381844e-05,5.133382671777776e-05,5.008806044744761e-05,0.0005289242012545348,0.00045711409528907806,0.00048117959088292027,0.00014538789896867,0.0003361257904909,-7.0538513127293e-06,0.00041461406044459063,0.00011576866345644733,0.016533151939132375,0.019157446880169852,0.0002743913273208574
12,-4.120493962375595e-05,1.3464277795138813e-05,-1.7327028503422853e-05,-0.0003509056435989522,0.0001133618340115215,-0.00018078546259747415,0.00075361687892823,-0.00016411230703595,-2.9341897943443e-05,-0.000815477078894727,-0.0009558447347111295,-0.06518918634469675,0.0686246284283405,0.004251975238922526
13,-6.630952355133734e-05,-2.6192509137515103e-06,-1.7505500369254835e-05,-0.0002500127729549379,-0.00020289587772498127,-0.00021364588762214602,-0.00058647600532166,0.00089719163288662,-0.00066688444897185,-0.002034824624725291,-0.0019882892599249868,-0.1388844223279998,0.14581107711296662,0.01929872424056102
14,-3.262265198682515e-05,5.730904097511237e-05,6.641088980435502e-05,-0.00017666095220381746,0.0005100156761185881,0.0006513615817404057,-0.00034532833774277,-0.00026395587252761,0.00039173929232949,-0.0029981863253711644,-0.0029196420517992815,-0.20529852593946923,0.21371175861206865,0.04216606492386982
15,-5.689734316046899e-05,4.68231346465002e-05,3.332722084432079e-05,-0.00010047593169760713,0.00020624848843581395,0.0002069390664134359,0.00031735193454957,0.00023268359691009,0.00045200974092301,-0.003914986675344523,-0.0036655991360779296,-0.26526545935878715,0.2744988016277904,0.07039498883128172
16,-4.207590532771723e-05,-2.7042820536475696e-05,8.79406470296368e-05,-0.00024350799080728389,-0.0003696608927874611,0.0008317653877016125,-0.0002981595008754,-0.00074985800402764,-0.00040420830382677,-0.004745261172846392,-0.004467933727927372,-0.3194047666849623,0.3316721810386561,0.10206359750116871
17,-1.5687162228971048e-05,-4.482811817350311e-05,2.6127678957144334e-05,-8.820094158164607e-05,-0.0004863782641542408,0.00024239656498485163,0.00044654404244744,0.00063611039462121,0.00015497340222288,-0.005576649474900895,-0.005062659739318585,-0.36813018795479435,0.38091074373838574,0.13557749891902512
18,-7.398007819013272e-06,3.466828630167059e-05,1.800812378296903e-05,-4.666411201782045e-05,0.00033178195480950226,0.00017221204551129323,0.00020919673244643,-0.00059552878153991,0.00048033891952463,-0.006199495746013446,-0.005705269969471075,-0.41209192562430885,0.4258924883035466,0.16989151165566702
19,-4.429675598099925e-05,3.2575421389877818e-06,-1.8353946619836803e-05,1.5169343297533402e-05,-0.00014391280338637473,-0.00039332675210440506,-2.1471861830046e-05,0.00019917063179089,0.00016112787515394,-0.006857170037769332,-0.006238170665635232,-0.4517566772554981,0.4658521054712057,0.20417027504790172
20,-1.4424120039665568e-05,-5.375045931646678e-06,-1.924032267519235e-05,3.5122272432261924e-05,-0.0001226783690403948,-0.0002741959928850566,8.4148440076306e-05,2.2769412051399e-05,-8.3101965844658e-05,-0.007410904953930442,-0.006719943472473602,-0.48759637700288216,0.5023882813702628,0.23785041259832418
