,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0006010387832327117,0.00031982380386730183,-0.0023497454536548328,-4.4110263412485003e-07,2.799446478648972e-07,-3.6272792956056293e-07,0.0001204148838129387,6.345166922692423e-05,0.00011441906693391119
1,0.00018929961949680398,0.00010010083909394056,-0.0007438298591953482,-1.1622647198544275e-05,-6.005967952322909e-06,4.1455650863052495e-05,0.00015512062047079399,-3.3481991080680275e-06,0.00016440679453103477
2,0.0004508821649033569,0.0002393605601838928,-0.0017672887836939419,3.0487171211802224e-05,1.525161555017743e-05,-0.00012257530401142154,0.00017722084075440974,-0.00010190148896062528,0.0002886527216214988
3,0.0001633899476534924,8.613844533672502e-05,-0.0006453719698511539,5.893756299136301e-05,3.137302317523471e-05,-0.00026924751267163016,0.00024137105639502967,-0.00030382824115070777,0.00037321259354733155
4,-0.0005850981181264267,-0.0001449810493795099,0.0017494889741687142,-1.5052536407135687e-05,6.710922819656169e-06,2.607307705890726e-06,0.00038390784334695754,-0.0005364881984510546,0.0004637528480799461
5,-0.0008711237588213147,-0.0002339214367981641,0.0026667012352268593,-2.748376904716998e-05,-1.3395829685926733e-05,9.598185180414561e-05,0.0005417312627323933,-0.0007872350540809669,0.0004979348731342964
6,0.00037396367315211646,0.00039440373182698506,-0.002017542799662916,7.535446666587131e-05,3.753545941797309e-05,-0.00028326584445721487,0.0006771638392288073,-0.0010976099681808164,0.000574016322485318
7,0.0008475396240328118,0.0006334091756694433,-0.003799400193925155,3.108288793222397e-05,1.56773570552378e-05,-0.00012139549124852203,0.0008430096429854273,-0.0014340194878166063,0.000581072564824566
8,0.00012549445938223915,0.000324338787849079,-0.001193515873208904,-5.320449727784047e-05,-2.3912297972715333e-05,0.0001994782432965089,0.0008744280480093095,-0.001817950810078687,0.00125169608900779
9,-0.001248828405643239,-0.0010388310861029898,0.005539110852209889,-0.00015087334112976603,-0.00012037375079004749,0.0006921648544738055,0.0008132455236613678,-0.0022288247777539007,0.0019511133654638644
10,-0.001906222512478583,-0.0017452199608967416,0.008760370035691557,-6.624430525076856e-05,-7.022235034427721e-05,0.000326156693367439,0.0007510822359177874,-0.002613213842160366,0.0025555198617777312
11,-0.0021538498706447583,-0.002012581279446927,0.009973747922686862,2.0523276697398412e-05,-1.0485833704900911e-05,-9.91723017644824e-05,0.0007082399410484286,-0.002992144232106586,0.003165464489373169
12,-0.002249153384400208,-0.002114477129461026,0.010440622561573782,1.2743642434531567e-07,-6.2566879356030634e-06,-2.219545625514036e-06,0.0006811194605638945,-0.0033763082761553045,0.003785578047688038
13,-0.0019769955954489294,-0.0016704528004671928,0.00782310479806453,1.669275230071032e-05,2.722987004125243e-05,-0.00016054567185469831,0.0007380610325824448,-0.003725565201111051,0.004355277960212104
14,-0.00158288596930113,-0.000912858191579283,0.006145496476661044,2.3190393531695847e-05,4.648476308585007e-05,-0.0001010153790428494,0.0011423097813082895,-0.003957398006885532,0.00399235869770489
15,-0.0009334464311819973,-0.0005963609843721714,0.0038410003526403464,0.00010539986206709928,4.923913473232066e-05,-0.00043341393533642475,0.0015039570281270367,-0.004168711918297132,0.003670251606717894
16,-0.00048188854709357414,-0.0003660255481484717,0.002119348966888029,3.074560309589682e-05,1.9126188110611058e-05,-0.0001227685817565675,0.0018792574627120118,-0.00456121266371209,0.004009530522354903
17,-0.0003115454944500638,-0.0002783610032582941,0.0014706341395230276,-2.2307407195245053e-05,1.2341971444411942e-05,9.91784219650956e-05,0.0022065593804171716,-0.004931990192206325,0.004627814393685744
18,0.008454267464334893,0.00428534769897114,-0.03330244465494941,0.0005207476926128762,0.0002739618558868788,-0.0020542613110141506,0.0025353119198935955,-0.00533058014938297,0.005189078239736471
19,0.011796102986947042,0.006024695353637844,-0.0465641945584343,0.0004099151481052355,0.0002032044812759223,-0.0017463902673485762,0.0028629498464620468,-0.005746289898060675,0.00584479993674808
20,0.006992230049182568,0.004332168810099175,-0.0276739708959591,-0.00030132379538549297,-0.00010963475030340193,0.0011912334503198436,0.0032007613054910577,-0.006158075773679762,0.006419711500729559
21,0.002702802404021912,0.0016836976167401273,-0.010722909123545624,-0.000379494631236606,-0.0002499173190051308,0.0016105740423354685,0.0034903224403803118,-0.0065440158485533355,0.007037296471085225
22,0.0010311952684567342,0.0006431975598484489,-0.004094262499012812,-0.00011072454997263133,-6.795714394494684e-05,0.00044040879084891456,0.003734093457924727,-0.006922355031622723,0.0075451338921919695
23,0.00017646088978250584,7.725794938123472e-05,-0.0005745539215184941,-5.2498162204875655e-05,-3.4756707798024994e-05,0.00021815814924187632,0.0038909038569559,-0.007307581720092352,0.008256263464588765
24,-0.0005181544423328387,-0.0004089250693601187,0.0024365079732988877,-4.8597938249933404e-05,-3.381566841890909e-05,0.00021859564620303732,0.003975105320528949,-0.007688779701817612,0.00903143287693476
25,-0.0012627007671658925,-0.0009059102195705,0.005721179152559858,-5.463745487290005e-05,-4.440962082301774e-05,0.0002929834222312379,0.003978720309253562,-0.008072595736081923,0.009868018439595685
26,-0.00210404307115651,-0.0014542549884894998,0.009453543764218936,-7.249683523101862e-05,-6.147161107499197e-05,0.000370151987295419,0.0038918231974048403,-0.008468572647515823,0.010768190470296765
27,-0.002423179943970237,-0.0016617084396734396,0.010867404981418355,-1.9622190908527698e-05,-1.276482919926876e-05,8.597080119218182e-05,0.0037526135961366237,-0.008867882239528854,0.011626874155971823
28,-0.002370730198689561,-0.0016203027618104777,0.010629004303947158,4.293209755313648e-05,2.040879054284577e-05,-0.00014864761665987685,0.0035489064761262184,-0.009275574525180299,0.012444782112637137
29,-0.002350290159565666,-0.001603568736369214,0.01053473363343458,5.392192952406689e-05,4.474085468935722e-05,-0.00023431739554277591,0.003304365019806378,-0.009675232501204705,0.01318783137425362
30,-0.002033502017750634,-0.001391380961360674,0.009116390959954182,1.7479406221167327e-05,1.0064500123851923e-05,-6.927112086054359e-05,0.002959359317531518,-0.010087506517563696,0.013918644757331509
31,-0.001913418582123649,-0.001310807502244325,0.008578412847999074,-4.541586296242356e-06,-1.0106099470774195e-06,2.0590403946307574e-05,0.002510834249434952,-0.010508692177995192,0.01477324034461441
32,0.0004885799163680666,0.00039654793118921593,-0.002232857587236946,8.971662523062859e-05,5.903180666595259e-05,-0.0003333469481923959,0.002046401176939008,-0.010890344808354633,0.015516491049604966
33,0.0031545408007222922,0.002348014169029919,-0.013575240925298479,0.00016953415969045687,0.000126683823981717,-0.000726690050059758,0.00157439522745309,-0.011207424374775309,0.015853882164259994
34,0.004168509404695795,0.0030900936978071353,-0.017889028853738623,7.322895896301056e-05,5.255153895285899e-05,-0.000312739853975983,0.0010595964056114206,-0.011511546914115815,0.01615482205753509
35,0.00455564527677566,0.003373915461396994,-0.01953701631926425,7.543993408568413e-05,6.710309178226953e-05,-0.0003476003653102013,0.0004964646678137382,-0.01179806065758398,0.016381694086178854
36,0.0028276973992048394,0.002439753838227892,-0.01311629328669711,-9.898039778735934e-05,-4.831302044993197e-05,0.0003200843855091364,-0.00014329671421194643,-0.012071396755284378,0.01661347872856737
