,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,-3.908299484367331e-23,5.588962941430038e-24,0.0009796838070513815,-3.9864654728125584e-20,5.700742199908192e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.8517188932258145e-23,0.9901970389056931,3.556180370670014e-24,-3.928753271117477e-20,0.0009796838070512167,3.627303978304934e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.889652273788718e-26,-2.0708522111828263e-25,0.9901970389056932,8.047445320807985e-23,-2.1122692553923441e-22,0.0009796838070512154,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512128,2.8625134831063295e-23,-3.0517925436400482e-24,0.9992774831922997,2.919763753394692e-20,-3.112828393971627e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.795499972468394e-23,0.0009796838070512128,-2.0850063587373793e-24,4.8914099735872483e-20,0.9992774831922996,-2.1267064865409578e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.3832683955668244e-24,-2.2638108103572381e-26,0.0009796838070512033,1.4109337635380027e-21,-2.309087025911588e-23,0.9992774831922997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993377530889902,-7.06564937243536e-10,-3.102582096599902e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.065649372432534e-10,0.9933775287639321,-1.02723781211652e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.102582096600009e-09,-1.0272378121165298e-08,0.9933774859964882
1,0.6666878332030155,-1.2441810270087956e-20,9.744738726961028e-23,0.0333092428501221,-3.7559622462816806e-19,2.923982112642481e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.1704911327836328e-20,0.6666878332030146,1.9416709446212918e-22,-6.55332696139202e-19,0.033309242850122205,5.851643814699695e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.3608944348474748e-22,4.691642293073737e-22,0.6666878332030154,-4.110004154807429e-21,1.4168895141509794e-20,0.03330924285012222,0.0,0.0,0.0,0.0,0.0,0.0,0.033309242850124085,1.0720024276253968e-21,-1.4272824554499115e-23,0.996005492367657,3.2359851090019776e-20,-4.291217035507437e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.468541218748811e-21,0.03330924285011686,-2.3120500824424136e-23,7.453371151344524e-20,0.9960054923676578,-6.970012174287667e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.3044773885420563e-23,-4.966492569852556e-23,0.033309242850119214,3.9395382473286544e-22,-1.49989080921075e-21,0.9960054923676585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807670206923175,1.5943775189765482e-09,9.876691137105687e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5943775189794987e-09,0.9807670150297761,-3.766570728734164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87669113710299e-09,-3.7665707287340976e-08,0.980766787800916
2,0.6264035372836472,-3.034428057611579e-20,-1.8319147084951126e-22,0.03734305805776785,-1.145160185016592e-18,-7.880108852611647e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.7353256049957405e-20,0.6264035372836472,6.828253756480086e-22,2.017414777976003e-18,0.03734305805776799,2.624976653057712e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.2736625881167443e-22,1.234355185055829e-22,0.6264035372836472,-1.2344015399858829e-20,2.313632108762476e-21,0.03734305805776785,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057766186,3.1833751966781265e-21,1.972275447747395e-23,0.9956015715470685,1.20471631244525e-19,8.443236987757779e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.977397468388613e-21,0.03734305805776007,-8.699431375456474e-23,-2.114522669198341e-19,0.9956015715470699,-3.3739353278105846e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.208259062366109e-23,-3.2284161449697913e-23,0.037343058057766186,1.2081203284857536e-21,-1.0293226369001648e-21,0.9956015715470685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807624738169521,-7.001980053080068e-09,-3.60691597393849e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.001980053082968e-09,0.9807624645638331,-6.707368963066249e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.606915973938976e-08,-6.707368963066261e-08,0.9807621320477491
3,0.6206950198330824,1.6092994432626229e-19,-1.2575287922226325e-21,0.03791467500755936,6.939017602098393e-18,-5.1678055769811344e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.548704174498628e-20,0.6206950198330822,1.368856667831085e-21,1.6227402682394196e-18,0.03791467500755928,5.3326637579156936e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.8119529512383058e-22,1.0934451493255433e-21,0.6206950198330824,-5.624236471003333e-21,4.515209620551531e-20,0.03791467500755936,0.0,0.0,0.0,0.0,0.0,0.0,0.03791467500755499,-1.598217736727832e-20,1.2896708171894227e-22,0.9955443332290437,-6.892761775751539e-19,5.302564199942052e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.647771966938367e-21,0.03791467500755499,-1.5070585663707547e-22,-1.2441484621714225e-19,0.9955443332290441,-5.9120391368746215e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7985849245630332e-23,-1.2646473725130906e-22,0.03791467500755499,5.565539446289078e-22,-5.233549873593558e-21,0.9955443332290437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807626707064103,-2.9883675466109882e-09,-1.552419460422243e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.988367546573703e-09,0.980762651247501,-1.0342133018059788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.552419460422252e-08,-1.0342133018059689e-07,0.9807621338913068
4,0.619871947151735,-5.829271370597981e-20,7.660427487924203e-22,0.03799709260592497,-3.449481414755135e-18,4.00817550362782e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.477242122762593e-20,0.6198719471517357,1.7166332932324817e-21,1.6141297679782345e-18,0.037997092605924786,6.418493308215364e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.496552310739594e-22,-6.394117214828448e-22,0.619871947151735,4.1253459718719355e-20,-3.372414675358395e-20,0.03799709260592497,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605917084,6.275049438407206e-21,-9.863427176200857e-23,0.9955360804213954,3.639228430486141e-19,-4.9404978188485925e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.6053364979057105e-21,0.03799709260591777,-1.3144663650499195e-22,-1.6680020897562003e-19,0.9955360804213945,-4.717173460662389e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1056774429160942e-22,9.859837087424323e-23,0.037997092605917084,-4.785034010561485e-21,4.838531936178299e-21,0.9955360804213954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762695672929,1.3229117142951593e-08,4.566599159926577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229117142944717e-08,0.9807626544986194,-1.555624847381972e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.566599159926585e-08,-1.5556248473819587e-07,0.98076216247831
5,0.6197529791037771,-3.265628818114201e-20,1.2479445601628638e-21,0.038009005358002904,-1.0243688263218582e-18,4.810924151417396e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.022965729386132e-20,0.6197529791037764,-1.2673401899795363e-21,1.0046010766508644e-18,0.03800900535800287,-6.415549423574771e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.0030012901472487e-21,-2.1402909872643334e-22,0.6197529791037759,-4.826625103611795e-20,-5.135391851973369e-21,0.038009005358002806,0.0,0.0,0.0,0.0,0.0,0.0,0.038009005357998886,3.3056922255243e-21,-1.4653453235027644e-22,0.9955348875493205,1.0407955429768197e-19,-5.729996820000693e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.154357301297471e-21,0.038009005357998886,1.6146350215675294e-22,-1.0598186446440436e-19,0.995534887549321,7.886114816617963e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.481395501142856e-23,6.66203873984258e-23,0.03800900535799134,4.595422852757795e-21,2.4260334671037833e-21,0.9955348875493202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807626053697921,2.9628131799683314e-08,9.86196581900052e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962813179968883e-08,0.9807625862165024,-1.3552811827599716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861965818999535e-08,-1.3552811827599616e-07,0.9807621758121259
6,0.6197357771398498,-5.773669056242091e-21,-8.302283156868069e-22,0.03801072786026318,-4.4031648501005316e-20,-4.279162001657068e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.3793856082385783e-21,0.6197357771398496,1.3308239906034065e-21,-8.473426372874147e-20,0.03801072786026319,6.409656862227115e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.5119584864735164e-21,5.600243176205042e-21,0.6197357771398503,7.014097122062978e-20,2.3832374944969145e-19,0.03801072786026323,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026192,1.2926725422807728e-21,8.685702033173689e-23,0.995534715068198,3.4648760074286337e-20,4.442688576362439e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.674894762832833e-22,0.038010727860261474,-2.0192428051480092e-22,3.835444617316312e-20,0.9955347150681977,-9.324564025547706e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.5763940111237432e-22,-5.756789370655069e-22,0.03801072786026745,-7.287562502328236e-21,-2.4495563742132174e-20,0.9955347150681991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807626186008795,9.494065749670611e-09,6.130209363611144e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.494065749669802e-09,0.9807626143928007,-7.637111247129577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13020936361072e-08,-7.63711124712952e-08,0.9807621329820859
7,0.6197332897250306,-1.8720293977441416e-20,6.366027604774395e-22,0.03801097693517486,-7.568707555527913e-19,3.203550484750431e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.555175097303309e-21,0.6197332897250306,3.225287820946843e-21,1.7818988463191907e-19,0.03801097693517486,1.2833827988978727e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.9175591848490538e-22,2.886204275268757e-21,0.6197332897250306,3.072909086391677e-21,8.779722797387755e-20,0.03801097693517486,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517639,3.3683198666693393e-21,-1.093933080666114e-22,0.9955346901273187,1.3900130755370108e-19,-5.139806367742827e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.4957544758596625e-22,0.03801097693517639,-3.3490149891843874e-22,2.4713368043861304e-20,0.9955346901273187,-1.335563968308391e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.786830555081717e-23,-3.468894637751987e-22,0.03801097693517639,-1.5203260762760432e-21,-1.1241045099738935e-20,0.9955346901273187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807627609385261,1.8553504727469835e-09,-4.68564503434995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8553504727525e-09,0.9807627633295944,2.5498585793307883e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.685645034349819e-08,2.5498585793308988e-08,0.9807621179495637
8,0.6197329300405892,1.7175430050793458e-20,2.6193990487341042e-21,0.03801101295183374,8.417456390537508e-19,1.0695451874052605e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.8923799890875656e-20,0.6197329300405883,1.4784127005052522e-21,-1.252072891355925e-18,0.03801101295183388,4.278501150610552e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.207933841897462e-23,-1.0973372095177241e-21,0.6197329300405887,-8.834930864188558e-24,-6.414724262631731e-20,0.038011012951833546,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951833664,-2.83277403675123e-21,-2.6638357484669926e-22,0.9955346865208259,-1.3140543776416657e-19,-1.0882505633226607e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6780117341627709e-21,0.038011012951835246,-1.1533326192387569e-22,7.380505526682836e-20,0.9955346865208266,-2.899898514959961e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.627564075946893e-24,1.6460156171795738e-22,0.038011012951831395,-2.2794149501610687e-22,8.73986694729282e-21,0.9955346865208242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807629471676048,1.5173544714027888e-08,-1.1162495720266073e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517354471403208e-08,0.9807629472679589,1.1125196051096702e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1162495720266241e-07,1.1125196051096587e-07,0.9807621438806569
9,0.6197328780295456,1.8678673558117217e-20,5.93773691807812e-21,0.038011018159909926,6.851689447787165e-19,2.352319082975079e-19,0.0,0.0,0.0,0.0,0.0,0.0,9.733401129534425e-21,0.6197328780295452,2.1531337065353266e-22,5.893732846733144e-19,0.03801101815991006,4.3427434122140457e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.2764635075953453e-21,-4.117350614095506e-21,0.6197328780295451,-9.660394541410352e-20,-1.6752541492111824e-19,0.038011018159910086,0.0,0.0,0.0,0.0,0.0,0.0,0.038011018159910426,-3.70454260585594e-21,-6.582409248612558e-22,0.99553468599932,-1.4622365813157987e-19,-2.6249412752347512e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.5848542808218454e-21,0.03801101815990029,4.704054979479634e-23,-8.482888702344914e-20,0.9955346859993202,2.898661031245774e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.420940948153434e-22,5.068585906259491e-22,0.03801101815990885,1.0271953134028691e-20,2.0776924872244875e-20,0.9955346859993203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807632969787288,2.9431256858675262e-08,-1.687384143121712e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9431256858679924e-08,0.9807632868296775,2.0032079188314249e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.687384143121604e-07,2.003207918831444e-07,0.9807621732643772
