,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908707,0.0,0.0,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099904958908707,0.0,0.0,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099904958908707,0.0,0.0,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,0.0,0.0,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,0.0,0.0,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,0.0,0.0,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608696
1,0.5049347968890199,-1.9727502911324555e-23,1.3506178233082927e-22,0.04920993974463297,-4.356680996909275e-22,2.9827449684550856e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.83278791725202e-23,0.5049347968890199,-3.0111485334389034e-25,2.1715024176291418e-21,0.049209939744632974,-6.649910864826695e-24,0.0,0.0,0.0,0.0,0.0,0.0,-4.122462665103006e-23,1.1776374579194568e-22,0.5049347968890199,-9.104170372830313e-22,2.6007299338531546e-21,0.04920993974463297,0.0,0.0,0.0,0.0,0.0,0.0,0.04920993974463334,-4.6917994160370514e-24,-3.482584509349484e-23,0.9885292317141154,-1.0361510754336991e-22,-7.691044234139771e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.5357097740753943e-23,0.04920993974463357,-6.649876378289372e-24,-5.599937628216227e-22,0.9885292317141154,-1.4685786731029876e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.046716884005687e-24,-2.7319707717946996e-23,0.04920993974463334,-1.5562181223460175e-22,-6.033366310524131e-22,0.9885292317141154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58558558585048,-6.3289667996123055e-12,1.305349402420267e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.328966799842123e-12,0.585585585914335,1.281324566777649e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305349402420268e-10,1.2813245667776486e-11,0.5855855856506832
2,0.38077344560963494,-4.1396527640416934e-23,1.3684966503894578e-22,0.06171572828362427,-1.0715812297665053e-21,2.691109035192613e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.648691285348523e-23,0.38077344560963494,3.370140495002193e-23,1.2256514861580358e-21,0.06171572828362425,1.071907298365114e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.274372616111167e-23,6.588833262122477e-23,0.38077344560963494,-2.120033418004766e-21,6.527641098371182e-22,0.06171572828362426,0.0,0.0,0.0,0.0,0.0,0.0,0.06171572828362462,8.378817079269657e-24,-1.724220512620549e-23,0.9872696068482829,2.4221201143955293e-22,-3.779009308661626e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0862882527156922e-23,0.06171572828362586,-6.5155037361130344e-24,-2.2155880429172577e-22,0.9872696068482825,-2.0602435881216238e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4256599256313195e-23,-1.0769914400677987e-23,0.06171572828362506,4.0269846227699924e-22,-1.9474181806799385e-22,0.9872696068482827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205183586208142,-5.717344798023088e-13,6.152220024088851e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.717344800932694e-13,0.5205183586702234,2.1450441831142075e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.152220024088853e-11,2.1450441840056348e-12,0.5205183585810575
3,0.3292029236501395,7.1155396971174e-23,4.6922684291041227e-23,0.0669107396838941,3.488937128319748e-21,-5.752751503899607e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0176241559029285e-22,0.32920292365013915,-7.126063408585006e-24,2.6122935189933036e-21,0.06691073968389412,-8.672430216374507e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.6809313265272665e-23,8.765411578584971e-23,0.3292029236501395,4.0846711137959787e-22,2.250035480209962e-21,0.06691073968389413,0.0,0.0,0.0,0.0,0.0,0.0,0.0669107396838948,-1.0992176182340572e-23,-3.1055280733098975e-24,0.9867462818467301,-5.007179250565543e-22,1.2151510434037046e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.436659792379178e-23,0.0669107396838935,4.181812462083308e-24,-4.2245171036452014e-22,0.9867462818467302,2.224378235000826e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.028777964409066e-25,-6.786102687734743e-24,0.06691073968389447,-1.7047342820924606e-22,-1.4656790233284405e-22,0.9867462818467302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505077499046791,1.0142592552566437e-12,-5.8072714370804566e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0142592555954846e-12,0.5050774990736246,6.22557781939551e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.807271437081445e-11,6.225577819553803e-12,0.5050774986909109
4,0.3051674721614913,-3.6716897992052993e-26,2.9576083634226344e-23,0.06933197976201042,-1.4957162120804942e-21,2.9813852932665816e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.892102926608817e-23,0.3051674721614915,-1.7415859746922342e-23,4.200362576571323e-22,0.0693319797620104,-6.061344444102643e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.653664926933887e-23,5.907557316804102e-23,0.3051674721614913,-1.8904188437231017e-21,7.229643816952962e-22,0.06933197976201042,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201166,1.4248364991114683e-24,-1.773209779205637e-24,0.9865023753189645,2.1310286138025944e-22,2.1985602688602e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.375077314859894e-24,0.0693319797620119,2.904290272824425e-24,-1.7176057440129877e-23,0.9865023753189646,1.1026954515750548e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.453368187530757e-24,-8.629647602986978e-24,0.06933197976201166,1.3719797265567673e-22,-1.8947171618277854e-22,0.9865023753189645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661603011501,5.987360218264857e-12,-1.092948564802027e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.987360218325898e-12,0.5012661603191119,7.67639653519546e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0929485648020276e-11,7.67639656734376e-14,0.5012661602254173
5,0.29336676225198544,-6.752627172453842e-24,1.46324851452441e-24,0.07052073846559696,-3.100835026796962e-22,-6.140903961396024e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.518662171117505e-23,0.29336676225198544,1.7844122878856625e-23,-2.056860191191221e-21,0.07052073846559696,1.2228995819170367e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.117984470218591e-23,4.0909345820182266e-23,0.29336676225198544,-1.053900845602165e-21,5.225176403509267e-22,0.07052073846559695,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559852,4.682230795186006e-24,-1.5299484609652674e-25,0.9863826242814262,2.1520259240735217e-22,6.134483990128681e-23,0.0,0.0,0.0,0.0,0.0,0.0,6.1989139611465606e-24,0.07052073846559852,-4.932387636337901e-24,4.220661770251901e-22,0.9863826242814262,-2.6777974762285757e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.238678395916551e-24,-5.425317468209027e-24,0.07052073846559649,1.1025482844762597e-22,-1.1211630614683448e-22,0.986382624281426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500316339817725,1.4949464868054672e-12,-2.72879027310307e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949464868207076e-12,0.5003163398113198,1.9176582177802196e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7287902732644247e-12,1.9176582258071188e-14,0.5003163397988156
6,0.28742499733104315,-3.50281294627143e-24,7.419161075080774e-25,0.07111928930020348,-3.1988263814916257e-24,-1.2415089891252583e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.0312286682653808e-23,0.28742499733104326,1.5717199782878473e-23,1.3320028073726036e-21,0.07111928930020349,3.1534264919961726e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.9587063611136797e-23,1.947941245971443e-23,0.2874249973310433,-1.6844137183161868e-22,-6.346465774671856e-23,0.07111928930020342,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020406,-1.5578378075822595e-24,2.754207939292578e-24,0.986322328543312,-9.133911897447383e-23,1.3440344804033375e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.229928368459694e-24,0.07111928930020388,-6.670677146736702e-25,-3.8147801204945044e-22,0.9863223285433125,1.2458654419679664e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.638681278032267e-24,-5.751282998216422e-26,0.07111928930020395,1.4322765420419535e-22,9.717077832263587e-23,0.9863223285433123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000790731893319,-2.185630106539049e-11,1.0039806770477702e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1856301064980078e-11,0.5000790731679488,1.5561473284344922e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0039806770477704e-10,1.556147328436108e-10,0.5000790724914861
7,0.28439527765511374,1.399229281034549e-24,-1.8916095315100704e-23,0.07142449175516119,1.5436317576887984e-22,-9.317806229196281e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.757260632628581e-24,0.28439527765511385,8.074931366860224e-24,-1.769809518596201e-22,0.07142449175516118,4.701508136308756e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.1053208491396158e-23,2.1148207097990813e-23,0.28439527765511396,1.2667964949020774e-21,5.385048920705453e-22,0.07142449175516116,0.0,0.0,0.0,0.0,0.0,0.0,0.0714244917551606,-1.38738386997516e-24,2.9502102742789164e-24,0.9862915836069895,-7.52999461333022e-23,1.436628119264365e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.504614897229869e-25,0.07142449175516118,-1.0177039748580673e-24,7.845738710564214e-23,0.9862915836069894,-1.011930852150922e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.474450374543669e-24,-1.5751004792671679e-24,0.0714244917551606,-3.387931715869587e-22,-2.786811679612368e-23,0.9862915836069895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000197692511181,-2.4400905717421442e-11,1.8015861735785958e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4400905719499504e-11,0.500019769234332,2.477188581719026e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801586173581827e-10,2.4771885817190255e-10,0.50001976738091
8,0.2828404764221168,7.3259192692161935e-25,2.2140905324378577e-23,0.07158111652710034,5.65021242576926e-25,1.5529160424699946e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.739449899853174e-24,0.2828404764221169,-8.592596647561047e-24,1.2509928861322149e-23,0.07158111652710035,-6.210842853071212e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.2372315946153714e-23,1.592547534482853e-23,0.2828404764221168,3.251164859116517e-22,2.4477163986622314e-22,0.0715811165271003,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652709871,-3.1265398860422715e-26,-3.920647411148517e-24,0.9862758058222386,2.3013095192006935e-24,-2.3898561225383965e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.522967769505724e-25,0.07158111652709911,3.407647490868057e-24,-3.554222343270908e-25,0.9862758058222387,1.8640315787516623e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.682553132899008e-24,-2.0457159061685694e-24,0.07158111652709893,-1.5038279917075642e-22,-4.6282163527294434e-23,0.9862758058222386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500004942303006,-2.0980664248315187e-11,4.312468988166331e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.098066424878205e-11,0.5000049422661313,5.6966118542733866e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.312468988134021e-11,5.696611854273387e-11,0.5000049418405849
9,0.28203995212436356,2.1672441987176165e-24,-3.932324234928219e-23,0.0716617583049086,8.749459988271306e-23,-2.4826805924621845e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.227183715871242e-24,0.2820399521243638,2.097837269180558e-23,1.446411103069411e-23,0.07166175830490855,1.2431379329582887e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.5858955019985876e-23,2.380372071705695e-23,0.282039952124364,-1.0882292154381996e-21,7.619425934673405e-22,0.07166175830490855,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830490779,-3.149746951758913e-25,1.0749390580404552e-23,0.9862676822757752,-1.355121017650136e-23,5.825013314963613e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.951058467938112e-25,0.07166175830490837,-4.304161591638152e-24,-3.195291000122502e-26,0.9862676822757745,-2.329758740394256e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.203234783728497e-24,-2.784905546280062e-24,0.07166175830490837,2.8654507457981576e-22,-9.558203628496263e-23,0.9862676822757745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000012358993104,-3.007766645568757e-11,4.0668416277480816e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.007766645571087e-11,0.500001235761312,1.7478618027130699e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0668416277480784e-11,1.747861802713069e-10,0.5000012355951189
