1,2,-0.508190411768199,-0.187895951999545,0.840498433436406,0.0884797764222739,0.0219480748657357,0.99583613670822,-0.00225165159801916,-1.1493376417034e-05,0.000457553257513376,0.999997360285516
2,4,0.5387282012459,-0.77127206259519,-0.57171203862836,-0.0802762675001532,-0.00880045262361983,0.00414746854125236,0.00363229648452996,-0.00346117428304696,0.000267968334313442,0.999987377364236
3,6,0.533500765595605,1.5687387555717,0.514270997669067,0.0570392356874865,-0.0506993104108329,-0.0285404046012239,0.00118802076512192,-0.0160946810271694,0.00577888248664824,0.999853066388507
4,8,-0.704570383817545,-0.757786105836949,0.328312785341607,0.196177610834277,0.035661632052231,-0.0141633155686013,-0.00699195041991239,0.0288476330486761,-0.00078771111226577,0.999559055888154
5,10,-1.06164541522905,0.48818676540413,-1.01602680454699,-0.215901870108862,-0.047931644289498,-1.96234976203278,0.000756891449556379,0.000514476414838487,0.00131545778011261,0.999998715999266
6,12,0.923953648531081,-0.0906553060078527,1.0004143543202,0.0896574588551246,0.048871022804757,0.00262527255968936,0.000967557569567129,-0.00425724564503614,-0.000682164055276233,0.999990237124378
7,14,-0.418877582118013,-1.07071424628308,-0.961364589912883,0.0352858054390922,0.0214536669973571,2.02257254316746,0.0039195993573713,0.00254432406406205,0.000829095043909074,0.999988737815253
8,16,-0.34836055135044,0.313730335997254,-0.383445141871622,-0.129473112072004,-0.0466546387312907,0.00564099796682782,-0.0108763826708424,0.0421044839515541,0.000396528852580053,0.999053932225903
9,18,0.172163535085472,0.903611378933547,0.993173207368854,-0.00149446294218424,-0.0131971413869779,-2.01130826573287,0.00634660164659535,-0.0133346267258203,0.00326009373028613,0.999885633543403
10,20,0.978742575581938,0.553546141928222,-0.465104947536717,0.00830809121750357,0.0613667013292814,2.00542965252645,0.0118830078206577,-0.0105853734494202,0.00714215956645799,0.999847855201379
11,22,-1.13333873435229,-0.361023531554148,0.905274824198763,0.0428171040470672,-0.0923826318103642,-0.0416521394428435,0.00533189915257732,-0.00650230063196613,0.000906546094374169,0.999964233916442
12,24,0.33717505781091,-0.0128257393014417,-0.963661536837173,-0.0105749644110318,-0.0378585603112988,0.0445251708559988,-0.00651043291972372,0.0189695261247322,0.00314766296577832,0.999793910543395
13,26,-1.19835198252126,1.02293397629865,0.526552344189045,0.101391451008206,-0.037817940968555,-2.02505252043553,0.0274612452618038,-0.0767081079183479,0.0254270897145119,0.996350946854023
14,28,0.118975780225652,0.692799707531543,-0.376387999673008,-0.0923255756402588,-0.0605973642385672,0.0474654690876821,0.00388960550195129,-0.00062608546603884,-0.0163135741916669,0.999859163224062
15,30,0.750661862464271,-0.383371394818255,-0.6207323408705,-0.0112288892108171,0.0225129086735098,2.06071438456827,-0.0890519870745764,0.0535257750052045,-0.008062603743005,0.994555040924857
