1,2,-0.00950499276834817,0.0155096868245819,0.999834538674813,0.0884797764222739,0.0219480748657357,0.99583613670822,-0.00278335801385724,8.26106647117347e-05,0.00176525358903683,0.999994564971936
2,4,-0.0267576933801809,0.000218882161805524,-0.0095380335747226,-0.0797825195605494,-0.00859906090201178,0.00430522706129044,0.00108188614919458,0.00110561305697015,-0.00105309102569553,0.999998249069177
3,6,-0.377326229386066,-0.0400148503816139,-0.0887067795125638,0.0291379044800733,-0.0126553957274061,-0.00108573773248688,-0.00846942925291012,0.000131195771053519,0.0346788449401649,0.99936261150266
4,8,0.277499386680599,0.196330117200096,0.0548493291799874,0.17414030363888,0.00360781545774149,-0.0243968639894045,-0.0215341726052306,-0.00993888678543783,0.0461215649151277,0.998654244065209
5,10,0.131123684237531,-0.312053754388816,0.0219353735775292,-0.18822608483463,-0.00652978344387653,-1.97250570640699,0.00298734331390598,0.000629736829132792,-0.00355233929478808,0.999989029988322
6,12,0.404049101827433,-0.0409422554094026,-0.106598299614853,0.0956132302521452,0.0353016573304151,0.0113808863263147,-0.0137847966852569,0.0300511733462447,-0.0760178384593422,0.996558174216051
7,14,0.308389575578635,0.103075001758822,-0.399510487046732,0.00870003632750781,0.0197994053755415,1.98547582406261,-0.045627909364691,0.0797457310405651,-0.0215351304852075,0.995537518340117
8,16,-0.383496084585984,0.156155567188191,1.20435965547033,-0.107638701677918,-0.0289554069280593,-0.0967312366594352,-0.0587876226268747,0.074410215895747,-0.0508277103859099,0.99419499045869
9,18,-112.606932602459,-99.6539597906306,-7.68564596413845,11.0251205606864,9.99576646776547,-0.495115145918628,0.00279356919008495,-0.0197365703275195,0.0293831714804494,0.999369447700217
10,20,79333491.0825209,-73974178.7700656,-404972667.080935,-9720963.98097382,5760108.41537825,40373468.111181,-0.035565651166947,-0.011627875245713,0.0178432744332515,0.999140377790749
11,22,8.59694195944528e+23,-5.35308936306907e+24,2.16691208362762e+23,6.62346742736154e+24,-5.98509535917065e+23,-8.66302655165064e+24,0.0150412708947459,-0.0122218692865289,0.0173134383057144,0.999662258432841
12,24,-1.25558773691598e+40,-2.2782584557406e+40,-3.97513369084778e+40,-2.51401091515248e+40,-1.31529300984005e+41,4.62050774847824e+39,-0.00963674006748663,0.0176133478908753,-0.0414261907835671,0.99893982498152
13,26,-9.30608802198303e+56,5.30584015113271e+56,3.57084779417557e+56,8.72091715979601e+56,-1.69005150284851e+56,3.85766121482046e+57,0.230704909721027,0.399610891562257,0.214754766701115,0.860794267031664
14,28,1.09400965166919e+73,3.44137844827526e+73,3.99214362942895e+72,5.39694424715065e+73,2.83314254175395e+74,-2.81027977661658e+72,-0.0288527069429615,0.00305494209211172,-0.0439037636389417,0.998614364091171
15,30,1.00016929289076e+90,-8.44474597560648e+89,-2.04502670423784e+90,-1.86703389648057e+90,2.97729962533326e+89,-2.1450679783204e+91,-0.260166432199528,0.0964871891167623,0.0149904267835491,0.960613833440765
