1,2,-0.0318352755291854,0.00960538212423916,1.00836996373747,0.0885749618248628,0.0219545271432742,0.995567567283793,-0.000156295267846156,-0.000118104812725292,6.98004180144325e-05,0.999999978375472
2,4,0.0432557327208928,0.0189148014846602,0.994188243354928,0.00597427197034106,0.0130545393462335,1.00043259644793,-0.000115943082659291,-4.10007382306618e-05,6.54050134771301e-05,0.999999990299163
3,6,-0.00432963970376329,0.0784722288005076,0.998497175265048,0.0396237809068837,-0.000202786613367877,0.999158328263547,0.00018304642910166,-9.22968306980038e-05,0.000411564182790072,0.999999894295106
4,8,0.306019638135859,0.151697515058158,0.956862183170766,0.214280611623583,0.00259793204569702,0.975878705500272,-0.000143709105856393,0.000862478542512183,0.000142829973311155,0.999999607538951
5,10,-0.125253886536804,-0.0391476223730395,1.04506053894474,0.0371130138051405,-0.0114215720039885,-1.00528710437083,-9.65473476418309e-05,0.000870306284325364,0.000184167227921751,0.999999599663926
6,12,0.217613284283422,-0.0249925919980129,0.962251605634055,0.11558064451666,0.0209510543617701,-0.989987692149514,-6.09923379883031e-05,0.000708188367603286,0.000141083216412633,0.999999737422314
7,14,0.0690292908817764,-0.0436173158229967,0.96739222137781,0.112756813601853,0.0289548949218989,0.997283515372661,0.000311553443183998,0.000858747657980453,0.000685770414345973,0.999999347602713
8,16,0.651774786047203,-0.102379706960221,0.796074390564778,-0.0304105038224259,0.0146025217572831,1.00458739720292,0.000902029717722728,0.0012596091953391,9.63557665507211e-05,0.999998795220589
9,18,-0.0621215205825103,0.00229566280494871,1.00290204072475,0.00433029222393984,-0.00366336367671131,-1.00148222924996,0.000309615753650618,0.00172156413295367,0.000240072833880065,0.999998441358813
10,20,-0.0317098287267578,-0.0901332971063644,0.857339163857253,-0.0129842009978036,0.0454221007952349,1.01030360445166,0.000282855205887242,0.00101777830278384,-0.000153837169050818,0.99999943022703
11,22,-0.0779758785120442,-0.0533441712755188,1.04595531331374,-0.0357828441548892,-0.0260763364779294,0.993826556373467,0.000626216062296374,0.000744571308339506,3.562372718984e-05,0.999999526098868
12,24,0.0346251690414642,0.0358093639352376,0.980416687214748,-0.0448927552790427,0.0184974963432342,1.00088581812443,0.000669725680263997,0.000546124113836619,-1.47766796398028e-06,0.999999626606821
13,26,0.351406277248029,0.100126464069811,1.02147136511547,0.0586022486378354,-0.00883036386389062,-1.00659038234941,0.000529456496471226,0.000433692453053512,0.00194837401717326,0.999997867710409
14,28,0.485903945477743,0.0881382575234531,0.873361925228642,-0.0323736431951014,0.0194985318210831,-0.99745644394234,0.000741628867184206,0.000764357731076146,0.000704417929473515,0.999999184769299
15,30,0.343128217709492,0.324549306058717,0.830731034096546,0.0365865669694762,0.00464052391389806,1.00490901269181,-0.000246471542987365,0.00185444352282635,0.000389662182716791,0.999998174225525
