1,2,0.0726884018920406,-1.00150546612186,0.106875001869406,0.0884724876313126,0.0229458122886135,0.99645138587386,-0.000174648069573274,8.23913506110355e-06,3.84262799175351e-05,0.999999983976795
2,4,-1.13312260435013,0.0699366915626578,0.859296719817721,0.0482737394842082,-0.0220892673893729,0.975158814265552,7.91301813365776e-05,-0.000223504503660313,5.24907287409219e-05,0.999999970514437
3,6,1.44405380262509,0.260398339946599,0.250871150053369,-0.0157669307094349,-0.00204056265819069,1.01170687134443,7.05449350531584e-05,-0.00129859021926435,0.000447825646935429,0.999999054069075
4,8,0.773440242334592,-0.0562191140004176,0.436387258634134,0.237117093540013,0.0125446660658081,0.969029159235905,-0.00088813431963249,-0.0031498278107555,0.000381397375953594,0.999994572154386
5,10,1.00491049755299,0.276325061293649,0.220932957007005,0.0176271867665286,-0.0118541540805723,-1.00108019423557,-0.000799906136442873,-0.00283840857307637,0.000469586683024991,0.999995541527707
6,12,-0.491137681133058,-0.0474097393768143,1.08371622388691,0.16011589214622,0.0278093286138478,-1.00206068847434,-0.00077790301469659,-0.00299845056391279,0.000210182416827684,0.999995179980617
7,14,-0.334009715606994,0.0450144686178452,0.821066448331198,0.12174637152941,0.00444742197890144,1.0062593095668,-0.000447654607018393,-0.00247077615203422,0.000298628527856867,0.99999680284067
8,16,0.751365307669948,0.0212818088356002,0.914238449684911,-0.0498571487624356,0.00479526611418198,0.998828856512214,-0.00102734907095073,0.001766712167749,0.000375774349465589,0.99999784103549
9,18,0.587410579085268,-0.732623265209314,0.946595765042315,-0.011049875387822,0.0358155316502521,-1.0192026873249,-0.000612327592943138,0.00102746888965107,0.000610444045829329,0.999999098359927
10,20,0.704245848224344,0.810438877405679,0.567513065864631,-0.0135337342662452,0.0333856384725015,0.99689425219827,0.000131878795153983,0.000512638233339302,0.00106974316570432,0.999999287729539
11,22,1.01138545734992,-0.347091121552691,0.48060374104788,-0.0415197247996514,0.00699639491870084,0.986773222803452,0.00050145196435063,0.000251399337263931,0.00116448236608091,0.999999164662211
12,24,0.222913795414844,0.589100390715032,0.998662354658607,-0.0176359790148341,0.0117916971802589,0.972516769657688,5.04020832106917e-06,0.00178447071904578,0.00139713617335594,0.999997431821383
13,26,0.896695265655873,-0.138828414990943,0.254695690089956,0.0661349904576914,0.00433114081389748,-0.990196944020986,0.00220452214677143,-0.0040957390115356,0.00341178059407472,0.999983362240208
14,28,-1.20224190862691,0.00291495763514515,1.04042070131169,0.0351560064613509,0.0207897714262475,-1.02290956254252,0.0024854883688385,-0.00405422059018588,0.00202241794021765,0.999986647645182
15,30,0.349183537371061,-0.587529027509428,1.34055894875974,0.0194045448890602,0.0492694337669399,0.965325346988448,-0.00473041039721932,0.000312700265572617,0.00154943214765278,0.99998756227067
