1,2,-0.00950499276834823,0.0155096868245815,0.999834538674813,0.0884797764222739,0.0219480748657357,0.99583613670822,-0.00278335801385724,8.26106647117347e-05,0.00176525358903683,0.999994564971936
2,4,-0.0364364495400119,0.0162603655878027,0.999203675761788,0.00877072797982073,0.0133495484616655,0.999872423805444,0.000882568936982022,0.00111161290556127,-0.000926365646181889,0.999998563616723
3,6,-0.422719665102994,-0.0248172071078844,0.905920631714819,0.0387643155600198,0.000780703320512248,0.999248076476251,-0.0086075522693587,0.000198004348800341,0.03474273925814,0.999359201141936
4,8,-0.233642808927964,0.163249573213319,0.958520012666361,0.221773057602587,0.00502312624375652,0.975085370172447,-0.0224147879730993,-0.00983230724126627,0.0490886001794521,0.998494472867455
5,10,-0.0277389337046821,-0.0043309477918676,0.999605819534956,0.0255804399653375,-0.0154793199088654,-0.999552915931087,0.000670443208981653,2.55249862299994e-05,0.00257192196938093,0.999996467529642
6,12,0.378593619489785,-0.0510441514465334,0.924154405867725,0.121327299179056,0.020456188081393,-0.992401748710216,-0.0157618574729196,0.0297419180995763,-0.0700773490049422,0.996973493786671
7,14,0.83486103640773,0.167781563633018,0.524267485920184,0.115561663410104,0.0290926818528789,0.992874170180943,-0.0486208628334037,0.0814139893071784,-0.0208376939941074,0.995275622403882
8,16,0.697797609648584,0.184474239863709,0.692132755181714,-0.0179609754341749,0.0122259749858962,0.999763936585581,-0.0645385257321601,0.0814464479692608,-0.0516445424424582,0.993244227793658
9,18,-0.400946641049334,-0.0791399869101207,0.912676642356493,-0.00429715019304524,0.000448830514323799,-0.999990666482137,-0.00701939341452495,-0.00873073109474377,0.0253173899919608,0.999616692645055
10,20,-0.918148731498713,0.159285505812852,0.36280991508674,0.0120229660288496,0.0429940011121878,0.999002985058721,-0.0450960073775505,-0.00198385168327212,0.0155128133782912,0.998860234002832
11,22,-0.109226573882801,-0.0647159114414657,0.991907962647808,-0.0339253233334487,-0.0244103523274375,0.999126221823835,0.00318607726736495,-0.00330053591031185,0.0165659848919849,0.999852250844548
12,24,0.337582736315839,0.105794973380115,0.935331662967212,-0.0411273422935675,0.0207936528029182,0.998937518425942,-0.0200957313635359,0.0264308851315355,-0.0410239065527363,0.998606333338258
13,26,0.978802737855006,0.0226190475685075,0.203552398793623,0.0624598876933642,-0.0017118649631109,-0.99804600692938,0.217737829970667,0.405962840083301,0.219343585600183,0.860042325311505
14,28,0.512066392140055,0.128214404663443,0.849322716331941,-0.0275291462437285,0.0183424521831506,-0.999452700509134,-0.0240496825040497,0.0384192775385697,-0.0331830893710513,0.998420980581168
15,30,-0.313764397325232,-0.875408182604706,0.367712410451236,0.0352802630958011,0.0036032252094118,0.999370962057624,-0.25847329065571,0.132718822983406,0.0138518040145305,0.95675775385886
