1,2,0.0720625153797877,-0.991665267360996,0.106803517671382,0.0884797764222739,0.0219480748657357,0.99583613670822,-0.00214485931965153,0.000101115997074896,0.000471929701980699,0.999997583315285
2,4,-0.810218883806808,0.717054983438455,0.505375180295779,-0.0797017596514918,-0.00959626382694801,0.00342103793158399,0.00361558344601422,-0.0033019931250697,0.000200954414756558,0.999987991935438
3,6,2.03125104446047,0.161949596091686,-0.484081271652751,-0.00950942392418841,0.0228699707098851,0.0240892622106994,-0.000108536858349815,-0.0136153256171999,0.00500427404945271,0.999894778648897
4,8,-0.51850596031999,-0.241246089523065,0.125595008109685,0.237539988312022,0.00706368890194721,-0.0366215011719863,-0.0129603589043745,-0.025050930107196,-0.000917096679211767,0.999601740160307
5,10,0.152071231171941,0.36894241552479,-0.218175791855453,-0.211536653574675,-0.0280239859746735,-1.96858207516699,0.00125228357781315,0.00444134495115673,0.00125761759695982,0.999988562254012
6,12,-1.10796780490418,-0.250174599451277,0.767946629240401,0.103700112412527,0.0323103421619654,0.0086784455253508,0.000323976442609798,-0.00227499225863954,-0.00367947153426681,0.999990590425088
7,14,0.219461105441943,-0.153657537032293,-0.141251115121291,-0.0445542287361155,0.00128335323903109,1.99493485865529,0.00487256445452242,0.00779481823144763,0.00131494896952837,0.999956883987296
8,16,0.767354421937419,-0.0981290361510498,0.0822816583120243,-0.139707346963585,0.00777855300699478,-0.00649537298121594,-0.0065154880841705,0.0475215816466432,0.000830890838346169,0.998848615813848
9,18,-0.23171131910201,-0.400368781382487,-0.146840291699994,0.0455599985693904,-0.00434643559985818,-1.99881952299435,0.00643966995079154,-0.0114442886365943,0.00363581896556096,0.999907165555372
10,20,-0.138590041328437,1.44557850407629,-0.412411137051224,0.0230728414166716,0.00717846946193567,2.01820567238362,0.0123704336831041,-0.00853622397084691,0.00762046082102674,0.999858006832813
11,22,0.230479644824591,-0.843051641469875,-0.209980539789958,-0.0203915890672035,-0.057795990799939,0.00223196962556549,0.00569063056196006,-0.00401382156889159,0.00145431907429195,0.999974695137957
12,24,-0.553327630549234,0.846516275616578,0.253682650867964,0.000392382506083949,0.0137972578842173,0.0121642956224899,-0.00679466083629954,0.0209017706107398,0.00318556811985805,0.999753369949414
13,26,0.710307264503355,-0.667053614068449,-0.652126706374474,0.0800958667081983,-0.0135035621433698,-1.97056277658707,0.0331729970566903,-0.0881589556724282,0.0301537986621908,0.995097130549206
14,28,-1.4695659297559,0.171549124150853,0.556513908901957,-0.09366413670142,0.0140113113692531,-0.00925575648814736,0.0034088542642229,0.000541096667757963,-0.0165158562593923,0.999857646577262
15,30,1.39118406529873,-0.136928947884026,-0.0576672502364161,0.000124256634450225,-0.0171865462168357,2.02228052460015,-0.100978522638785,0.0608526048158253,-0.00686986103629435,0.993002066192291
