1,2,0.0884797764222739,0.0219480748657357,0.99583613670822,0.999991179500745,-0.00316374405175161,0.00275977118108847,0.00012372271857916
2,4,0.00877072797982073,0.0133495484616655,0.999872423805444,0.999999437539089,0.00106062316885385,3.35317491539253e-16,-3.50906611274018e-19
3,6,0.0387643155600198,0.000780703320512248,0.999248076476251,0.999981110951772,0.00250508011260159,0.00144140370260008,-0.00542445100033287
4,8,0.221773057602587,0.00502312624375652,0.975085370172447,0.999961167857521,-0.00365623399797353,0.00798091424410444,0.000774427403702022
5,10,0.0255804399653375,-0.0154793199088654,-0.999552915931087,0.999997407699277,0.0002424293933898,-0.00155081662709669,0.00164948188967278
6,12,0.121327299179056,0.020456188081393,-0.992401748710216,0.999874486986395,-0.00168179862464445,7.30430873814374e-07,-0.0157537876888443
7,14,0.115561663410104,0.0290926818528789,0.992874170180943,0.999987083306795,-0.00037897672651674,0.00506800460659591,7.0182030513214e-05
8,16,-0.0179609754341749,0.0122259749858962,0.999763936585581,0.999994895804245,-0.00177494931896531,0.00125243441873698,-0.00234293158234278
9,18,-0.00429715019304524,0.000448830514323799,-0.999990666482137,0.999995181393659,-0.00101491635908023,0.00292174183026632,-0.000265629298047001
10,20,0.0120229660288496,0.0429940011121878,0.999002985058721,0.999997696271684,-0.00126679563831555,0.00119200897028643,0.00125769421978179
11,22,-0.0339253233334487,-0.0244103523274375,0.999126221823835,0.999997403850362,0.00227866025041293,1.11885337415322e-19,-7.5525731103327e-13
12,24,-0.0411273422935675,0.0207936528029182,0.998937518425942,0.999997472866923,0.000493511718976203,-0.000134167290880412,0.00218922476894737
13,26,0.0624598876933642,-0.0017118649631109,-0.99804600692938,0.999994721278762,0.000638319527249699,0.000965462012532738,-0.00303609056090114
14,28,-0.0275291462437285,0.0183424521831505,-0.999452700509134,0.999928286598995,0.00050078886940403,0.0115619563541002,-0.00308091463227623
15,30,0.0352802630958011,0.0036032252094118,0.999370962057624,0.99999803223078,-4.09049103731675e-27,0.0019838181791731,-3.68595875894568e-19
