1,2,-0.00968670534667089,0.0156415173130766,1.0087479141699,0.0885532475403701,0.0219486093636773,0.995567196744154,-0.00019946363114749,5.92669358332082e-06,0.000126498630008078,0.999999972088615
2,4,-0.0455327589145745,0.0149334580249761,0.994625044541505,0.00962641107994656,0.0134360990479184,1.00033381420874,-0.00013575540059151,7.10152404170829e-05,6.45195692095343e-05,0.999999986182266
3,6,-0.511482350326658,-0.031564974552367,0.903532416906311,0.047632753963707,0.00141531078601503,0.999482234161852,-0.000848466172115208,8.1570875618056e-05,0.00298145869542058,0.99999519216614
4,8,-0.153946519681783,0.305101177261845,0.979277232804507,0.213806524799967,-0.0089495364649889,0.972952790475901,-0.00231860721438981,-0.0005941450427302,0.00612456645250529,0.999978380135302
5,10,-0.0244587239284128,-0.0141774788107308,1.03072883905642,0.0257140689269104,-0.0148454692490221,-1.00378263503653,-0.00211954075599865,-0.000552852011318015,0.00588793900350965,0.999980266843265
6,12,0.52360384181362,0.0584515627445625,0.925822506318949,0.106861627082597,0.00929327647733743,-0.992601653881665,-0.00308309097508296,0.00158542256509777,0.000526128105042336,0.999993852068375
7,14,1.08812244820693,0.0363430794403258,-0.49703432082481,0.0896777262437435,0.0411813819139555,1.09649517324502,-0.00607026705101006,0.00682184751155987,-0.000874698013857353,0.999957923693714
8,16,111.181092248041,100.240935304646,13.0299191073233,-11.0294177108794,-9.99531763725114,-0.504875520563509,-0.00956432383515317,0.011280757163821,-0.003907553988057,0.999882992779264
9,18,-87599417.0396664,66061401.7932303,404636969.152866,9720963.99299678,-5760108.37238425,-40373467.112178,-0.00938714455232713,0.00988541299483465,-0.00186964528545939,0.999905327795378
10,20,-8.64666452884998e+23,5.35560412160965e+24,-1.07010920838653e+23,-6.62346742736154e+24,5.98509535917065e+23,8.66302655165064e+24,-0.0117087236859452,0.00911465384771563,-0.000739785954714556,0.999889634705563
11,22,1.18969668372914e+40,2.1907491996827e+40,4.04399428302933e+40,2.51401091515248e+40,1.31529300984005e+41,-4.62050774847824e+39,-0.0108234792591209,0.00837691013488496,0.000288796912839168,0.9999062937444
12,24,9.4007503170196e+56,-5.17724383509589e+56,-3.5111547531338e+56,-8.72091715979601e+56,1.69005150284851e+56,-3.85766121482046e+57,-0.0114581420513269,0.0096116102090087,-0.00253569994064993,0.999884942458747
13,26,-1.14439752127146e+73,-3.41784193850109e+73,-4.56098286019046e+72,-5.39694424715065e+73,-2.83314254175395e+74,2.81027977661658e+72,0.00320541109427018,0.0352174745056317,0.0117323588211402,0.999305662240365
14,28,-1.12783706094269e+90,8.67813053517981e+89,1.96735717385549e+90,1.86703389648057e+90,-2.97729962533326e+89,2.1450679783204e+91,0.00127622288703711,0.0354475214894175,0.00855364887983842,0.999334118083757
15,30,2.07893747623818e+107,8.784894062427e+107,-3.08404999864605e+105,-6.38513290367774e+107,-3.24313589358362e+108,-1.57545218244462e+106,-0.018781422300082,0.043061158620609,0.0089868891788689,0.998855460323226
