1,2,-0.51330960374256,-0.18977803872713,0.847834223731114,0.0890469954799739,0.0221500010852853,0.995724955264192,-0.000191420220184542,-9.70818761174815e-07,3.88969166998411e-05,0.999999980922193
2,4,0.295375834702197,-1.34250679573305,-0.00286975490551034,-0.0182749201274666,0.0514800137313451,1.02778848107748,6.13482334768097e-05,-0.000241807478131082,5.74954012223782e-05,0.999999967229908
3,6,0.961007920233499,0.540767637571436,0.611407174347461,0.0255954467683094,-0.0306385058084745,0.989248685741049,0.000151358333656916,-0.00146140706448514,0.000495556680244961,0.999998797901089
4,8,0.0603286300646171,-0.49145520558919,1.06187440098012,0.2414823100742,0.0324523243806326,0.96279684610169,-0.000425649099786163,0.000923625792069436,0.00043097256767027,0.999999390000257
5,10,-1.06485450969361,0.125558107062649,-0.0129310969728016,0.0316698403239311,-0.0284148347233639,-0.995027021269905,-0.000377913492173731,0.000956053259710513,0.000514107238514382,0.999999339418434
6,12,0.270929004265384,0.163944296314079,1.3596700599845,0.0802758579710121,0.00763901485552181,-1.02969837298652,-0.000304248378988926,0.000631389706602814,0.000462026869971865,0.999999647655505
7,14,-0.10711787976623,-1.20472916441027,0.398683048756773,0.111512136637829,0.0588806137171869,0.994122938618753,-4.41901132112716e-05,0.000800065737083296,0.00051724299666005,0.999999545200763
8,16,-0.608156509140281,-0.905480647495817,-0.100089730614099,-0.002802687250861,0.0136459719013017,1.01131759925074,-0.000946204122996921,0.00429867471885163,0.000549356472965042,0.99999016210205
9,18,-0.517117915339508,0.186227939241108,0.94515120145939,0.00371487481134604,-0.0183727002170936,-1.00642666746773,-0.000521066973064439,0.00340192878801649,0.000769445051428292,0.999993781642688
10,20,1.34758150163882,0.492270907189724,0.0696512088504936,-0.076742427380516,0.0679722794829266,1.04077836126668,0.000190664322520339,0.00276540672811004,0.0012003972224557,0.999995437599218
11,22,0.185049649131175,-0.699788208449777,1.42257420034064,-0.0305523778825356,0.058652213114217,0.954412347569943,0.000550844591860403,0.00232497421542995,0.00126282491707364,0.999996348162513
12,24,0.49922191003531,-0.865510474537952,0.178279343636237,-0.0389315633148416,0.0361060760054441,1.02700651350615,8.13809305561157e-05,0.00369708042610545,0.0014885388142305,0.999992054581268
13,26,-0.717454332277142,-0.648524970709433,1.18190146092311,0.0647964293965302,0.0789398164217178,-1.04691816959682,0.00191314343311978,-0.00146183628115589,0.00320538261301307,0.999991964187311
14,28,-1.34367223786837,0.409688143460462,1.4237495028754,0.0465091523066182,-0.018909683464098,-1.06134342251065,0.00223050301425604,-0.00151679109427533,0.00186503958604021,0.999994622899754
15,30,-0.552965900284515,2.80505606972514,-0.770880607093818,0.0310472180674054,-0.273399326777537,1.15961933329144,-0.00405475647653658,0.00227594742685578,0.001296484826351,0.999988349002288
