1,2,0.0892682100735614,0.0221436517704799,1.00470992406502,0.0884562329174091,0.0219422347220524,0.995571155557982,-0.00022120343494012,0.000192958360385548,8.6504754753115e-06,0.999999956880639
2,4,-0.0274193673180234,0.00878383348981111,1.00021064731047,0.0122978624878147,0.0137557350014456,0.999847473544001,-0.000107010804939591,0.00017577178460395,7.87999145591138e-06,0.999999978795436
3,6,0.0525691086617242,-0.00450578934160164,0.998704297740426,0.0373686208399912,0.00127957434067214,0.99930049417705,6.91959452255465e-05,0.00026115215086532,-0.000358577922172576,0.999999899216669
4,8,0.273330912911996,0.00354525735844579,0.960999995798915,0.216690245998614,0.00518682275223575,0.976476595681023,-0.000191912654118179,0.000802222399850582,-0.000279172913306366,0.999999620835548
5,10,-0.0612136524940896,0.0890028469245726,-1.3862334336493,0.0338717243212321,-0.0259871026931642,-0.962205429388906,-0.000163059526727477,0.000645906983211972,-0.000151043359735775,0.999999766700804
6,12,0.179649415327996,-0.00710988700313653,-0.935224303192667,0.115744613434565,0.0232861634796941,-0.998135552485182,-0.000299728591473129,0.000587867628101367,-0.00155507188773617,0.999998573161906
7,14,0.125756902917151,-0.0483670696666861,1.45982857933796,0.11472214165405,0.037008671162365,0.947577491915764,-0.000305968744198998,0.000940406419889569,-0.00142720668444249,0.99999849254885
8,16,-0.0841465995109395,0.0256843587494233,0.855944667868354,-0.0117153559450332,0.010826082021893,1.01420354385043,-0.000403616997194773,0.000961153650652314,-0.00148808611319069,0.999998349436987
9,18,0.0173675432045063,-0.0408732077417021,-1.12078939558071,-0.00672229416355787,0.00445250460645888,-0.989356487624629,-0.000442906034571521,0.00108716059412686,-0.00140953514726737,0.999998317561963
10,20,0.455508916842113,0.0679032553812543,1.87214183111168,-0.0318646419289792,0.040616294184943,0.9129316256852,-0.000508167880919666,0.00109548132472193,-0.00119830190161017,0.999998552878265
11,22,-0.115677058757472,-0.0268116964904943,1.01341293169919,-0.0262093332716475,-0.0242758595215123,0.997826451849795,-0.000327797336027862,0.00102459282757668,-0.00112075978306788,0.999998793327248
12,24,-0.038776868006136,0.0205845073142113,1.00468723729604,-0.0415672867854934,0.0207535890776303,0.998334105880626,-0.00027079821878553,0.000944186110307595,-0.000891041366254583,0.999999120612712
13,26,0.14110568539337,-0.0558645394958207,-1.08898048290317,0.0543817990188236,0.00360256044553497,-0.990403700866836,-0.000200526949902103,0.000945840267372702,-0.00105686068289952,0.999998974109788
14,28,-0.0149822894493978,0.022996985444583,-0.97274574773385,-0.0286241863611177,0.0179673910234025,-1.00210165614774,-0.000142533549104628,0.00182378762586828,-0.00122426511365456,0.999997577325973
15,30,0.279572130973444,-0.0601063911535167,0.944456005409972,0.0112792434659167,0.00993102630146017,1.00621477426499,-0.000130722523941732,0.00183705118294557,-0.00112281650949981,0.999997673716124
