1,2,-0.753252735768233,0.65707122897577,0.0294570214031183
2,4,1,3.16151392300442e-13,-3.30849468103945e-16
3,6,0.407571337397153,0.2345133921437,-0.882546924439461
4,8,-0.414884800752972,0.90562037818888,0.087876804181744
5,10,0.106470150490107,-0.681087707067176,0.724419520952183
6,12,-0.106152015467028,4.61034444186978e-05,-0.994349911996155
7,14,-0.0745629827026617,0.997120702613723,0.0138081870496164
8,16,-0.555530429008986,0.391991716333717,-0.733299690966005
9,18,-0.326930210619066,0.941166888677569,-0.0855659105108938
10,20,-0.590168711952297,0.555327455630453,0.585928586480958
11,22,1,4.91013688394515e-17,-3.31447968558018e-10
12,24,0.219517268677552,-0.0596784961885676,0.973781621229841
13,26,0.196453305987191,0.297136772525695,-0.934406676442178
14,28,0.0418164630689288,0.965437034295851,-0.257260016765989
15,30,-2.06192839659416e-24,1,-1.85801239127775e-16
