1,2,-0.031436420105936,0.00953272943171339,0.999460293638774,0.0884797764222739,0.0219480748657357,0.99583613670822,-0.00256983889690929,-0.00194195935776746,0.00114768676902438,0.999994153751399
2,4,0.0476566645766136,0.00641451043174397,-0.00861413871700545,-0.0798042338450421,-0.00860497868160868,0.0043048565216508,0.000553383049932052,0.00105775023577104,-6.03965267121466e-05,0.999999285641694
3,6,-0.0391892330100355,0.0497847863584597,0.00342577708681169,0.0327900435896788,-0.0122738360257212,-0.00118451997167712,0.00443765989063989,-0.000760319829318034,0.00513746852608738,0.999976667480594
4,8,0.234189424877834,0.0488513925468218,-0.0335579906605817,0.182149276695703,0.0052259128571244,-0.0240729580910997,-0.00476294094851838,0.0139011755472332,-0.00391184054017005,0.999884377923525
5,10,-0.314416143870426,-0.149939234665294,0.043685425939243,-0.188700171658245,-0.0180772519545624,-1.97543162143136,0.000705712367202629,0.000117294397255012,0.000617425732656185,0.999999553498672
6,12,0.28478412312115,0.0188502595012249,-0.0585950773642847,0.0842142853739152,0.0318777600853816,0.0128853556606139,0.000489624860777483,-0.00223290947254497,-0.000593529139296763,0.999997211049083
7,14,-0.176698158205941,-0.0200720366051894,0.0361513721432197,-1.89811065556822e-05,0.00814162749110879,1.98286186233046,0.00577177743754572,0.00233124429290441,0.0084262123140929,0.999945123909956
8,16,0.459032526225006,-0.0350937622394046,-0.122819534523385,-0.130717789036028,-0.0167289199360027,0.0024804212129198,0.00988038866586478,0.00672569073888608,-0.00988100485422967,0.999879747143109
9,18,-0.626989471357908,0.0634001215762822,0.204584398631961,0.0261133536293807,-0.0141536912429593,-2.00457806368506,-0.00910664587714054,0.00709875743169326,0.00222792135749946,0.999930854114533
10,20,-0.219535292141653,-0.0685205283745794,-0.0449201421260912,0.00769267380490977,0.0466573647888991,2.00048521430868,-0.000373889195414577,-0.00962293449015155,-0.005388761329062,0.999939108441112
11,22,-0.0647524494726189,0.0206334834935872,0.135688362140859,-0.0209411223356451,-0.0698324531226724,-0.0111773826278254,0.00568066314291549,-0.00452065434359032,0.00312665808092686,0.999968758391885
12,24,0.0750123048043724,0.0658428644342452,-0.0460661508480948,-0.00534449813867823,0.0468699892808476,0.00511096205247508,0.000576693646934655,-0.00263118061395229,-0.000494023437381135,0.999996250119898
13,26,0.277517388442156,-0.00681702523892199,-0.0311460837012407,0.107352642972407,-0.0202093613063451,-1.99893182505381,-0.00153519867795362,-0.00125379824440137,0.021511082000808,0.999766645025796
14,28,0.0866155590535845,-0.000804435079035534,-0.128086929873676,-0.0861313948815639,0.0271728160470412,0.00713768184027819,0.00283426076881394,0.00445482128787814,-0.016709314551008,0.999846448381162
15,30,-0.130335294606915,0.246952004524541,-0.000492200010812627,0.0676539062909025,-0.0158953066116713,1.99682740599996,-0.0154243148377502,0.0169885474981886,-0.00488395817201142,0.999724775484864
