1,2,0.088479776422274,0.0219480748657361,0.99583613670822,0.0884797764222739,0.0219480748657357,0.99583613670822,-0.00316374405175161,0.00275977118108847,0.00012372271857916,0.999991179500745
2,4,-0.0808848209338606,-0.00924013185042169,-0.0047930802557834,-0.0796855049375884,-0.00859268626038688,0.00430126824746213,0.0012818264336423,-0.000192949076958967,-8.85512671740657e-06,0.999999159806264
3,6,0.0658322040172416,-0.00821676832893238,-0.00097024536478707,0.0264664530722051,-0.0129750316809333,-0.000599397067749807,0.00261112401940811,0.00126507447273549,-0.00543292529609256,0.999981032290444
4,8,0.168685623207173,0.00970501232926905,-0.0235906993817754,0.184404436762596,0.00374355190308438,-0.0242151240046021,-0.00372236286465598,0.00772102888754729,0.00113449840375378,0.999962620621888
5,10,-0.249294030754139,-0.0192403047056936,-1.96011172676393,-0.191109806033276,-0.0206661426611012,-1.97602951161211,0.000435231763416312,-0.00235278748260369,0.0019287565928993,0.999995277420038
6,12,0.184304853555705,-0.0681133482225871,0.393780423828121,0.0874555748578235,0.0464432907745572,-0.0301963193213097,-0.00152893454280083,-0.000647410263426639,-0.0156016734452974,0.999876907926581
7,14,-0.0629642022088191,0.0373202474202211,1.92830443624729,-0.000182950024460296,0.00580651837318474,1.99100972266613,-7.13290965729939e-05,0.00448074771219297,0.00162393749399151,0.999988640255036
8,16,-0.146326047194613,0.0600624687129559,-0.459855099783558,-0.132683117088225,-0.0247826961764688,0.0521864446698165,-0.00146939528596844,0.000313847266580745,-0.000914442682839437,0.999998453084787
9,18,0.078126085997947,-0.0261744037749739,-1.85607432155194,0.00741820575198796,-0.0103772515075692,-2.01419421033257,-0.000607207138699065,0.00196199105895644,0.00122224630897993,0.999997143998189
10,20,-0.0027909307909004,0.0849053795011071,2.1197907012373,0.0187452601924075,0.0385414965057289,1.98835947268335,-0.000820840998639346,0.000107191508537184,0.00266807326620312,0.999996098049928
11,22,-0.493698567018313,-0.0931190044092319,-0.871943511439152,-0.00206068140446951,-0.0650266465123805,0.0861945961386352,0.00278682351455313,-0.00109820900360006,0.00119580256013415,0.999994798790434
12,24,0.072531850489946,0.0466838465277455,-0.0147276653952869,-0.01491800902192,0.0450695123244305,0.00111106657614757,0.000823400325801826,-0.00115859285331853,0.00330951740914121,0.999993513363473
13,26,0.0993022456028967,-0.0229079039728598,-2.00279332880352,0.104027174478858,-0.0224654540407412,-1.99638011281001,0.000907109387290317,1.98891002857632e-05,-0.00214591536613097,0.999997285898429
14,28,-0.166455740549237,0.0749397359970952,0.0897700968225192,-0.0819109452625521,0.0147398917376156,-0.00904899964229766,0.000710606249050667,0.0106150249843714,-0.00202691872989122,0.99994135222212
15,30,0.0537546054495653,-0.0191574294096513,1.9720622138672,0.0639044494569188,-0.0143641658139907,2.00147261820537,0.000144961988020092,0.000160029335953196,0.0012239799439375,0.999999227624567
