1,2,-0.508190411768199,-0.187895951999545,0.840498433436406,0.0884797764222739,0.0219480748657357,0.99583613670822,-0.00225165159801916,-1.1493376417034e-05,0.000457553257513376,0.999997360285516
2,4,0.0254317037357888,-0.960765434194949,0.27619378867253,0.00877072797982073,0.0133495484616655,0.999872423805444,0.0034407442424178,-0.00346233760321357,0.000306198689874492,0.999988039798348
3,6,0.82903236739869,0.22626628774812,0.51137940986513,0.0387643155600198,0.000780703320512248,0.999248076476251,0.00124983195240699,-0.0163361662297288,0.00583706935843337,0.999848736666857
4,8,0.254109823266532,-0.216252685634627,0.942689224333907,0.221773057602587,0.00502312624375652,0.975085370172447,-0.00682750595112321,0.02739018138642,-0.000286520241844384,0.999601461099501
5,10,-0.998931758532879,-0.00231131045055044,0.046151919119475,0.0255804399653375,-0.0154793199088654,-0.999552915931087,0.000330249169087801,0.00143721458426987,0.00174734706287232,0.999997386060567
6,12,-0.141052263534032,0.0337987838178406,0.989425035646643,0.121327299179056,0.020456188081393,-0.992401748710216,0.000588110632131581,-0.00330143853624652,-0.000168745219302292,0.999994363061376
7,14,-0.146383885314286,-0.90569165371867,0.397862270772983,0.115561663410104,0.0290926818528789,0.992874170180943,0.00361600508784157,0.003173642552313,0.00129436531948226,0.999987588482264
8,16,-0.45359394982166,-0.891073417747381,0.0155142795252276,-0.0179609754341749,0.0122259749858962,0.999763936585581,-0.0108990650303379,0.0429093818332498,0.00090644110276274,0.999019105771596
9,18,-0.435828305613991,-0.00272021775858414,0.900025715433167,-0.00429715019304524,0.000448830514323799,-0.999990666482137,0.005379103754386,-0.00904288370729224,0.00382402000009077,0.999937332220422
10,20,0.467779875404987,0.739969726236257,0.483349555104723,0.0120229660288496,0.0429940011121878,0.999002985058721,0.0113295042509785,-0.00719676128856986,0.00794635259621499,0.999878344820408
11,22,0.21342221370664,0.134456496198314,0.967663376038708,-0.0339253233334487,-0.0244103523274375,0.999126221823835,0.0055122200172338,-0.00374319069645897,0.00212288087383086,0.999975548366402
12,24,0.530604588899725,-0.713702323671174,0.457261154511206,-0.0411273422935675,0.0207936528029182,0.998937518425942,-0.00594304112106184,0.0213039073238966,0.0043846302836518,0.999745767088935
13,26,-0.695251522473591,0.158886805089407,0.700985237837884,0.0624598876933642,-0.0017118649631109,-0.99804600692938,0.0273339220462477,-0.0730627167064017,0.027017763752162,0.996586542441188
14,28,-0.597740576802664,0.0351640955029582,0.800918029033607,-0.0275291462437285,0.0183424521831506,-0.999452700509134,0.00577659361988099,-0.00213138871696335,-0.0131130000967244,0.999895063182508
15,30,-0.598832970659116,0.0149475608122351,0.80073444017186,0.0352802630958011,0.0036032252094118,0.999370962057624,-0.0867455518127843,0.0521650567820632,-0.00619199200932299,0.994844548322288
