1,2,0.0884797764222739,0.0219480748657357,0.99583613670822,-0.753252735768233,0.65707122897577,0.0294570214031183
2,4,0.00877072797982073,0.0133495484616655,0.999872423805444,1,3.16151392300442e-13,-3.30849468103945e-16
3,6,0.0387643155600198,0.000780703320512248,0.999248076476251,0.407571337397153,0.2345133921437,-0.882546924439461
4,8,0.221773057602587,0.00502312624375652,0.975085370172447,-0.414884800752972,0.90562037818888,0.087876804181744
5,10,0.0255804399653375,-0.0154793199088654,-0.999552915931087,0.106470150490107,-0.681087707067176,0.724419520952183
6,12,0.121327299179056,0.020456188081393,-0.992401748710216,-0.106152015467028,4.61034444186978e-05,-0.994349911996155
7,14,0.115561663410104,0.0290926818528789,0.992874170180943,-0.0745629827026617,0.997120702613723,0.0138081870496164
8,16,-0.0179609754341749,0.0122259749858962,0.999763936585581,-0.555530429008986,0.391991716333717,-0.733299690966005
9,18,-0.00429715019304524,0.000448830514323799,-0.999990666482137,-0.326930210619066,0.941166888677569,-0.0855659105108938
10,20,0.0120229660288496,0.0429940011121878,0.999002985058721,-0.590168711952297,0.555327455630453,0.585928586480958
11,22,-0.0339253233334487,-0.0244103523274375,0.999126221823835,1,4.91013688394515e-17,-3.31447968558018e-10
12,24,-0.0411273422935675,0.0207936528029182,0.998937518425942,0.219517268677552,-0.0596784961885676,0.973781621229841
13,26,0.0624598876933642,-0.0017118649631109,-0.99804600692938,0.196453305987191,0.297136772525695,-0.934406676442178
14,28,-0.0275291462437285,0.0183424521831506,-0.999452700509134,0.0418164630689288,0.965437034295851,-0.257260016765989
15,30,0.0352802630958011,0.0036032252094118,0.999370962057624,-2.06192839659416e-24,1,-1.85801239127775e-16
