,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.008448304937418704,-2.1922413708583692e-05,-0.0001392810327929378,8.616271036167753,-0.02336086198275492,-0.1430666534488052,0.00013263094114692917,0.004013902327038358,-0.15070664688458513
1,0.870001270004441,-0.0019536253567884743,-0.009624696204022344,8.671062924042262,-0.019463096332607507,-0.09579372296508976,0.0006097107629495806,0.0019322805537611433,-0.28186888524818465
2,1.7978756928613955,-0.005639283958548607,-0.008404592407769872,8.74730593713784,-0.03471609382151384,0.011150006869916657,-0.0005995225456227643,0.002609914315912973,-0.39572849245183506
3,2.694896991236683,-0.012396590380880841,-0.0046373448941470115,8.776598412816991,-0.06678939377925877,0.03729217202322112,-0.003475021403536004,0.0026498112574508204,-0.49349099913372685
4,3.582938054632508,-0.016728283858453447,-0.006871934144936002,8.804635889326505,-0.04302333019113515,-0.022450979345999815,-0.0028629283006356,0.0031923590918385494,-0.576611743028373
5,4.520888809010923,-0.020528692605224767,-0.02178201297962954,8.809625996027018,-0.03570146755544385,-0.1404548843659756,9.937005159356562e-05,0.0035097326386334727,-0.6460303977012056
6,5.426008187405107,-0.028105924365286805,-0.031692983986471426,8.834609739223042,-0.07487718474265503,-0.09585749911956708,0.0027485036744888283,0.0010749090734912372,-0.7040362173304219
7,6.321962387654543,-0.02779676636167868,-0.034036071321299294,8.874607287946771,0.00338747291585563,-0.022220875833028425,0.0030558396975860756,0.002858548483220519,-0.7519568320791853
8,7.272739284031448,-0.028622052576979976,-0.03145716031144159,8.918534412906842,-0.007649133787967579,0.02468866845669858,0.0034385686818371726,0.0031236917229237175,-0.7921172204890653
9,8.190172593275474,-0.03316257583139348,-0.03143669668937939,8.95706867292194,-0.0451920784494899,-0.00019683976872213182,0.004196202300660645,0.002641914379075741,-0.8253113267939675
10,9.097242926357094,-0.03613162796199176,-0.029604915188259327,8.991368154036081,-0.02963184164412177,0.018160095891921954,0.004333242068163739,0.0017283218982885869,-0.8525002648173675
11,10.002551985740975,-0.03532364350786229,-0.023683513486839114,9.021800210254085,0.008083514789372415,0.05912773746292149,0.004475236127445451,0.0002057688121469214,-0.8745450971822787
12,10.96487217572651,-0.03412072658163077,-0.02088257736989524,9.053211854987662,0.01133374763250954,0.02637273992558909,0.002591698966246034,-0.00035131333751126976,-0.892771082242818
13,11.894775672437351,-0.029411800821866937,-0.02019858813377995,9.072185118192195,0.04675508595889158,0.006217716109268426,0.0012595633350996204,-0.0012451911050880438,-0.907579488190429
14,12.811621220470284,-0.025641179244481747,-0.02061314273726941,9.09243278004544,0.03762959616742324,-0.004383649601584419,0.0001249999669211829,-0.0012973963159781002,-0.9198476750197332
