,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,3.888662156880138e-24,-1.016609217358398e-24,0.0009796838070511972,3.9664354026696984e-21,-1.036941401747988e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.175518570279542e-23,0.9901970389056932,-6.349281400476183e-25,-1.1990289416902577e-20,0.0009796838070512887,-6.476267028953404e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.547119293989714e-25,-3.1757399438713055e-26,0.9901970389056932,-9.738061680032176e-22,-3.239254744112238e-23,0.0009796838070512154,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512128,6.159370182269581e-24,2.183325490413262e-25,0.9992774831922996,6.282557588097603e-21,2.226992000324826e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.5012314505944763e-24,0.0009796838070512033,6.468042308104599e-25,2.551256079354224e-21,0.9992774831922996,6.597403153930335e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.594038077648807e-25,5.4509419576681945e-25,0.0009796838070512033,2.6459188391396716e-22,5.55996079617671e-22,0.9992774831922997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993377970124708,1.0751833508866068e-07,7.671861071072769e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0751833508865737e-07,0.9933776834822969,-2.301088576340342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671861071072359e-08,-2.3010885763403192e-07,0.9933778417796422
1,0.6666878332030155,4.68264440954394e-22,-6.19316273073124e-22,0.03330924285012208,1.4127934548234726e-20,-1.8699188076460973e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.401939263711991e-22,0.6666878332030155,-1.9376781961053251e-22,2.2392539017828457e-20,0.0333092428501221,-5.849419096627492e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.4966550426910198e-21,5.604967805537255e-23,0.6666878332030155,-4.519397697808536e-20,1.6927399552243854e-21,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.033309242850117216,-4.107331032026507e-23,9.640596875777649e-23,0.9960054923676573,-1.2390979787881545e-21,2.9110014059554405e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.832065458215528e-23,0.0333092428501242,2.4460506408893154e-23,-2.67114910068078e-21,0.996005492367657,7.384600940248534e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.7559376368082104e-22,-6.29002674385339e-24,0.033309242850124085,5.302398559743152e-21,-1.8996561333277616e-22,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807674216971581,-7.641506689400021e-08,-7.636168680017134e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.641506689399733e-08,0.9807671194583817,-3.201928474182591e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.636168680019247e-08,-3.201928474182604e-07,0.9807671200575134
2,0.6264035372836484,-4.83569896413641e-20,1.7553624180186168e-22,0.037343058057767886,-1.9386346201611454e-18,1.0497074225411939e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.4997845049584947e-20,0.6264035372836475,1.2053139829340575e-22,9.96662590923859e-19,0.03734305805776802,5.911038911468227e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.2144133466901866e-22,-8.933144883164326e-23,0.6264035372836474,-4.4850634287620654e-21,-3.8904416776771915e-21,0.03734305805776787,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057770155,5.267886760995371e-21,-3.27082031814473e-23,0.9956015715470692,2.1116674588772755e-19,-1.6572417174515642e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.7675414512889e-21,0.037343058057759816,-1.305824934764777e-23,-7.034961469153072e-20,0.99560157154707,-6.31540264532936e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.9886953274965324e-23,1.1544725742087817e-23,0.037343058057761065,3.56757591627955e-22,4.936497862917705e-22,0.9956015715470689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807624926099152,1.3207986520134877e-07,-1.541711668926103e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32079865201345e-07,0.9807624420868022,1.8621556766599175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5417116689261325e-07,1.862155676659938e-07,0.9807623843661964
3,0.6206950198330835,-7.002999807217478e-20,-2.2929451203869645e-22,0.03791467500755918,-2.6468987999900543e-18,-1.0687681296671778e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.4643141361263394e-20,0.6206950198330825,-4.9111023811786595e-22,-1.6055366433815377e-18,0.037914675007559295,-2.1344890669195297e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.627083994686947e-22,-5.981669006143088e-22,0.6206950198330822,-1.747712243279801e-20,-2.4568350661845764e-20,0.03791467500755928,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007565846,5.72416581874105e-21,4.4088698450393744e-24,0.9955443332290429,2.1096475915016461e-19,2.916366354187515e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.6479760828732636e-21,0.03791467500755762,4.359415087268446e-23,1.2629887492328527e-19,0.9955443332290439,1.903016717932721e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.417674893504237e-23,5.471285975492582e-23,0.03791467500755499,1.2398046202819229e-21,2.2424924954650004e-21,0.9955443332290441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807628283278557,4.4521392616563894e-07,-2.5705958952274886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.452139261656457e-07,0.9807626620246093,3.095153049995221e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.570595895227517e-07,3.0951530499952195e-07,0.980763019358641
4,0.619871947151735,1.124823215395456e-19,9.784878869221687e-22,0.03799709260592497,5.183650240211415e-18,4.276678014794616e-20,0.0,0.0,0.0,0.0,0.0,0.0,-7.888754822598678e-20,0.619871947151735,9.399221506182673e-22,-3.1226463918585636e-18,0.03799709260592489,4.2739521414019914e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.0333369083541e-22,4.459994979385663e-22,0.6198719471517348,2.833727656391037e-20,2.251576866826695e-20,0.0379970926059249,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605917084,-1.3740178535420238e-20,-1.0444626987225339e-22,0.9955360804213954,-6.237488694912592e-19,-4.5555576489841786e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.3848717458901675e-21,0.03799709260591822,-1.3066119893185547e-22,2.4867248670986e-19,0.995536080421395,-5.82437585696006e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.322408397227625e-23,-8.106893458104862e-23,0.037997092605917084,-2.5334515628155192e-21,-3.793638309569617e-21,0.995536080421395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622535391778,4.691300216376577e-10,2.00471800754365e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.691300216222404e-10,0.9807622563517131,-1.995795608391693e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0047180075436174e-08,-1.995795608391694e-09,0.9807621168042526
5,0.6197529791037764,-3.291593837406355e-20,-2.0590882512480317e-22,0.03800900535800289,-2.082667926010177e-18,-1.471386828703526e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.322636400843322e-20,0.6197529791037764,-8.747415656337483e-22,-3.0379542710968118e-18,0.03800900535800289,-4.277920682462235e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.891409682213764e-22,5.398268836165626e-22,0.6197529791037761,3.39241987542049e-20,2.010776330366058e-20,0.038009005358002786,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535799475,3.514555706762488e-21,1.7057395734769927e-23,0.99553488754932,2.1782055571926013e-19,1.3227400933000862e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.982194108900058e-21,0.03800900535799475,9.457605111295615e-23,3.316562208188209e-19,0.99553488754932,4.57960456026703e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.662951912512322e-23,-5.628569426164222e-23,0.03800900535799361,-3.718481513805966e-21,-2.1074711159808152e-21,0.99553488754932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807626083102682,1.05952874391906e-08,9.264677282683778e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0595287439190528e-08,0.980762117511347,-4.2605822121954256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264677282680696e-10,-4.260582212195484e-08,0.9807626047914152
6,0.6197357771398501,-4.529781326182219e-20,-1.166763697542954e-21,0.038010727860263084,-1.7151613031837016e-18,-4.8116148980598886e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4565703648769582e-20,0.6197357771398501,1.2608282890135203e-22,1.1269665276622252e-18,0.038010727860263244,1.070182106442077e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.5555672399222695e-22,-1.069333044915772e-22,0.6197357771398501,-1.626968277040748e-20,-7.836964960395752e-21,0.038010727860263105,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026144,5.9462402157922965e-21,1.3655155493644754e-22,0.995534715068197,2.3143342804082664e-19,5.6526321229336584e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.089487088120263e-22,0.03801072786026631,-1.0248038811244513e-23,-7.689940339447383e-20,0.9955347150681984,-9.710872441211389e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.824308223742453e-23,6.438996296160985e-24,0.03801072786027228,1.7415162713577532e-21,6.041143935296994e-22,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762339281364,-4.286884090413093e-07,7.301077320839194e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.286884090413123e-07,0.9807629582652287,3.731607302565935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301077320839175e-08,3.7316073025659104e-08,0.9807631712938496
7,0.6197332897250304,1.6106558121089896e-21,-4.2166734306661024e-22,0.038010976935174995,3.4604006864687324e-19,-1.0688632729443667e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.6548081028911217e-20,0.6197332897250306,-2.9723974032488003e-22,1.0342277624637777e-18,0.03801097693517508,-1.3353348493493688e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.3673176068308753e-22,2.93133788086707e-22,0.6197332897250301,-1.2683628700330848e-20,1.3062104811309064e-20,0.03801097693517505,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517412,1.7614903969073665e-22,4.4944599100282146e-23,0.9955346901273198,-2.0384659480523644e-20,1.1852580649377524e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.4677253037668897e-21,0.03801097693517074,4.6926259589874265e-23,-9.550212430271413e-20,0.9955346901273201,2.0634555827984664e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.0482939530506818e-23,-1.459970891112414e-23,0.03801097693516328,7.098813226587231e-22,-6.835342483484656e-22,0.9955346901273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623802896358,1.4659452651978237e-07,-1.3015184298875376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4659452651978666e-07,0.9807623755902182,1.3239960389586427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.301518429887734e-07,1.3239960389586385e-07,0.9807624074707793
8,0.6197329300405887,-2.563000002711442e-21,1.2020914136613028e-21,0.038011012951833685,-1.183532246579852e-19,5.34622663236669e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.860951914748845e-21,0.6197329300405885,-2.3288297952168158e-23,5.487723077038533e-22,0.03801101295183356,8.377628101859042e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.2319733119168198e-22,4.5553673591291133e-23,0.6197329300405887,7.279677772704221e-21,1.2974444779197402e-22,0.038011012951833546,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101295183253,9.72469156380634e-22,-1.484169256241072e-22,0.9955346865208256,4.214313761621572e-20,-6.540428347615898e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.972677838803401e-22,0.03801101295183736,3.552328376225056e-24,2.888657875863414e-20,0.9955346865208243,-3.242343339122933e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.997254827110427e-23,-3.1698320167377216e-24,0.038011012951831395,-1.8984405537922814e-21,4.574755465311304e-23,0.9955346865208242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622153935178,8.012136453249046e-10,-1.1584016776658538e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012136453235608e-10,0.9807621837072865,4.717672278260828e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1584016776562026e-09,4.7176722782608545e-08,0.9807621453614618
9,0.6197328780295446,-8.470008541026703e-21,-3.1112448591178363e-21,0.038011018159910044,-3.4275033828010348e-19,-1.3905002632125386e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.664936018098513e-20,0.6197328780295452,9.140549395865894e-23,6.809591075260244e-19,0.03801101815991006,4.01137611985935e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.813261899224023e-22,1.2329675574902024e-23,0.6197328780295452,1.9615232158222943e-20,2.42378680106558e-22,0.03801101815991008,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990029,3.371872949421421e-22,3.211190074153729e-22,0.9955346859993202,1.2688611547701336e-20,1.4329286301655168e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.3651535355460366e-21,0.03801101815990029,-9.689482520501365e-24,-9.773509481759117e-20,0.9955346859993202,-4.244021366991011e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.327595664386697e-23,-1.6309298926183016e-24,0.03801101815990288,-3.0252560763094634e-21,-4.10581498855347e-23,0.9955346859993202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98076227164569,-1.991679028734629e-08,1.0512528190878928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.991679028734536e-08,0.98076233857843,2.892851662970073e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051252819087875e-07,2.8928516629695167e-08,0.9807621914444873
