,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,8.6224009735591,-0.023477717262865,-0.14327006071048998,0.023343899978178,-0.070017406558051,-0.049960205878114,0.0024135592443900156,0.004744905634054778,-2.9977564142999262,11.937715143125171,83.36139135456955
1,-0.002864496987847298,0.00041172129553847096,0.0048684446317937315,0.05510742914664668,0.00389962862182092,0.047299705313053206,-0.0098349511973597,-0.04121262160891,-0.041177780031438,0.007560709503186383,-0.000310984600269091,-2.699792588058569,2.914341060996432,7.297749470172644
2,0.09265302197945569,-0.0018675738372220044,0.01086111326250153,0.073104611319037,-0.015250334073983494,0.10700881326083375,-0.02406716068982,0.029093242115214,-0.033946150772831,0.005772472937486316,-0.0013504454525471862,-2.4351419127434144,2.8301168524443465,5.958263043555356
3,0.034194724141201505,-0.003333390702810121,0.002675230019026833,0.028121292936859277,-0.03208989742220216,0.026157282812408346,-0.044267865330295,0.053301075953904,-0.030771781248841,0.005315285994942317,-0.0029630744682839485,-2.195947393757577,2.4591382947883513,4.831661858931641
4,0.015056235383089422,0.0023287595108210622,-0.005956391249161665,0.02758853634690972,0.023783746227772774,-0.059783695427831116,0.0039232322454444,-0.00041099447833425,-0.027211697384021,0.004757219845125291,-0.0021609958452583292,-1.980502517191227,2.153464021134996,3.9283420348895994
5,0.09266776252502051,0.0003596614975271799,-0.01319687707267972,0.0014744809413951288,0.007340970518768149,-0.11802931903056019,0.0011007722769997,-0.051015062091256,-0.0044264249295194,0.0025382904590030547,-0.0006845018846540527,-1.7858783634601965,2.0787124866875795,3.214740367259271
6,0.037527820530004696,-0.004061736121843712,0.0039330357151542705,0.02366294521538137,-0.039196350514176144,0.044647250390590615,-0.066660708559118,-0.034086201351689,0.0058052095565151,0.0011398695744008495,0.007387027511123481,-1.6105171405195424,1.8786252955595397,2.604990516652856
7,0.017736342973958763,0.007777384869311323,0.00716680787513084,0.03949975163095765,0.07831874914540224,0.07369326920020808,0.027656015774458,-0.028124454712213,0.024948450490119,-0.00252893996389962,0.004484282870633968,-1.4521876566750545,1.7641221061813468,2.124604943357461
8,0.09969399476714358,-0.0012011342958196253,0.00486820490396684,0.04031768634202848,-0.01104024854318123,0.04693407424442643,0.00030539498416193,-0.0129623152838,0.01926969862435,-0.0031250359917879647,0.0037157880088653046,-1.3095219828107818,1.5529555588003132,1.7293250775441102
9,0.03899286871633478,-0.0037881827440262687,-0.0024232275790677556,0.03721829273785815,-0.03756669908583342,-0.024904605762700788,-0.019591936581669,-0.0053880560923744,0.028439083342642,-0.0038993410609134316,0.006532106167849319,-1.181027535496759,1.3897719353680282,1.4010629332159437
