# depth maps
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp filename
1311874903.303149 depth/1311874903.303149.png
1311874903.334955 depth/1311874903.334955.png
1311874903.371976 depth/1311874903.371976.png
1311874903.397165 depth/1311874903.397165.png
1311874903.435295 depth/1311874903.435295.png
1311874903.468351 depth/1311874903.468351.png
1311874903.500262 depth/1311874903.500262.png
1311874903.532501 depth/1311874903.532501.png
1311874903.571510 depth/1311874903.571510.png
1311874903.603374 depth/1311874903.603374.png
1311874903.634756 depth/1311874903.634756.png
1311874903.673011 depth/1311874903.673011.png
1311874903.705632 depth/1311874903.705632.png
1311874903.733813 depth/1311874903.733813.png
1311874903.772387 depth/1311874903.772387.png
1311874903.804539 depth/1311874903.804539.png
1311874903.833200 depth/1311874903.833200.png
1311874903.872312 depth/1311874903.872312.png
1311874903.904889 depth/1311874903.904889.png
1311874903.933373 depth/1311874903.933373.png
1311874903.968409 depth/1311874903.968409.png
1311874904.004709 depth/1311874904.004709.png
1311874904.034044 depth/1311874904.034044.png
1311874904.073362 depth/1311874904.073362.png
1311874904.101660 depth/1311874904.101660.png
1311874904.136942 depth/1311874904.136942.png
1311874904.168677 depth/1311874904.168677.png
1311874904.200252 depth/1311874904.200252.png
1311874904.241679 depth/1311874904.241679.png
1311874904.274541 depth/1311874904.274541.png
1311874904.303328 depth/1311874904.303328.png
1311874904.333316 depth/1311874904.333316.png
1311874904.373042 depth/1311874904.373042.png
1311874904.400107 depth/1311874904.400107.png
1311874904.441614 depth/1311874904.441614.png
1311874904.471169 depth/1311874904.471169.png
1311874904.501059 depth/1311874904.501059.png
1311874904.538981 depth/1311874904.538981.png
1311874904.570758 depth/1311874904.570758.png
1311874904.599876 depth/1311874904.599876.png
1311874904.640411 depth/1311874904.640411.png
1311874904.673562 depth/1311874904.673562.png
1311874904.705136 depth/1311874904.705136.png
1311874904.739477 depth/1311874904.739477.png
1311874904.771870 depth/1311874904.771870.png
1311874904.805661 depth/1311874904.805661.png
1311874904.838689 depth/1311874904.838689.png
1311874904.865787 depth/1311874904.865787.png
1311874904.901176 depth/1311874904.901176.png
1311874904.938652 depth/1311874904.938652.png
1311874904.967587 depth/1311874904.967587.png
1311874905.003160 depth/1311874905.003160.png
1311874905.038229 depth/1311874905.038229.png
1311874905.070834 depth/1311874905.070834.png
1311874905.098740 depth/1311874905.098740.png
1311874905.139548 depth/1311874905.139548.png
1311874905.170538 depth/1311874905.170538.png
1311874905.202719 depth/1311874905.202719.png
1311874905.236735 depth/1311874905.236735.png
1311874905.268737 depth/1311874905.268737.png
1311874905.305405 depth/1311874905.305405.png
1311874905.340597 depth/1311874905.340597.png
1311874905.368045 depth/1311874905.368045.png
1311874905.405083 depth/1311874905.405083.png
1311874905.440346 depth/1311874905.440346.png
1311874905.470693 depth/1311874905.470693.png
1311874905.509347 depth/1311874905.509347.png
1311874905.540915 depth/1311874905.540915.png
1311874905.568210 depth/1311874905.568210.png
1311874905.603005 depth/1311874905.603005.png
1311874905.638586 depth/1311874905.638586.png
1311874905.665601 depth/1311874905.665601.png
1311874905.701577 depth/1311874905.701577.png
1311874905.737856 depth/1311874905.737856.png
1311874905.765256 depth/1311874905.765256.png
1311874905.804314 depth/1311874905.804314.png
1311874905.839907 depth/1311874905.839907.png
1311874905.871293 depth/1311874905.871293.png
1311874905.900704 depth/1311874905.900704.png
1311874905.937316 depth/1311874905.937316.png
1311874905.969841 depth/1311874905.969841.png
1311874906.004736 depth/1311874906.004736.png
1311874906.040249 depth/1311874906.040249.png
1311874906.068509 depth/1311874906.068509.png
1311874906.104150 depth/1311874906.104150.png
1311874906.138498 depth/1311874906.138498.png
1311874906.166773 depth/1311874906.166773.png
1311874906.203119 depth/1311874906.203119.png
1311874906.238448 depth/1311874906.238448.png
1311874906.268548 depth/1311874906.268548.png
1311874906.301889 depth/1311874906.301889.png
1311874906.334418 depth/1311874906.334418.png
1311874906.368802 depth/1311874906.368802.png
1311874906.403244 depth/1311874906.403244.png
1311874906.436911 depth/1311874906.436911.png
1311874906.469217 depth/1311874906.469217.png
1311874906.501799 depth/1311874906.501799.png
1311874906.535649 depth/1311874906.535649.png
1311874906.570214 depth/1311874906.570214.png
1311874906.601524 depth/1311874906.601524.png
1311874906.637846 depth/1311874906.637846.png
1311874906.670323 depth/1311874906.670323.png
1311874906.700694 depth/1311874906.700694.png
1311874906.734983 depth/1311874906.734983.png
1311874906.769517 depth/1311874906.769517.png
1311874906.802773 depth/1311874906.802773.png
1311874906.837740 depth/1311874906.837740.png
1311874906.871235 depth/1311874906.871235.png
1311874906.902495 depth/1311874906.902495.png
1311874906.937416 depth/1311874906.937416.png
1311874906.971578 depth/1311874906.971578.png
1311874907.004601 depth/1311874907.004601.png
1311874907.036897 depth/1311874907.036897.png
1311874907.072546 depth/1311874907.072546.png
1311874907.106480 depth/1311874907.106480.png
1311874907.141195 depth/1311874907.141195.png
1311874907.170169 depth/1311874907.170169.png
1311874907.204378 depth/1311874907.204378.png
1311874907.235652 depth/1311874907.235652.png
1311874907.269881 depth/1311874907.269881.png
1311874907.303987 depth/1311874907.303987.png
1311874907.334471 depth/1311874907.334471.png
1311874907.370013 depth/1311874907.370013.png
1311874907.402826 depth/1311874907.402826.png
1311874907.438845 depth/1311874907.438845.png
1311874907.470409 depth/1311874907.470409.png
1311874907.503873 depth/1311874907.503873.png
1311874907.537167 depth/1311874907.537167.png
1311874907.569437 depth/1311874907.569437.png
1311874907.602748 depth/1311874907.602748.png
1311874907.636773 depth/1311874907.636773.png
1311874907.668891 depth/1311874907.668891.png
1311874907.702400 depth/1311874907.702400.png
1311874907.734919 depth/1311874907.734919.png
1311874907.772339 depth/1311874907.772339.png
1311874907.805743 depth/1311874907.805743.png
1311874907.837840 depth/1311874907.837840.png
1311874907.871178 depth/1311874907.871178.png
1311874907.903108 depth/1311874907.903108.png
1311874907.936960 depth/1311874907.936960.png
1311874907.971110 depth/1311874907.971110.png
1311874908.003547 depth/1311874908.003547.png
1311874908.037951 depth/1311874908.037951.png
1311874908.071942 depth/1311874908.071942.png
1311874908.105616 depth/1311874908.105616.png
1311874908.138976 depth/1311874908.138976.png
1311874908.170184 depth/1311874908.170184.png
1311874908.202461 depth/1311874908.202461.png
1311874908.238518 depth/1311874908.238518.png
1311874908.269004 depth/1311874908.269004.png
1311874908.301925 depth/1311874908.301925.png
1311874908.339043 depth/1311874908.339043.png
1311874908.369696 depth/1311874908.369696.png
1311874908.404020 depth/1311874908.404020.png
1311874908.436850 depth/1311874908.436850.png
1311874908.468866 depth/1311874908.468866.png
1311874908.501441 depth/1311874908.501441.png
1311874908.537229 depth/1311874908.537229.png
1311874908.570564 depth/1311874908.570564.png
1311874908.601634 depth/1311874908.601634.png
1311874908.638582 depth/1311874908.638582.png
1311874908.670086 depth/1311874908.670086.png
1311874908.701489 depth/1311874908.701489.png
1311874908.737215 depth/1311874908.737215.png
1311874908.769256 depth/1311874908.769256.png
1311874908.803473 depth/1311874908.803473.png
1311874908.838119 depth/1311874908.838119.png
1311874908.872961 depth/1311874908.872961.png
1311874908.903178 depth/1311874908.903178.png
1311874908.941097 depth/1311874908.941097.png
1311874908.970474 depth/1311874908.970474.png
1311874909.003495 depth/1311874909.003495.png
1311874909.038704 depth/1311874909.038704.png
1311874909.068926 depth/1311874909.068926.png
1311874909.106931 depth/1311874909.106931.png
1311874909.136828 depth/1311874909.136828.png
1311874909.171447 depth/1311874909.171447.png
1311874909.206700 depth/1311874909.206700.png
1311874909.236408 depth/1311874909.236408.png
1311874909.269249 depth/1311874909.269249.png
1311874909.310575 depth/1311874909.310575.png
1311874909.342190 depth/1311874909.342190.png
1311874909.373051 depth/1311874909.373051.png
1311874909.406585 depth/1311874909.406585.png
1311874909.440952 depth/1311874909.440952.png
1311874909.471325 depth/1311874909.471325.png
1311874909.510527 depth/1311874909.510527.png
1311874909.536338 depth/1311874909.536338.png
1311874909.571635 depth/1311874909.571635.png
1311874909.611281 depth/1311874909.611281.png
1311874909.636629 depth/1311874909.636629.png
1311874909.672381 depth/1311874909.672381.png
1311874909.705118 depth/1311874909.705118.png
1311874909.741767 depth/1311874909.741767.png
1311874909.772076 depth/1311874909.772076.png
1311874909.810421 depth/1311874909.810421.png
1311874909.837787 depth/1311874909.837787.png
1311874909.874130 depth/1311874909.874130.png
1311874909.909482 depth/1311874909.909482.png
1311874909.941989 depth/1311874909.941989.png
1311874909.970770 depth/1311874909.970770.png
1311874910.008068 depth/1311874910.008068.png
1311874910.039717 depth/1311874910.039717.png
1311874910.070788 depth/1311874910.070788.png
1311874910.112822 depth/1311874910.112822.png
1311874910.139247 depth/1311874910.139247.png
1311874910.169699 depth/1311874910.169699.png
1311874910.209845 depth/1311874910.209845.png
1311874910.239808 depth/1311874910.239808.png
1311874910.273906 depth/1311874910.273906.png
1311874910.310933 depth/1311874910.310933.png
1311874910.337131 depth/1311874910.337131.png
1311874910.374257 depth/1311874910.374257.png
1311874910.408628 depth/1311874910.408628.png
1311874910.438041 depth/1311874910.438041.png
1311874910.473376 depth/1311874910.473376.png
1311874910.505701 depth/1311874910.505701.png
1311874910.539747 depth/1311874910.539747.png
1311874910.572918 depth/1311874910.572918.png
1311874910.606759 depth/1311874910.606759.png
1311874910.638937 depth/1311874910.638937.png
1311874910.673555 depth/1311874910.673555.png
1311874910.704782 depth/1311874910.704782.png
1311874910.737190 depth/1311874910.737190.png
1311874910.772793 depth/1311874910.772793.png
1311874910.805089 depth/1311874910.805089.png
1311874910.838319 depth/1311874910.838319.png
1311874910.873868 depth/1311874910.873868.png
1311874910.907084 depth/1311874910.907084.png
1311874910.938194 depth/1311874910.938194.png
1311874910.974283 depth/1311874910.974283.png
1311874911.007359 depth/1311874911.007359.png
1311874911.038503 depth/1311874911.038503.png
1311874911.075492 depth/1311874911.075492.png
1311874911.107148 depth/1311874911.107148.png
1311874911.136805 depth/1311874911.136805.png
1311874911.172782 depth/1311874911.172782.png
1311874911.204501 depth/1311874911.204501.png
1311874911.236963 depth/1311874911.236963.png
1311874911.273036 depth/1311874911.273036.png
1311874911.306684 depth/1311874911.306684.png
1311874911.338067 depth/1311874911.338067.png
1311874911.372968 depth/1311874911.372968.png
1311874911.408294 depth/1311874911.408294.png
1311874911.438207 depth/1311874911.438207.png
1311874911.476897 depth/1311874911.476897.png
1311874911.508242 depth/1311874911.508242.png
1311874911.540920 depth/1311874911.540920.png
1311874911.573096 depth/1311874911.573096.png
1311874911.609458 depth/1311874911.609458.png
1311874911.641195 depth/1311874911.641195.png
1311874911.673140 depth/1311874911.673140.png
1311874911.706629 depth/1311874911.706629.png
1311874911.740814 depth/1311874911.740814.png
1311874911.774084 depth/1311874911.774084.png
1311874911.807847 depth/1311874911.807847.png
1311874911.842646 depth/1311874911.842646.png
1311874911.873753 depth/1311874911.873753.png
1311874911.906049 depth/1311874911.906049.png
1311874911.941989 depth/1311874911.941989.png
1311874911.972650 depth/1311874911.972650.png
1311874912.007365 depth/1311874912.007365.png
1311874912.041815 depth/1311874912.041815.png
1311874912.076345 depth/1311874912.076345.png
1311874912.108983 depth/1311874912.108983.png
1311874912.141991 depth/1311874912.141991.png
1311874912.177057 depth/1311874912.177057.png
1311874912.208433 depth/1311874912.208433.png
1311874912.242215 depth/1311874912.242215.png
1311874912.272638 depth/1311874912.272638.png
1311874912.307682 depth/1311874912.307682.png
1311874912.340498 depth/1311874912.340498.png
1311874912.374909 depth/1311874912.374909.png
1311874912.407634 depth/1311874912.407634.png
1311874912.441711 depth/1311874912.441711.png
1311874912.473770 depth/1311874912.473770.png
1311874912.504611 depth/1311874912.504611.png
1311874912.541168 depth/1311874912.541168.png
1311874912.572187 depth/1311874912.572187.png
1311874912.607008 depth/1311874912.607008.png
1311874912.640170 depth/1311874912.640170.png
1311874912.672055 depth/1311874912.672055.png
1311874912.705256 depth/1311874912.705256.png
1311874912.740042 depth/1311874912.740042.png
1311874912.771895 depth/1311874912.771895.png
1311874912.808904 depth/1311874912.808904.png
1311874912.841174 depth/1311874912.841174.png
1311874912.874238 depth/1311874912.874238.png
1311874912.910430 depth/1311874912.910430.png
1311874912.939802 depth/1311874912.939802.png
1311874912.971795 depth/1311874912.971795.png
1311874913.007654 depth/1311874913.007654.png
1311874913.039823 depth/1311874913.039823.png
1311874913.071813 depth/1311874913.071813.png
1311874913.108198 depth/1311874913.108198.png
1311874913.141684 depth/1311874913.141684.png
1311874913.171926 depth/1311874913.171926.png
1311874913.207604 depth/1311874913.207604.png
1311874913.239971 depth/1311874913.239971.png
1311874913.271643 depth/1311874913.271643.png
1311874913.311768 depth/1311874913.311768.png
1311874913.342599 depth/1311874913.342599.png
1311874913.374003 depth/1311874913.374003.png
1311874913.410034 depth/1311874913.410034.png
1311874913.442038 depth/1311874913.442038.png
1311874913.471933 depth/1311874913.471933.png
1311874913.509753 depth/1311874913.509753.png
1311874913.541983 depth/1311874913.541983.png
1311874913.574431 depth/1311874913.574431.png
1311874913.611203 depth/1311874913.611203.png
1311874913.641489 depth/1311874913.641489.png
1311874913.671591 depth/1311874913.671591.png
1311874913.708928 depth/1311874913.708928.png
1311874913.739644 depth/1311874913.739644.png
1311874913.772312 depth/1311874913.772312.png
1311874913.807696 depth/1311874913.807696.png
1311874913.839715 depth/1311874913.839715.png
1311874913.871813 depth/1311874913.871813.png
1311874913.908021 depth/1311874913.908021.png
1311874913.941708 depth/1311874913.941708.png
1311874913.972835 depth/1311874913.972835.png
1311874914.010406 depth/1311874914.010406.png
1311874914.040246 depth/1311874914.040246.png
1311874914.075496 depth/1311874914.075496.png
1311874914.108154 depth/1311874914.108154.png
1311874914.140992 depth/1311874914.140992.png
1311874914.177083 depth/1311874914.177083.png
1311874914.207415 depth/1311874914.207415.png
1311874914.241331 depth/1311874914.241331.png
1311874914.277399 depth/1311874914.277399.png
1311874914.307593 depth/1311874914.307593.png
1311874914.340508 depth/1311874914.340508.png
1311874914.376965 depth/1311874914.376965.png
1311874914.407894 depth/1311874914.407894.png
1311874914.442363 depth/1311874914.442363.png
1311874914.475260 depth/1311874914.475260.png
1311874914.507257 depth/1311874914.507257.png
1311874914.539191 depth/1311874914.539191.png
1311874914.575156 depth/1311874914.575156.png
1311874914.608384 depth/1311874914.608384.png
1311874914.640172 depth/1311874914.640172.png
1311874914.676011 depth/1311874914.676011.png
1311874914.709414 depth/1311874914.709414.png
1311874914.741090 depth/1311874914.741090.png
1311874914.775963 depth/1311874914.775963.png
1311874914.807103 depth/1311874914.807103.png
1311874914.841356 depth/1311874914.841356.png
1311874914.876617 depth/1311874914.876617.png
1311874914.907753 depth/1311874914.907753.png
1311874914.941455 depth/1311874914.941455.png
1311874914.976676 depth/1311874914.976676.png
1311874915.009163 depth/1311874915.009163.png
1311874915.040478 depth/1311874915.040478.png
1311874915.077221 depth/1311874915.077221.png
1311874915.107233 depth/1311874915.107233.png
1311874915.141247 depth/1311874915.141247.png
1311874915.175225 depth/1311874915.175225.png
1311874915.207203 depth/1311874915.207203.png
1311874915.243167 depth/1311874915.243167.png
1311874915.275750 depth/1311874915.275750.png
1311874915.307778 depth/1311874915.307778.png
1311874915.343551 depth/1311874915.343551.png
1311874915.375857 depth/1311874915.375857.png
1311874915.407856 depth/1311874915.407856.png
1311874915.443673 depth/1311874915.443673.png
1311874915.477236 depth/1311874915.477236.png
1311874915.507519 depth/1311874915.507519.png
1311874915.543786 depth/1311874915.543786.png
1311874915.575266 depth/1311874915.575266.png
1311874915.608272 depth/1311874915.608272.png
1311874915.643317 depth/1311874915.643317.png
1311874915.675358 depth/1311874915.675358.png
1311874915.707263 depth/1311874915.707263.png
1311874915.743472 depth/1311874915.743472.png
1311874915.775242 depth/1311874915.775242.png
1311874915.807309 depth/1311874915.807309.png
1311874915.845263 depth/1311874915.845263.png
1311874915.875562 depth/1311874915.875562.png
1311874915.907477 depth/1311874915.907477.png
1311874915.943373 depth/1311874915.943373.png
1311874915.975468 depth/1311874915.975468.png
1311874916.011279 depth/1311874916.011279.png
1311874916.043521 depth/1311874916.043521.png
1311874916.077039 depth/1311874916.077039.png
1311874916.107631 depth/1311874916.107631.png
1311874916.143869 depth/1311874916.143869.png
1311874916.178774 depth/1311874916.178774.png
1311874916.207821 depth/1311874916.207821.png
1311874916.246184 depth/1311874916.246184.png
1311874916.276850 depth/1311874916.276850.png
1311874916.307963 depth/1311874916.307963.png
1311874916.345550 depth/1311874916.345550.png
1311874916.383817 depth/1311874916.383817.png
1311874916.407854 depth/1311874916.407854.png
1311874916.445664 depth/1311874916.445664.png
1311874916.479465 depth/1311874916.479465.png
1311874916.512287 depth/1311874916.512287.png
1311874916.547179 depth/1311874916.547179.png
1311874916.578989 depth/1311874916.578989.png
1311874916.612177 depth/1311874916.612177.png
1311874916.644168 depth/1311874916.644168.png
1311874916.679145 depth/1311874916.679145.png
1311874916.712474 depth/1311874916.712474.png
1311874916.746828 depth/1311874916.746828.png
1311874916.778508 depth/1311874916.778508.png
1311874916.816184 depth/1311874916.816184.png
1311874916.844802 depth/1311874916.844802.png
1311874916.876731 depth/1311874916.876731.png
1311874916.915886 depth/1311874916.915886.png
1311874916.947450 depth/1311874916.947450.png
1311874916.977639 depth/1311874916.977639.png
