# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp ax ay az
1311874902.621295 0.993836 9.279797 0.945941
1311874902.624790 1.089628 9.088214 1.041732
1311874902.625795 1.089628 9.088214 1.041732
1311874902.629066 1.173445 9.088214 0.754358
1311874902.630165 1.173445 9.088214 0.754358
1311874902.633639 1.137524 9.040318 0.754358
1311874902.634684 1.137524 9.040318 0.754358
1311874902.637933 1.173445 8.896631 0.658566
1311874902.638945 1.173445 8.896631 0.658566
1311874902.640172 1.173445 8.896631 0.658566
1311874902.641167 1.173445 8.896631 0.658566
1311874902.644788 1.161471 9.088214 0.466983
1311874902.645791 1.161471 9.088214 0.466983
1311874902.649054 1.089628 9.184006 0.562775
1311874902.650069 1.089628 9.184006 0.562775
1311874902.653644 1.089628 9.184006 0.275400
1311874902.654664 1.089628 9.184006 0.275400
1311874902.658044 1.089628 9.459406 0.754358
1311874902.659049 1.089628 9.459406 0.754358
1311874902.660294 1.089628 9.459406 0.754358
1311874902.661667 1.089628 9.459406 0.754358
1311874902.664889 0.993836 9.495328 0.466983
1311874902.665912 0.993836 9.495328 0.466983
1311874902.669184 1.161471 9.471380 0.562775
1311874902.670195 1.161471 9.471380 0.562775
1311874902.673789 1.173445 9.471380 0.419088
1311874902.674787 1.173445 9.471380 0.419088
1311874902.678042 1.185419 9.495328 0.371192
1311874902.679067 1.185419 9.495328 0.371192
1311874902.680146 1.185419 9.495328 0.371192
1311874902.681681 1.185419 9.495328 0.371192
1311874902.684910 1.173445 9.567171 0.275400
1311874902.685915 1.173445 9.567171 0.275400
1311874902.689052 1.137524 9.471380 0.275400
1311874902.690166 1.137524 9.471380 0.275400
1311874902.693662 0.993836 9.471380 0.347244
1311874902.694664 0.993836 9.471380 0.347244
1311874902.697919 1.089628 9.459406 0.083818
1311874902.698970 1.089628 9.459406 0.083818
1311874902.700189 1.089628 9.459406 0.083818
1311874902.701292 1.089628 9.459406 0.083818
1311874902.704788 0.993836 9.375588 -0.011974
1311874902.705765 0.993836 9.375588 -0.011974
1311874902.709027 0.886071 9.375588 0.083818
1311874902.710015 0.886071 9.375588 0.083818
1311874902.713294 0.814227 9.471380 0.083818
1311874902.714303 0.814227 9.471380 0.083818
1311874902.717773 1.089628 9.471380 0.179609
1311874902.718768 1.089628 9.471380 0.179609
1311874902.720073 1.089628 9.471380 0.179609
1311874902.721164 1.089628 9.471380 0.179609
1311874902.724669 0.993836 9.567171 0.371192
1311874902.725647 0.993836 9.567171 0.371192
1311874902.728944 0.993836 9.567171 0.371192
1311874902.729942 0.993836 9.567171 0.371192
1311874902.733068 0.993836 9.567171 0.562775
1311874902.734042 0.993836 9.567171 0.562775
1311874902.737663 1.173445 9.471380 0.562775
1311874902.738684 1.173445 9.471380 0.562775
1311874902.739664 1.173445 9.471380 0.562775
1311874902.743042 1.137524 9.567171 0.754358
1311874902.744060 1.137524 9.567171 0.754358
1311874902.747678 1.185419 9.471380 0.371192
1311874902.748813 1.185419 9.471380 0.371192
1311874902.749913 1.185419 9.471380 0.371192
1311874902.751040 1.185419 9.471380 0.371192
1311874902.754046 1.185419 9.519276 0.371192
1311874902.755168 1.185419 9.519276 0.371192
1311874902.758691 1.173445 9.471380 0.371192
1311874902.759780 1.173445 9.471380 0.371192
1311874902.762914 1.173445 9.567171 0.275400
1311874902.763897 1.173445 9.567171 0.275400
1311874902.765163 1.173445 9.567171 0.275400
1311874902.766294 1.173445 9.567171 0.275400
1311874902.769818 1.185419 9.662963 0.179609
1311874902.770833 1.185419 9.662963 0.179609
1311874902.774057 1.185419 9.567171 0.371192
1311874902.775038 1.185419 9.567171 0.371192
1311874902.778663 1.173445 9.471380 0.179609
1311874902.779670 1.173445 9.471380 0.179609
1311874902.780800 1.173445 9.471380 0.179609
1311874902.784016 1.185419 9.662963 -0.059870
1311874902.785037 1.185419 9.662963 -0.059870
1311874902.788009 1.185419 9.662963 0.179609
1311874902.789019 1.185419 9.662963 0.179609
1311874902.792275 1.137524 9.567171 0.371192
1311874902.793673 1.137524 9.567171 0.371192
1311874902.794915 1.137524 9.567171 0.371192
1311874902.795933 1.137524 9.567171 0.371192
1311874902.799063 1.185419 9.471380 0.275400
1311874902.800040 1.185419 9.471380 0.275400
1311874902.803659 1.089628 9.471380 0.323296
1311874902.804646 1.089628 9.471380 0.323296
1311874902.807913 1.089628 9.471380 0.179609
1311874902.809038 1.089628 9.471380 0.179609
1311874902.810161 1.089628 9.471380 0.179609
1311874902.811165 1.089628 9.471380 0.179609
1311874902.814794 1.185419 9.471380 0.179609
1311874902.815764 1.185419 9.471380 0.179609
1311874902.819016 1.161471 9.471380 0.371192
1311874902.820039 1.161471 9.471380 0.371192
1311874902.823678 1.173445 9.471380 0.179609
1311874902.824663 1.173445 9.471380 0.179609
1311874902.827932 1.185419 9.662963 0.179609
1311874902.828906 1.185419 9.662963 0.179609
1311874902.830161 1.185419 9.662963 0.179609
1311874902.831162 1.185419 9.662963 0.179609
1311874902.834790 1.173445 9.854546 0.275400
1311874902.835790 1.173445 9.854546 0.275400
1311874902.838916 1.173445 9.830598 0.275400
1311874902.840035 1.173445 9.830598 0.275400
1311874902.843038 1.185419 9.806650 0.371192
1311874902.844041 1.185419 9.806650 0.371192
1311874902.847291 1.185419 9.854546 0.179609
1311874902.848287 1.185419 9.854546 0.179609
1311874902.849890 1.185419 9.854546 0.179609
1311874902.850888 1.185419 9.854546 0.179609
1311874902.854182 1.185419 9.830598 0.179609
1311874902.855165 1.185419 9.830598 0.179609
1311874902.858634 1.089628 9.758754 0.011974
1311874902.859668 1.089628 9.758754 0.011974
1311874902.862915 1.185419 9.758754 -0.059870
1311874902.863925 1.185419 9.758754 -0.059870
1311874902.865161 1.185419 9.758754 -0.059870
