# color images
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp filename
1311874903.322796 rgb/1311874903.322796.png
1311874903.354768 rgb/1311874903.354768.png
1311874903.386636 rgb/1311874903.386636.png
1311874903.422796 rgb/1311874903.422796.png
1311874903.454798 rgb/1311874903.454798.png
1311874903.486694 rgb/1311874903.486694.png
1311874903.522779 rgb/1311874903.522779.png
1311874903.554840 rgb/1311874903.554840.png
1311874903.586730 rgb/1311874903.586730.png
1311874903.622735 rgb/1311874903.622735.png
1311874903.654810 rgb/1311874903.654810.png
1311874903.686778 rgb/1311874903.686778.png
1311874903.722804 rgb/1311874903.722804.png
1311874903.754816 rgb/1311874903.754816.png
1311874903.786751 rgb/1311874903.786751.png
1311874903.822840 rgb/1311874903.822840.png
1311874903.854817 rgb/1311874903.854817.png
1311874903.886829 rgb/1311874903.886829.png
1311874903.922754 rgb/1311874903.922754.png
1311874903.954826 rgb/1311874903.954826.png
1311874903.986809 rgb/1311874903.986809.png
1311874904.022931 rgb/1311874904.022931.png
1311874904.054815 rgb/1311874904.054815.png
1311874904.086775 rgb/1311874904.086775.png
1311874904.122757 rgb/1311874904.122757.png
1311874904.154805 rgb/1311874904.154805.png
1311874904.186715 rgb/1311874904.186715.png
1311874904.222789 rgb/1311874904.222789.png
1311874904.254790 rgb/1311874904.254790.png
1311874904.286802 rgb/1311874904.286802.png
1311874904.322792 rgb/1311874904.322792.png
1311874904.354806 rgb/1311874904.354806.png
1311874904.386740 rgb/1311874904.386740.png
1311874904.422775 rgb/1311874904.422775.png
1311874904.454836 rgb/1311874904.454836.png
1311874904.486793 rgb/1311874904.486793.png
1311874904.522772 rgb/1311874904.522772.png
1311874904.554748 rgb/1311874904.554748.png
1311874904.586765 rgb/1311874904.586765.png
1311874904.622782 rgb/1311874904.622782.png
1311874904.654811 rgb/1311874904.654811.png
1311874904.686997 rgb/1311874904.686997.png
1311874904.722712 rgb/1311874904.722712.png
1311874904.754754 rgb/1311874904.754754.png
1311874904.786764 rgb/1311874904.786764.png
1311874904.822823 rgb/1311874904.822823.png
