,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8802558493411913e-21,0.0,1.8802558493411913e-21,3.535362058981765e-42
1,0.00012680016042059396,-2.0197397085672418e-05,-0.00013979769601781008,4e-06,-1e-06,2.3999999999999997e-05,-5.949943228983984e-06,-2.2700049731308345e-05,1.819995925751061e-05,0.0003626452057418794,3.750454394281977e-08
2,0.00020371171046096637,-6.763138408140992e-05,-0.00028771739240821887,-6.207764031037357e-06,1.6686692715943247e-06,-6.24767564031844e-06,-1.1216534995206072e-05,-3.612374160600292e-05,2.7364865659679224e-05,0.0006478897381544336,1.3111368846568267e-07
3,0.00042777990683656687,-0.0001531734106518871,-0.00030987962545922856,-8.635024002905587e-06,1.5327677854954652e-06,5.716443937909502e-06,-1.506688326953812e-05,-5.633084629110417e-05,3.828087552549595e-05,0.0010163957837601315,3.074583160928239e-07
4,0.00016127257210463738,-0.0001535680853173252,-0.0002457664642594347,-1.3258545656121375e-05,5.813786655824918e-06,2.977344366281294e-05,-1.9739156637314832e-05,-6.670619639961281e-05,4.282633581789641e-05,0.0007387245865109805,1.1776264737403971e-07
5,-6.679647237597464e-05,-0.00019500871835818163,-0.0007345921381719137,-6.188164267258812e-06,5.860923632333946e-06,1.0470707650485197e-05,-2.549088751687708e-05,0.00017873623486780753,3.883254595184383e-05,0.001261976792792676,6.164024515693038e-07
6,-2.4828477826907775e-05,-0.00018263358767409886,-0.0003139771347264095,-2.5491928743237004e-05,6.4394523278324025e-06,-0.0001190321602654841,-2.9639734702368315e-05,0.00014270664728615972,3.487549428702895e-05,0.0008796246178395266,1.6987308309836828e-07
7,-5.497329287246265e-06,-0.00021390220511052587,-9.908629311121452e-05,-1.4172695354659241e-05,1.1971425338715632e-05,-3.859717639699922e-05,-3.38310159467028e-05,0.00014616019480614346,2.7607665571896013e-05,0.000590826000924103,8.070591319112242e-08
8,-2.2149317253159894e-05,-0.000237396622853163,-0.001125209079771665,4.314398460826059e-05,4.184310343533686e-06,0.0001995936315569266,-4.009798859094863e-05,0.00044172512125233236,2.436540527769005e-05,0.00213786546150768,1.5619823560252502e-06
9,-9.685392011940974e-06,-0.00018255542054676933,-0.0004310108304567241,1.0211021937257675e-06,9.045054582029569e-06,4.3661281612971536e-05,-5.0362658323099135e-05,0.00036685168446646865,2.998253683482835e-05,0.0011241759610285573,3.591952957989035e-07
10,0.0015276265397718889,-0.00030911251331796957,0.0004941950606153762,-1.4634921548275262e-05,4.980721938360347e-06,-7.342222331133995e-05,-6.420082926428689e-05,-0.0001419760114225027,-1.727835736122446e-05,0.0026474271785512237,2.7036294361683197e-06
11,0.0005982340317291952,-0.00032642088088116836,0.00019789569993162396,-4.312223723036616e-05,1.3765798907289806e-05,7.085334344687227e-05,-7.786568771678368e-05,-0.00016571058256724456,7.851585096403238e-05,0.0015723841133745767,5.503542784375309e-07
12,0.001025857903684021,-0.0005145373516205517,-9.90482912737174e-05,-2.0928314233311674e-05,1.3466622421711519e-05,7.77890173100842e-06,-8.511247077493226e-05,-0.00028760138575475297,-5.66425726284415e-05,0.0021109738141224486,1.4207906151395827e-06
13,0.0015967880273285292,-0.000333403095910089,-3.9004436431780073e-05,-4.009025895210588e-05,1.8617828243596206e-05,-6.228468570555882e-06,-8.900781178216014e-05,-0.00013662354344343478,-0.0003081723390067366,0.0025679358096689876,2.7859621945657896e-06
14,0.0010887166009094177,-0.00031112073882018994,-1.4726899608856654e-05,-2.987551109492425e-05,1.475648287243329e-05,0.00016441200493999046,-9.444375859470312e-05,-0.00034137045375507124,-0.0002825611783210711,0.002341983628916658,1.515752669838831e-06
15,0.001969936825128786,-0.0005767010770438407,-0.0003943415084498485,-8.851736111275525e-05,9.890834403373161e-06,-0.00024473827377813155,-0.00010180448212173879,-0.0007174937413229696,0.0002903645727644805,0.004393788676125924,5.046043433558376e-06
16,0.002255187125795419,-0.0003499636045739777,-0.00013160666630194096,-6.628770798198552e-05,2.1962143171356604e-05,5.9835110476547336e-05,-0.0001161186259467024,-0.0007029862435674245,0.00020527610435437706,0.003909223332169732,5.783931920858546e-06
17,0.0008516367094088826,-0.0001826871130514605,0.0005712914826833356,-8.602151604591749e-05,1.3402155542156449e-05,7.203959087795072e-06,-0.000121938758108146,-0.0004258936316351301,0.00018142283509568435,0.002441498160658508,1.3218335315874163e-06
18,0.00032442591552061736,-0.0005286177662389736,0.00021818197811765611,-3.873909906138103e-05,6.004643682680247e-06,-5.370770314983207e-05,-0.00012739547732137344,-0.00046117668108665766,-0.00022991853173412718,0.0019881677959132987,7.184896539945024e-07
19,0.002883041833579919,-0.00021083275869739114,0.00015286540055393775,-3.7494318193191e-05,2.2120808942249044e-05,-0.00014154693544831293,-0.0001367087148141692,-0.00011869598823310395,0.00016108281749301724,0.0038643895759552915,8.460404870438433e-06
20,0.0014035465369639545,-0.0002459263973361896,-9.029036969741551e-05,-8.874865101821237e-05,8.129232533644185e-06,0.0001034652472788503,-0.00014682265963989225,-0.0011439044181054962,-0.00026214813165694774,0.003492981644230603,3.4560183441402086e-06
21,0.005993229567214301,-0.0002709725001029664,-0.0002589436899900011,-3.374769108761909e-05,7.397084696445014e-06,0.0001098403995197072,-0.00015713289008816998,-0.0019240600081560305,-0.0003073804802114526,0.009062704311066695,3.989371753235967e-05
22,0.0023165693190056666,-0.0003886356166783395,-0.00010670271413226913,-0.0001559659570263641,1.3385833564076978e-05,0.0004321250862487672,-0.0001641376211071915,-0.001817358060496201,-0.0003389111270875899,0.005733791335346466,9.184745402746406e-06
23,0.0008697302141557547,-0.0005688965655819013,-0.00010362351886104371,-6.875064762143268e-05,1.2855369310782442e-05,6.792113925560046e-05,-0.0001732421483055592,-0.0017309349206487254,-0.00020589981952958108,0.003801854343270381,4.168860251786753e-06
24,0.004039057795554499,-0.00022370512650749137,-9.748308329685833e-05,-0.00016636161164530338,2.269305191264529e-05,-0.00069878049434664,-0.0001829351720102584,-0.0012794874763857919,0.00043743576375227693,0.007147939575411764,1.875192367749408e-05
25,0.0034548734497589426,-0.0007125407017953486,8.264189555654607e-06,-9.12701547055465e-05,9.653178964958022e-06,0.00032953115590112717,-0.00018151589660685176,-0.0023238067343338475,0.00039193666670234845,0.0075033921283246255,1.8147587420068992e-05
26,0.002802554624561464,-0.0002704829427257315,-2.762431065404065e-05,-0.00017271893578515087,2.5184461441482574e-05,-0.0002138873254179786,-0.00019416304210481377,-0.0021902627501575126,0.00032144855227445306,0.006218326945122627,1.2942729797753128e-05
