EightPt,Nister,Kukelova,QuEst
0.513579064533173,0.536231667425566,0.516468884908062,0.505380054779641
0.167852840396726,0.202753471495857,0.174163180806988,0.172574950177066
0.55637556192013,0.548543464448035,0.555125457438119,0.49653347595559
0.389779686342359,0.374435865124846,0.376189454179182,0.375216951124082
0.637378442723986,0.698027469726286,0.656748315636943,0.635543158435201
0.343846604093247,0.343846604093247,0.343846604093247,0.343846604093247
0.00166448516730734,0.00166448516730734,0.00166448516730734,0.00166448516730734
0.343414503407627,0.343414503407627,0.343414503407627,0.343414503407627
0.342673779984074,0.342673779984074,0.342673779984074,0.342673779984074
0.345019428202419,0.345019428202419,0.345019428202419,0.345019428202419
0.456776759978571,0.423249664548924,0.41454952424352,0.458104948423142
0.185984497515546,0.186890865327394,0.198630544370761,0.18570681379288
0.432583256711812,0.367726617886079,0.361803909192797,0.411137794110215
0.28409087692218,0.264090508450549,0.240060822883311,0.301875462579758
0.629462643034961,0.582408820647298,0.589038225603729,0.614334434266526
306391.363317884,214986.185764098,175464.78591743,158510.73904976
530643.995852493,372332.110274262,303886.214140185,274522.76730223
34.234937950628,27.8057902694844,22.594785141096,20.9457897723321
3.81472907873457,5.99779345496174,4.06422606870249,3.0158078513564
612778.911906688,429966.373734741,350925.507608792,317018.462291669
1.66537987200268,1.55649889978495,1.55850847447669,1.64834582203639
0.16583943084387,0.0440996609611852,0.0459028778232722,0.0341301770453593
1.57582318024236,1.57699908791563,1.57680076643211,1.64492553087903
1.56312532216585,1.52548042034662,1.52542040934877,1.61773605500154
1.76763442183951,1.58751737922327,1.59159653960462,1.67895558907125
32413.4848649614,22897.0183402985,18704.5536758935,19279.5034373154
56133.8637843243,39650.4312322854,32390.0898998037,33388.2267594192
6.87389773180755,7.24557772820409,6.18856325860854,4.20116866305368
0.376139708653007,0.273345522984751,0.33668331211156,0.230567182233997
64826.5935902142,45793.763335074,37408.7706684748,38558.7763074485
159034229097.599,79206800136.3062,52767187047.7472,51623575457.7362
275455363263.504,137190201173.318,91395448310.6517,89414655113.1718
1448.74526113127,833.819710527729,542.169759368574,386.398303089056
8.57473444385458,13.7793553980853,8.4779928470376,4.31428062220703
318068458186.623,158413600258.833,105534374087.016,103247150911.158
1,1,1,1
9.61481343191782e-17,3.18887285829407e-16,1.57009245868378e-16,2.71947991102104e-16
1,1,1,1
1,1,1,1
1,1,1,1
1815032376.08889,908747944.031514,606448446.366365,588967430.973411
3143728256.42022,1573997572.50894,1050399494.57667,1020121500.27053
31.4784647368634,32.7594814348488,23.1238098330044,12.2791395560652
0.116671359584457,0.0588278946949935,0.0905977586742367,0.042772852235299
3630064752.06111,1817495888.0042,1212896892.64213,1177934861.90405
