EightPt,Nister,Kukelova,QuEst
0.220212475090522,0.305814904055278,0.158313687013884,0.156919825419439
0.0752880740440272,0.115954195117858,0.059177261593943,0.0769584505982965
0.208016471123258,0.336986555801162,0.145713910566687,0.156624966200711
0.1478164629735,0.218267935576379,0.117095203879659,0.0870689621964606
0.292608487207543,0.393361872534177,0.199532170148108,0.226770688642417
0.0657589219424369,0.033586422858565,0.031964205443914,0.0160948024736316
0.0826238214523889,0.0261331798155608,0.0244794355313967,0.0145426869525362
0.0270540244338243,0.0348682006305029,0.0347854890991041,0.0123233045058456
0.00778863149206818,0.00793052269903616,0.00786984729765577,0.00459097565731812
0.123729212392806,0.0592423230180938,0.0560585635901723,0.0275986292899451
