,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908704,-1.9256263710246155e-21,1.259444510996104e-22,0.008945043886621575,-2.1374452718429163e-19,1.3979834072057827e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.692315770484926e-23,0.9099904958908704,-2.124404380201759e-22,1.075847050510874e-20,0.008945043886621538,-2.3580888620220246e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.844616584563017e-23,2.262753232795739e-23,0.9099904958908702,7.597524408865712e-21,2.511656088403377e-21,0.008945043886621753,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621573,9.792957153752353e-22,-2.2656634032534044e-22,0.9928998714149941,1.0870182440617136e-19,-2.5148863776074693e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.9299882255660928e-21,0.008945043886621448,9.644540041742497e-23,-3.2522869303838756e-19,0.992899871414994,1.0705439446354673e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.1540316261070183e-22,3.9099487809371414e-23,0.008945043886621576,-1.2809751049767927e-20,4.34004314684134e-21,0.9928998714149943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130606828282494,3.4109329748301576e-07,1.996550459859622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410932974830127e-07,0.9130604333806634,-2.8558964946914603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9965504598596267e-06,-2.855896494691456e-06,0.9130442046234847
1,0.5049347968890198,4.454169032470801e-21,2.4629691117491973e-22,0.04920993974463301,1.0883363508710787e-19,4.7552737674913694e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.07128325954501e-21,0.5049347968890197,-1.297362838634294e-21,1.5564691631405854e-19,0.04920993974463299,-2.749662746799067e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4921985476383986e-22,7.103047266200319e-22,0.5049347968890199,2.9236506214514867e-21,1.5563429832281837e-20,0.04920993974463297,0.0,0.0,0.0,0.0,0.0,0.0,0.049209939744632725,-8.054244823965127e-22,-3.2881064338466517e-23,0.9885292317141157,-1.8898368716779263e-20,-6.417922134103909e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.6269633584539885e-21,0.04920993974463321,1.6953609429342097e-22,-3.5667205913628917e-20,0.9885292317141154,3.622336733100938e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.6847906442333213e-23,-1.1254813078836884e-22,0.049209939744632905,-5.47624842351633e-22,-2.4761303607567974e-21,0.9885292317141156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856408161674451,5.697514167560304e-07,1.8394521840812947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69751416755453e-07,0.5856353465590222,-1.6500901312008787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8394521840811808e-06,-1.6500901312008804e-05,0.5855912352427931
2,0.38077344560963494,-3.2684748988078414e-20,9.080378854364899e-22,0.06171572828362426,-1.0902862731685311e-18,2.5778730285641913e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.570232348610593e-20,0.38077344560963505,-7.723722728996224e-22,7.284623095877414e-19,0.06171572828362422,-8.66471776716324e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2976223835327216e-21,-4.616311069751134e-22,0.38077344560963494,-4.294895966784307e-20,-2.3291481916467658e-20,0.06171572828362427,0.0,0.0,0.0,0.0,0.0,0.0,0.06171572828362509,7.183381689634266e-21,-1.231939758079023e-22,0.9872696068482827,2.332027855787985e-19,-3.601265290771649e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.525747537869762e-21,0.061715728283624656,7.52476987938033e-23,-1.3464682835249176e-19,0.9872696068482827,7.867345349900931e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.741452964331324e-24,4.041558158928624e-23,0.061715728283624656,3.4499803426591074e-23,2.1586588790322076e-21,0.9872696068482827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205948575073726,4.3942343468135147e-07,8.397178337322964e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39423434682036e-07,0.5205679547141977,-3.5081676597848344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.397178337319924e-07,-3.508167659784836e-05,0.5205453205877285
3,0.32920292365013937,-4.470649641405247e-20,1.364585876636173e-21,0.06691073968389415,-1.1637280751639938e-18,3.7090318423269775e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.7933227395261635e-20,0.3292029236501395,4.880588749057842e-22,1.022987848775409e-18,0.0669107396838941,3.248877424195785e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.000248872033908e-21,-1.011560629773497e-21,0.32920292365013915,-1.326316997269093e-19,-3.120030805772327e-20,0.06691073968389417,0.0,0.0,0.0,0.0,0.0,0.0,0.06691073968389609,8.753150931802479e-21,-4.235270332590882e-22,0.9867462818467302,2.816130745366409e-19,-1.4841485079841162e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.6932461277812607e-21,0.0669107396838948,-1.864734296579633e-22,-2.006833389908549e-20,0.9867462818467301,-8.605350095352507e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.6154730248833615e-22,4.9844813990205075e-23,0.06691073968389351,1.5659216651832444e-20,1.1222150512968154e-21,0.9867462818467306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051520911940459,5.59358711371327e-06,9.123759120334623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5935871137133545e-06,0.5051321505549704,-3.352300214402805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.123759120334137e-06,-3.352300214402801e-05,0.5051013957929376
4,0.3051674721614915,-4.93411985326594e-20,2.440868190304724e-21,0.06933197976201042,-1.20240001226042e-18,7.726777126807803e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.736436082311098e-20,0.3051674721614917,6.859972864637486e-22,-4.302310313627431e-20,0.06933197976201044,1.9520787302573106e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.13763860400811e-21,4.850987346995164e-22,0.30516747216149154,4.37127318779223e-19,4.229191094965452e-20,0.06933197976201046,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201136,9.640416691591692e-21,-4.163747605509332e-22,0.9865023753189643,3.229315807463437e-19,-1.5125160311982407e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.301706987765669e-21,0.06933197976201165,-4.4106233014045756e-24,1.363044731571999e-19,0.9865023753189645,8.682270742743479e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.1192038055786371e-21,3.861285102602829e-23,0.06933197976201055,-5.704065233805202e-20,-4.538252767663892e-22,0.9865023753189647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013263298966857,1.587335516035376e-06,4.923645184563115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587335516035189e-06,0.5013211545793418,-1.214584218297803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92364518456301e-06,-1.2145842182978014e-05,0.5012726256292671
5,0.29336676225198527,-6.42767671855003e-20,3.766562976213734e-21,0.07052073846559699,-1.822762254994034e-18,1.1719135606506627e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.442369892934283e-21,0.2933667622519854,-8.32381385834928e-23,-2.876464761389139e-19,0.07052073846559698,-1.9638975106020878e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.770664690490836e-21,-1.9852366505307948e-22,0.2933667622519854,-2.690269233018301e-19,-2.0318487818170297e-20,0.07052073846559698,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559627,-3.5991353406760504e-22,-1.3135304746525827e-21,0.9863826242814263,-1.3209539168261968e-19,-5.477927160600504e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.699556539998228e-22,0.07052073846559667,-6.502559944491097e-23,-5.010873832844351e-21,0.9863826242814262,-1.4156994782736456e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.1865129345591596e-22,3.7407203592406394e-23,0.07052073846559667,3.362420826616606e-20,2.829617059199018e-21,0.9863826242814262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003707013650099,6.989910984502925e-08,4.1484077679887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.989910984520673e-08,0.5003692101291776,9.570175840065534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148407767988677e-06,9.570175840065539e-07,0.5003185822446075
6,0.287424997331043,-9.665577075491433e-20,6.090502746867744e-21,0.07111928930020346,-3.0379490539658773e-18,1.9829118455666704e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.450335135724937e-20,0.2874249973310432,-4.64264986614662e-22,2.5301611476823643e-18,0.07111928930020345,-2.0042667196137626e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.412133859390967e-21,7.275925407880028e-22,0.2874249973310433,3.949142082218667e-19,3.9362998589339513e-20,0.07111928930020342,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020309,6.7327186492420176e-21,-8.264490748652251e-22,0.9863223285433124,1.6485050372394555e-19,-2.988118496864215e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.790461102592349e-21,0.07111928930020309,-1.0821402035366895e-22,-4.1148450078497847e-19,0.9863223285433123,-5.327061811356187e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.470558114971458e-22,-2.539713035508436e-22,0.07111928930020395,-4.933282987044667e-20,-1.2552236592443087e-20,0.9863223285433123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001313169682845,5.917493923357849e-07,-4.833732371153312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917493923350547e-07,0.5001314668268868,3.97182653813734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.833732371153354e-06,3.971826538137381e-06,0.5000808967745145
7,0.28439527765511374,3.157260917788039e-20,-3.4356295125885856e-21,0.07142449175516123,3.919418085288536e-18,-3.167994188762679e-19,0.0,0.0,0.0,0.0,0.0,0.0,7.775234871459653e-20,0.28439527765511385,5.880363211384978e-22,2.4039180276405033e-18,0.0714244917551612,3.9898024242678855e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.0297950885241973e-21,-1.5576677700780257e-21,0.28439527765511385,-3.2994999466366795e-19,-9.324075765320519e-20,0.0714244917551612,0.0,0.0,0.0,0.0,0.0,0.0,0.07142449175516037,-7.73765482355005e-22,1.2227437654007218e-21,0.9862915836069897,-2.779308560698636e-19,7.429176017388883e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6467622437880403e-22,0.07142449175516095,9.415790685696812e-23,1.447415601509142e-19,0.9862915836069895,3.422953058324415e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.036821590006233e-21,3.450418327108909e-22,0.07142449175516095,6.861023071643073e-20,1.8517863949402545e-20,0.9862915836069895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000711771287786,-1.071831531854489e-06,3.510632868067393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.071831531854757e-06,0.5000694411505838,1.0310648157766333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5106328680673104e-06,1.0310648157766292e-05,0.5000232573522851
8,0.28284047642211685,4.67522222672021e-20,6.503625663624543e-22,0.07158111652710031,1.4843126396828433e-18,1.1788884289002856e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.4501191619200842e-19,0.28284047642211685,1.3296742853523884e-21,5.1102745541561684e-18,0.07158111652710028,4.999258023516384e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.537121328000796e-21,-1.4407731793716801e-21,0.2828404764221168,-4.751598579816325e-20,-3.1069980467711385e-20,0.0715811165271003,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652709911,-3.943272911310365e-21,-5.143337193669221e-22,0.9862758058222385,-1.1275844233569403e-19,-3.393359093888461e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.728070696582831e-20,0.07158111652709934,-1.5653917996548542e-22,-6.467859425271035e-19,0.9862758058222385,-6.171583206842095e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.6981745494869058e-22,9.270803066353741e-23,0.07158111652709893,-1.6097399308096297e-20,5.333781225755736e-22,0.9862758058222386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000523920209852,-1.854429637310669e-06,7.741010664060368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8544296373107038e-06,0.500051635442331,1.0184257884808381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741010664060324e-06,1.018425788480834e-05,0.5000090103637669
9,0.28203995212436367,2.915272427705573e-21,4.8331032233938035e-21,0.0716617583049086,-1.0385163033068853e-18,2.1996435471189583e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.3913759095541633e-20,0.2820399521243638,1.9154093109485686e-21,-4.343961930557949e-18,0.07166175830490853,6.009329116311485e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.424529627360022e-21,-5.039779907522153e-22,0.28203995212436367,1.8268371842413078e-19,1.1748401018807832e-20,0.0716617583049086,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830490744,6.999295821520294e-21,-6.743217336883529e-22,0.986267682275775,4.611458385972192e-19,-3.122300513177964e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2582801513182257e-20,0.07166175830490859,-1.6070363566571433e-22,9.850968574339403e-19,0.9862676822757744,-4.471082442981981e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.496896336951815e-22,7.980800226865101e-23,0.07166175830490744,-2.3462133114056764e-20,2.4898715813940597e-22,0.986267682275775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000461458885203,-1.6959292274210522e-06,1.3400809712637604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6959292274209048e-06,0.500049591379561,6.064275238418083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34008097126376e-05,6.0642752384183325e-06,0.5000066553350817
