,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,3.5146680214712998,0.037525160413036995,-0.03888884255623,-0.017332142869546,0.024792163815438,0.14511808479348,0.025215660956275615,-0.0013111368699374164,-1.2365977906480787,5.041779004393323,13.907597774762662
1,0.003781455014445878,0.0019433253352715936,0.005402719836724496,-0.001173760713418126,0.01734619261667207,0.04953126403193725,-0.0044213078422351,0.047499861901847,0.13888384511551,0.02125581862897272,-0.001185916429992491,-1.1218146257353125,1.4142400932023393,1.283288657540953
2,-0.0004126700725414212,-0.003262908306261218,0.007900936473670472,-0.020295899519574778,-0.033694899993859766,0.07671555795142597,-0.0011286126703085,0.10138706616598,0.12365328181544,0.01671985845199854,-0.00035593501416858616,-1.056137483788978,1.4416651102242073,1.1487825983956044
3,-0.0044585580876215225,0.0002177863214732484,-0.001177561241273939,-0.06034057121558423,0.0015491097946079696,-0.013479419767532225,-0.028077146366868,0.078412147406754,0.12727404878374,0.013620772451526816,-0.0008954509946698003,-1.0014376702662762,1.330940242697928,1.0300456010604855
4,0.027639761069429447,0.002661281167866498,-0.007349889370316609,-0.0632918677052321,0.021810737188315395,-0.07452435265708138,-0.0085509738710736,0.011796018595472,0.12844097975632,0.013706683425476962,-0.0018751000146329227,-0.9497284901992933,1.3113761350205102,0.929745452352889
5,0.01934009159988337,0.0005662927086274028,-0.003927713767498805,-0.04193964006293971,0.002301639157246037,-0.03988413681638298,-0.0095343073321295,-0.012803656988721,0.12477056805677,0.013621572139197005,-0.002797949318667169,-0.902024578297716,1.173512146245779,0.833409008989873
6,0.013749263291327196,0.0022413204226065797,-0.0024244913261167542,-0.027891664030754715,0.02005212634664471,-0.02463384458521218,0.018933547271742,-0.012184401198826,0.12375427468342,0.013893792063836665,-0.0028978116712398663,-0.8567989223174131,1.1194554592091397,0.7521146903109163
7,0.039123311898170865,-0.0004279927066330111,-0.004575893802410429,-0.05015039604497318,-0.01150854133187941,-0.0359402402972297,-0.015828686937793,-0.03096505487867,0.11993314976718,0.013909948911680056,-0.0031551366996827373,-0.8125003079881506,1.138018661264453,0.6814444995494567
8,0.02937500124793102,-0.0023765454150274784,-0.00035164907018253935,-0.02766001661436457,-0.028968688849342398,0.0037280041916664813,-0.023961230625742,-0.026481931434939,0.11462833956697,0.01359632557301343,-0.0031727409036705605,-0.7716668044935668,1.0459672779864162,0.6125664948002515
9,0.020566350583984594,0.00017441789973238198,-0.0017662252808858282,-0.021266109504987973,-0.0019210572928694998,-0.012592966225711683,-0.040065319796448,-0.012235908339624,0.11433690095886,0.013018230716831374,-0.0019329297630279842,-0.7329620036942385,0.9728384200572018,0.5532750290547543
10,0.04558087709980807,0.004930513155317701,-0.01174456945164929,-0.023222307137844123,0.040205862494389205,-0.09355023797672105,0.013669802306552,-0.054742901953862,0.11550164929472,0.010903904614636252,-0.0027656968775017364,-0.6953270400858405,1.112145362448842,0.5132778118708206
11,0.03348712180304769,0.0037181250288762235,0.005317754778569855,-0.008914959800278233,0.03059993471695896,0.07045595182701145,0.022115387135308,-0.0056756225649887,0.1188142297629,0.010111743265435853,-0.0036136187498461932,-0.6605465686814699,0.9733710181146911,0.45821856318003545
12,0.023170398318125507,0.000665207455013056,0.011952912259899515,-0.015322838418843077,0.0018819316380766782,0.1318508822183928,0.026480193623373,0.041581510967099,0.11207171276718,0.011318376102717093,-0.00422009162265084,-0.6275611840831122,1.0080772394744828,0.4272724142462521
13,0.046358551092628986,-5.720046884226393e-05,0.001462930704246454,-0.02990783980153644,-0.012549981999186721,0.021309589087168852,0.002319754289132,0.027530375395416,0.11401526724279,0.012063940864481038,-0.0037954188924805995,-0.5952063339531584,0.8665771837910676,0.3718506460599143
14,0.03172534608650235,0.0020212850712455627,-0.0065887581305564755,-0.03339332754708746,0.011745478169526827,-0.06116860608570051,0.013126801800216,-0.0088961692145737,0.11902769618139,0.01136540687851493,-0.004658953024398298,-0.5655438838025127,0.8692617119922248,0.3404584738975896
