#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.00.0000,-0.9993121582,-0.02431815712,-0.02799710137,1914.034966,0.02472215083,-0.9995938565,-0.01417523311,2822.014456,-0.02764101499,-0.01485763136,0.9995074913,41180.77993
00.00.00.0033,-0.9993428768,-0.02458839693,-0.02663128527,1964.336655,0.02494382157,-0.9996030566,-0.01309714036,2870.682619,-0.02629867647,-0.01375281995,0.9995595228,41159.35498
00.00.00.0066,-0.9993110351,-0.02525160691,-0.02719947654,1933.295068,0.0256069024,-0.9995902109,-0.01279440316,2871.550986,-0.02686525125,-0.01348208261,0.9995481438,41138.80191
00.00.00.0100,-0.9992909165,-0.02411323662,-0.02891740117,1855.934459,0.02453843139,-0.999594592,-0.01444011736,2795.538624,-0.02855747985,-0.01513946578,0.999477497,41120.97096
00.00.00.0133,-0.9993070727,-0.0214403641,-0.03042507579,1783.442861,0.02201772051,-0.999581368,-0.01876989085,2623.403706,-0.03000990559,-0.0194267755,0.9993607987,41118.95703
00.00.00.0166,-0.9993353548,-0.01873062133,-0.0312731895,1741.404182,0.01946646953,-0.9995367956,-0.0233933931,2439.609594,-0.03082053084,-0.02398662339,0.9992370774,41116.98623
00.00.00.0200,-0.999343279,-0.01739278962,-0.03178838898,1713.557729,0.01826574188,-0.9994581901,-0.02738044866,2277.444867,-0.03129494333,-0.02794310585,0.9991195171,41105.00276
00.00.00.0233,-0.9992614261,-0.0196488007,-0.0330231261,1664.835308,0.02066227465,-0.9993170797,-0.03063404397,2133.492335,-0.03239865171,-0.03129375137,0.9989849991,41089.11897
00.00.00.0266,-0.9990881984,-0.02386818687,-0.0353988901,1577.415082,0.02504866862,-0.999131855,-0.03328814482,2010.559088,-0.03457363107,-0.0341444877,0.9988187113,41074.25905
00.00.00.0300,-0.998859814,-0.02865297044,-0.03818480303,1479.504272,0.029994153,-0.9989361956,-0.03502610204,1922.143608,-0.03714058001,-0.03613148659,0.9986566442,41062.04692
00.00.00.0333,-0.9986275382,-0.03247200453,-0.04109268542,1372.130042,0.03392873813,-0.9988019463,-0.03526347564,1901.173629,-0.03989837843,-0.03660930083,0.998532863,41043.00087
00.00.00.0367,-0.9983728465,-0.03592609981,-0.04428289439,1248.119722,0.03746179464,-0.9987074662,-0.03435128765,1928.043663,-0.04299154946,-0.03595430953,0.998428272,41018.54227
00.00.00.0400,-0.9979886831,-0.04042798002,-0.04882793188,1071.855201,0.04203394045,-0.9985931786,-0.03232354385,1996.494973,-0.04745246412,-0.03431096134,0.9982840385,40990.18656
00.00.00.0433,-0.9974657555,-0.04575370409,-0.05448545891,851.6503683,0.0473284899,-0.9984876616,-0.02797148005,2165.05444,-0.05312325964,-0.03047930797,0.9981227034,40958.9159
00.00.00.0467,-0.9968485135,-0.0503830091,-0.0612747378,587.7158872,0.05167399389,-0.9984702966,-0.019668888,2500.56376,-0.06019002786,-0.0227732122,0.9979271223,40916.05925
00.00.00.0500,-0.996250138,-0.0524258086,-0.06882729885,285.4140351,0.05317094205,-0.9985445244,-0.009037899949,2932.122356,-0.06825330319,-0.01266362139,0.9975876499,40865.86818
00.00.00.0533,-0.9955246016,-0.05456914714,-0.07715552946,-48.33648998,0.05478878003,-0.9984976991,-0.00073112791,3258.363949,-0.07699972161,-0.004955113153,0.9970188011,40814.51222
00.00.00.0567,-0.9946497932,-0.05743599412,-0.08586556641,-394.9080999,0.05763135145,-0.9983379116,0.0002040237875,3279.066025,-0.08573456856,-0.004745616418,0.9963067112,40783.10828
