#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.00.0000,-0.9785772313,-0.02695031139,-0.2041085079,-5541.940541,0.03453112871,-0.9988362734,-0.03367046187,2005.99528,-0.202963552,-0.03999724451,0.9783690597,42585.59168
00.00.00.0033,-0.9799771509,-0.02330510698,-0.1977413859,-5271.585243,0.03120932514,-0.9988296436,-0.03695025095,1878.421645,-0.1966488284,-0.04238177686,0.9795575651,42590.19682
00.00.00.0066,-0.9817027901,-0.02169961831,-0.1891791705,-4900.158613,0.02962535405,-0.9987933568,-0.03916846706,1795.538331,-0.188100958,-0.04405629331,0.9811610839,42601.17672
00.00.00.0100,-0.9836677505,-0.02074419526,-0.1787943933,-4451.573156,0.02818647375,-0.9988343384,-0.03918529297,1801.763363,-0.1777731122,-0.04358489246,0.9831058324,42608.1808
00.00.00.0133,-0.9851655334,-0.02206069955,-0.1701828348,-4079.294432,0.02928672208,-0.9987676931,-0.0400672324,1757.912139,-0.1690892061,-0.04445695376,0.9845975927,42596.73065
00.00.00.0166,-0.9860316403,-0.02469954315,-0.164716535,-3840.131559,0.0321049666,-0.9985826919,-0.04244854103,1642.540194,-0.1634346213,-0.0471438234,0.9854271076,42571.33903
00.00.00.0200,-0.9862499047,-0.0281312742,-0.1628488776,-3752.456027,0.03598966652,-0.9983154662,-0.04550795295,1495.872536,-0.1612943564,-0.05074309105,0.9856009686,42528.76556
00.00.00.0233,-0.9861008532,-0.03194014328,-0.1630488717,-3745.621052,0.0401666916,-0.9980676444,-0.04740900818,1402.380202,-0.1612195528,-0.05329919716,0.9854782856,42484.09405
00.00.00.0266,-0.9856092512,-0.03767893278,-0.1647868379,-3799.813604,0.04590803664,-0.9978667035,-0.04641652978,1422.784639,-0.1626863734,-0.05331360135,0.9852364203,42421.48278
00.00.00.0300,-0.9848757237,-0.04415618178,-0.1675411603,-3892.568921,0.0521597134,-0.9976833534,-0.04367253969,1515.567227,-0.1652246141,-0.05175092304,0.9848972885,42355.86852
