,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.02292566964834797,0.014810002571700126,-0.19766079236316886,-0.0043796690333761865,-0.03853771454128695,0.465401047688265,8.378021270030462e-05,9.000845350455767e-05,0.00010527176872583025
1,-0.04072159717224532,0.0035870908717247126,0.545803653246531,-0.5309459992075524,0.05005500438251644,10.773964171749558,7.331825694917603e-05,8.48821269026722e-05,0.00010414227860706505
2,-0.02524803107112579,0.004188205840140961,0.3590541904726767,0.00029232902651832315,0.03169658691864906,0.33634403877913677,6.480935787088796e-05,8.079743639843018e-05,9.990509640530492e-05
3,-0.01976507077668712,-0.0025209219287416536,0.30268199252716305,-0.04011200569748734,-0.07898411161481711,0.8799926370624085,5.688061413971299e-05,7.781246585013651e-05,0.00010758092108440854
4,-0.013622797300659106,-0.004325391154685793,0.17108726406964014,0.002810035448077175,-0.03703862784479116,-0.5732464068914167,5.403044490849914e-05,7.709406585218815e-05,0.00010218769142600954
5,-0.00838402775039819,-0.0022605036690576353,0.1017193150337318,0.0169300956081851,0.010240570206686464,-0.273990858054069,5.551511726193519e-05,7.926359936544519e-05,7.147341682528051e-05
6,-0.023546934332088702,-0.02095122086282059,0.21249840917450827,-0.08478650678014812,-0.142240795837555,0.9151140022766909,5.5545875463777276e-05,8.066432449398757e-05,5.4551557251354564e-05
7,-0.01494233819545349,-0.017090239796275195,0.0575741441657886,0.03574359616771805,-0.04592039435295461,-0.8613625257055341,5.5049274534217036e-05,8.25206812734106e-05,5.2583425235371385e-05
8,-0.00894984738379759,-0.010510561086596844,0.07234656392005501,-0.011943604334033062,0.03658108676654384,0.6602465826135798,5.258184875334916e-05,8.751550499062022e-05,5.551023903664679e-05
9,-0.01815190124958789,-0.002999261719126539,0.36579767917342315,-0.15719722080776188,0.06379735501723377,4.306356277246868,4.99549689447765e-05,9.601221681859639e-05,5.273261865391513e-05
10,-0.0163384260128111,-0.0021517526998932265,0.3406726907184424,-0.045530991789573136,-0.0005813735703840001,1.0787338173057455,4.807203271210079e-05,0.00010403899192245407,6.6149179552425e-05
11,-0.0112193732002066,-0.0005005188185145623,0.21316545302577664,-0.04369888882975391,-0.05328457105876437,0.5568069659651137,4.571184594810606e-05,0.0001094324248542421,8.22201531107407e-05
12,-0.008028934586519291,-0.0003541336158942431,0.15325123732402704,0.0009153416520024521,-3.2923716942641346e-05,-0.013804169520221454,4.732391913694782e-05,0.0001178776793080018,8.072099377128784e-05
13,-0.017668864724592115,-0.006753188481119289,0.12460104329068193,-0.09156336390889017,-0.06961230685823527,0.0902968064774759,4.2777978452908065e-05,0.00013003404881809446,7.468649262728266e-05
14,-0.021551094026537904,-0.009008218111494035,0.2808167053980505,-0.11979917159330912,-0.05743280385964497,2.6230146094918716,4.079611260994252e-05,0.0001392473830236487,7.48249562233343e-05
15,-0.021867376841369024,-0.01797217209925553,0.5533950410282229,-0.12931748962974152,-0.1381738273866998,5.2433849810302995,3.8290631404928614e-05,0.00014505400426575288,8.108358487009506e-05
16,0.0014517501560015467,-0.0026087228516369493,0.3191295810009709,0.18155135706926648,0.12326814168884576,-0.8552081679896144,3.652094214659173e-05,0.00014354419080043823,7.541159581545565e-05
17,0.006695734783054488,0.006456043344569769,0.19810407029470278,0.08057187828673039,0.11558934832856312,-0.47394527735055064,3.455513517609587e-05,0.0001477647637008114,7.168977337382957e-05
18,0.0050693790144743685,0.0048316079798341235,0.14007749091529748,0.0029890481583380174,0.0026549280516620644,-0.04662095216457557,3.283005357496932e-05,0.00015210677560159686,6.815413112228297e-05
19,-0.0015559112937195193,-0.00680247432735671,0.24714390607778058,-0.06036758652239403,-0.126158902851196,1.6105461044858322,3.285965901013899e-05,0.0001561350350287592,5.192360611121683e-05
20,-0.005809119265916292,-0.00647374651684216,0.18960080227593207,-0.03484778192163665,-0.0031697649241494152,-0.051862141892758284,3.9827820954630045e-05,0.00016328467466786235,2.6245088273370994e-05
21,0.002083101734023405,-0.008798724006745444,0.1986107150243444,0.11151317384829149,0.011260885395831295,0.40418484680694383,3.806843808706845e-05,0.00016752214282935351,3.780395473619204e-05
22,0.027169463339776462,0.0011172117831075553,0.5592042098227218,0.2781037098836557,0.11374394229720076,5.826081904002165,3.987102019920947e-05,0.0001676982354146642,3.596220696613418e-05
23,0.02861704184548186,0.0002604173502466899,0.4442620509631334,0.11784749909893444,0.02220455229597458,0.3238232958517715,4.8947344451070725e-05,0.00016619920561694083,3.1081506791213144e-05
24,0.017510451374122462,-0.005954501307536601,0.5089595910664853,-0.04839034751598373,-0.07672127695110816,2.413848336290969,4.787747706383637e-05,0.00015788911252051526,2.952814239388053e-05
25,0.0101456841457834,-0.003024754428787165,0.4300496149604429,-0.03353079529538873,0.018194167187041935,0.8419662821751117,4.806398417236446e-05,0.00015331732034518892,-1.4549600878396557e-06
26,-0.0019968663310046472,-0.006559216635465495,0.2332820894322995,-0.12751135449642045,-0.048088750550159404,-0.5991338969840665,5.288821958016522e-05,0.00014688936166232838,-1.5354139659849954e-05
27,-0.0026792303130862456,-0.013861116842906352,0.1202788326253356,-0.016715920679356414,-0.12461447144089365,-0.6775758157501813,5.024439288836721e-05,0.00013888390470031197,-1.473644428080658e-05
28,-0.009438182417761513,-0.020741268274123696,0.2508705722941017,-0.10551596744557527,-0.14969724658724476,2.26593995403456,4.792239879123865e-05,0.00012747739559001707,-1.3903853943215279e-05
29,0.007216315325625933,0.01974795831136096,-0.18696423141439034,0.23689963490979282,0.5268020688775465,-6.805940898230902,4.4565762011553166e-05,0.00010818535993138273,1.4960401099093491e-05
30,0.006365635497020947,0.014641341675938967,-0.13465299817359544,0.019601452622016458,0.00816846037279717,-0.011923607446371776,5.573284408289218e-05,7.997263466899507e-05,1.037255644500143e-05
31,0.004561584911150926,0.010411458789858151,-0.09503928765739146,-5.7386021297383544e-05,-0.002203940834132074,0.02898732024404483,6.339965860723683e-05,5.559914097344868e-05,1.777721610909029e-06
32,-0.003782193651099419,-5.4190980690954627e-05,0.02898132348096552,-0.10244790530572158,-0.1083948369511108,1.4240057528864096,7.952368195728492e-05,1.7474321386251697e-05,-3.7829428708012944e-05
33,-0.00279613974276483,-0.00020239551289503652,0.023109265270629148,-0.0007921960278717138,-0.00252786238142326,0.032557843312505774,8.662168645148419e-05,-1.6554391967779348e-05,-4.976026961631125e-05
34,-0.005506588270146466,-0.003070069998983351,0.09343485112053808,0.01733713469649765,-0.03172849595094887,1.017393979705776,9.588065243513972e-05,-5.068558138996671e-05,-5.96587248631341e-05
35,-0.006714981443937445,-0.006130014639813394,0.08160858447599689,-0.011318788673456804,0.02794017507887868,0.4558997349946303,0.00011521500252925509,-8.754118592215049e-05,-0.00011328786266189925
36,-0.004692911616568762,-0.004304969764302486,0.058496151133055244,0.0015406428930908427,0.0018629679548606039,8.802430623833235e-05,0.00013169079776850589,-0.00011883670596796783,-0.00012970425023131965
37,0.0767058312628923,0.18176906988755628,-2.365040845426542,0.8333453687679643,2.5526760766800565,-26.170613262595644,0.00014657761353844954,-0.00014524665795022783,-0.00015484873123162873
38,0.05117454324364551,0.12906637143608185,-1.5966294636674818,-0.05502084366216686,-0.02172226260932142,1.4643851166300266,0.00016218629400998152,-0.00016706494902041358,-0.0001890934785359038
39,0.03601855119280016,0.10122193419907308,-1.177007608502929,-0.030763985546925377,0.10656506800186918,0.12484388630129928,0.00017117723743099528,-0.0001795183515190525,-0.0002028197416973761
40,0.024489575923719677,0.06821445723010269,-0.7978789115151256,-0.02391978298607369,-0.07059652831840729,0.7558912472856169,0.00018847692171060048,-0.00020135455573023217,-0.00019424182181913753
41,0.008949000067763545,0.05024900607939463,0.21470053202304928,-0.10876879895726274,0.03614596340622238,4.059319019370296,0.00020092947843039025,-0.00021662824039203767,-0.00016676356199945197
42,0.006578370961498232,0.0364689423271614,0.27504891452256197,-0.012123531541962815,0.011620625734680177,1.9965972988872047,0.00020274988454225325,-0.0002221936630112017,-0.00018312067625097402
43,0.0012755768213512557,0.02129907091554072,0.28885175363595916,-0.0512314421322509,-0.07321248215721905,1.2575681641678962,0.00021724852489955873,-0.00023722524812038698,-0.00015050015878605968
44,0.0045876027673857995,0.018477250495330014,0.07700775999451898,0.03889941838299168,0.033020781590002046,-1.1524235220497139,0.00022236393781815386,-0.0002402599325683063,-0.00012867207769567496
