,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908707,0.0,0.0,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099904958908707,0.0,0.0,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099904958908707,0.0,0.0,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,0.0,0.0,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,0.0,0.0,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,0.0,0.0,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434783409395,-2.3532703186712657e-12,3.9262457422049196e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3532703185230602e-12,0.9130434783599743,4.781965968035804e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92624574220492e-11,4.78196596805534e-12,0.9130434782804777
1,0.5049347968890197,-7.741770757355623e-23,5.796831291667552e-23,0.049209939744632974,-1.7097159074115264e-21,1.2801896339447815e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1402257891243142e-22,0.5049347968890198,1.9218050487968398e-23,-2.5181088807806876e-21,0.04920993974463301,4.24417199353187e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.861258292239753e-23,5.041884793453708e-24,0.5049347968890199,-1.5152608898881372e-21,1.1134649817050857e-22,0.04920993974463297,0.0,0.0,0.0,0.0,0.0,0.0,0.049209939744633696,1.4729521580143413e-23,-1.3055024114935856e-23,0.9885292317141153,3.252911787681568e-22,-2.8831107379097e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.4716826488959545e-23,0.049209939744632725,-6.664313863777855e-24,5.458538201845681e-22,0.9885292317141157,-1.4717670907595832e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.7987233915892525e-23,-8.025651829283609e-24,0.049209939744632905,3.9723547648503357e-22,-1.7724090560064497e-22,0.9885292317141156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855855856271425,4.548760334314089e-13,3.738307343041822e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548760334647355e-13,0.5855855856641797,4.2353256879724894e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7383073430418205e-11,4.235325754562845e-14,0.585585585622765
2,0.38077344560963505,-6.412640048836992e-23,8.171157967966497e-23,0.06171572828362426,-1.088760370116023e-21,1.8832630245912613e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.068641407723923e-23,0.3807734456096349,-1.1231158339298121e-24,-8.504466964673257e-22,0.061715728283624274,-2.6987569257444067e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.190105531572943e-23,2.9036552768861986e-23,0.38077344560963516,-4.916640215438164e-22,8.589132239525486e-22,0.06171572828362422,0.0,0.0,0.0,0.0,0.0,0.0,0.06171572828362378,-3.17331117679671e-24,-9.24593324148686e-24,0.9872696068482828,-1.9655562159855465e-22,-2.209376580342258e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.6569051680704175e-24,0.06171572828362472,-2.0262297832265177e-24,-5.75282946497241e-23,0.9872696068482827,-4.001120929305585e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.339834634175231e-24,-6.745156232569432e-24,0.061715728283625246,5.1861670258456964e-23,-2.066334705694168e-22,0.9872696068482825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205183585425537,1.8340958471968098e-12,1.4771549379462027e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8340958471950245e-12,0.5205183585754075,-4.269532704102807e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4771549379443454e-11,-4.269532701131384e-13,0.5205183585644486
3,0.3292029236501395,-5.890333877682847e-23,5.938375011978035e-23,0.06691073968389413,-1.1641775071876113e-21,8.74772940131429e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.0629031750832254e-24,0.3292029236501395,-8.099853771765698e-24,1.0807173671418112e-21,0.06691073968389409,-2.94907321574377e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.5567633307671678e-23,4.099968224764451e-23,0.3292029236501395,1.3387896545149326e-21,1.0836768319280118e-21,0.06691073968389413,0.0,0.0,0.0,0.0,0.0,0.0,0.06691073968389447,8.868237904065361e-24,-9.76411818168193e-24,0.9867462818467302,2.3290667932666325e-22,-2.348391775389752e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.981506845963466e-24,0.06691073968389512,-1.6636716765200934e-24,-2.7863657494376466e-22,0.9867462818467301,-6.623188280947e-23,0.0,0.0,0.0,0.0,0.0,0.0,-8.889359547768717e-24,-7.119122171308545e-24,0.06691073968389447,-4.192348338447891e-22,-2.2459928265052534e-22,0.9867462818467302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050774988474322,6.083857975419036e-12,6.927148376525743e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08385797617348e-12,0.5050774988781649,-1.5513061952881763e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.927148376533659e-11,-1.5513061952565173e-11,0.5050774986972614
4,0.3051674721614915,1.3208852369825584e-23,-4.073120097219868e-23,0.06933197976201044,1.8100472937860266e-21,-3.0144515229254445e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.7781149887859547e-23,0.3051674721614913,-1.0928833803695283e-23,2.1587761472743977e-21,0.06933197976201042,-3.041577002191914e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.0049485882144883e-23,4.0557881714966166e-23,0.3051674721614915,1.4110700165695935e-21,8.99082744698888e-22,0.06933197976201044,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201162,6.073339829820268e-25,6.778896756402069e-24,0.9865023753189646,-9.882459558700754e-23,4.2053118835796522e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.455439614715792e-24,0.06933197976201166,-2.896214418041688e-25,-2.444595536649168e-22,0.9865023753189645,-2.920958424693516e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.086978844186359e-24,-7.9372620896969e-24,0.06933197976201162,-1.4297025557333434e-22,-2.57114991850821e-22,0.9865023753189646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661602594797,1.513296961158699e-12,1.7230523459574404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5132969613463564e-12,0.5012661602559018,-3.858638197073751e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7230523459092174e-11,-3.858638196995004e-12,0.5012661602221274
5,0.29336676225198527,-6.477560099029074e-24,-1.3967244968445593e-23,0.07052073846559703,-6.026103911242116e-22,2.9535319851258993e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.9276871928731288e-23,0.2933667622519852,-5.3421935640050026e-24,-2.1331950884150033e-22,0.07052073846559699,5.836809750316133e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.5920475238371465e-23,5.007456573607202e-23,0.29336676225198505,-1.897221058853742e-22,1.3711974875116728e-21,0.07052073846559702,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559602,4.448791912641854e-24,1.7339211438623614e-24,0.9863826242814265,2.3508699543253276e-22,-1.5274173613641828e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.2876995501623755e-24,0.07052073846559521,7.249600480480412e-24,-8.638590964864563e-23,0.9863826242814266,3.087371680677776e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.1859666318543314e-25,-4.208637443418383e-24,0.07052073846559521,8.290300629476074e-23,-9.882403363199604e-23,0.9863826242814263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003163405630551,-2.7562044855587562e-11,1.2288230127782383e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.756204485639244e-11,0.5003163405411994,1.7016915441651804e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288230127750105e-10,1.7016915441700205e-10,0.5003163398467869
6,0.2874249973310431,-2.276104651113056e-23,-2.013578801199342e-23,0.07111928930020348,-9.247133174845981e-22,-6.189458584854076e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.1937485653423554e-23,0.28742499733104315,3.797494803123561e-24,1.0512553712229148e-21,0.0711192893002034,3.0949875933862804e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.987713264093861e-23,3.778051069696772e-23,0.28742499733104315,1.5095420607812257e-21,5.843849468266619e-22,0.07111928930020343,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020477,9.215536369737197e-24,1.838175055298216e-25,0.9863223285433123,4.2116800007212597e-22,-2.5350143774281047e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.2480187744719594e-24,0.0711192893002062,-7.477495379358395e-25,-1.1826606863279737e-23,0.9863223285433118,-5.0024813397373137e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.519761277677929e-24,-3.074005238816752e-24,0.07111928930020596,-4.1378122245424175e-22,-2.4288073867826426e-23,0.9863223285433119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000790728631477,-2.3555977456265906e-11,7.215922681567283e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3555977457654174e-11,0.500079072834466,1.2191109315193964e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21592268150268e-11,1.2191109315193964e-10,0.5000790724954378
7,0.2843952776551137,-3.109329398309536e-23,-1.0338224481491778e-23,0.07142449175516119,-9.374453303497878e-22,-2.6993094363525706e-25,0.0,0.0,0.0,0.0,0.0,0.0,5.237436986288315e-23,0.28439527765511374,-4.3073690712112174e-23,1.7376146812263766e-21,0.07142449175516123,-2.173951203482158e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.81261721483583e-23,6.869340422129918e-23,0.28439527765511374,-2.8289928768333634e-21,2.38082766138527e-21,0.07142449175516123,0.0,0.0,0.0,0.0,0.0,0.0,0.07142449175516317,2.000366573940389e-24,2.645101585221981e-24,0.9862915836069893,3.8204737283104843e-23,7.788231020873044e-23,0.0,0.0,0.0,0.0,0.0,0.0,-7.849358917975303e-24,0.07142449175516037,5.5950906400608005e-24,-2.997470463052342e-22,0.9862915836069897,2.797266460153592e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.184564345307692e-24,-9.952960852090691e-24,0.07142449175516037,4.959845942039115e-22,-3.8645634304312705e-22,0.9862915836069897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000197674733327,-2.0768831484013776e-11,1.6119597168460274e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.076883148436022e-11,0.5000197674334836,2.5514854796554077e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611959716846028e-11,2.5514854796554087e-11,0.5000197673865331
8,0.2828404764221168,-9.734563467941001e-24,-9.472265871869658e-23,0.07158111652710032,3.062962094478538e-22,-4.353250785169129e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.768922789720829e-23,0.2828404764221171,9.607534715317326e-24,-2.175812489788917e-21,0.07158111652710028,1.5488508456304156e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1713912153879317e-22,9.625200119841986e-23,0.2828404764221169,-4.747494318050566e-21,2.9632195233934867e-21,0.07158111652710034,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652709916,-1.2308676395702282e-24,1.8255248923137628e-23,0.9862758058222387,-1.3828716518815087e-22,8.62468578744586e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.045020123892343e-24,0.0715811165271011,-2.1120181393104837e-24,2.325865215831031e-22,0.9862758058222383,-2.1203310085298895e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.1852376327704025e-23,-1.2801161209649821e-23,0.07158111652709934,9.66756263720495e-22,-4.490137542271924e-22,0.9862758058222387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000049419458718,-8.072341838051939e-12,2.2753140028968574e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.072341838561476e-12,0.50000494184384,-4.978156625480167e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275314002896858e-12,-4.9781566254811754e-11,0.5000049418900402
9,0.2820399521243636,7.79663747665941e-24,-6.206146866943863e-23,0.07166175830490853,6.272768595721661e-22,-6.425558539672289e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.473353508514315e-23,0.282039952124364,-7.631975838000096e-24,-2.2301950102273354e-21,0.07166175830490855,-6.15998098901527e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.748117658817921e-23,7.945930526105518e-23,0.2820399521243638,-3.413386906985921e-22,1.454840732360839e-21,0.07166175830490855,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830490822,6.795443836802283e-25,3.2904872837492263e-24,0.9862676822757747,8.974731579267215e-24,-8.213152193470579e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.232192055376442e-24,0.07166175830490837,1.8714651470919313e-24,3.5756739974995706e-22,0.9862676822757745,1.162499771207231e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.377418707982471e-24,-5.8359800901113304e-24,0.07166175830490837,-3.741444694177076e-23,-3.9775038989135354e-23,0.9862676822757745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000012356670176,-2.0177382171840746e-12,5.692039449244829e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.017738217311459e-12,0.5000012354579074,-1.2445384745732615e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692039449244828e-13,-1.244538474573514e-11,0.5000012356530598
