,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9093745357302035,0.0,0.0,0.0029713266973703818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093745357302035,0.0,0.0,0.0029713266973703818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093745357302035,0.0,0.0,0.0029713266973703818,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,0.0,0.0,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,0.0,0.0,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,0.0,0.0,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910447761203166,-2.685141456554589e-13,4.479946535413837e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6851414567981727e-13,0.910447761205338,5.45634513924472e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479946535413841e-12,5.456345139257684e-13,0.9104477611962672
1,0.4855441101658782,-6.49422668924624e-24,-3.2038785615731237e-25,0.016848051424857895,-4.1555318327919674e-22,-2.0501008030812e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.040668666921485e-24,0.4855441101658782,1.5623094797736196e-23,-3.225427769350336e-22,0.016848051424857888,9.996920474954491e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.152335043119588e-24,1.5709048204459665e-25,0.4855441101658782,4.576642820259719e-22,1.0051920421044073e-23,0.016848051424857888,0.0,0.0,0.0,0.0,0.0,0.0,0.016848051424858058,-6.210838611974796e-24,6.786347985612708e-24,0.9802113688692587,-3.9741972055174685e-22,4.342454680450128e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0675025893714144e-23,0.016848051424858058,-9.940540646587253e-24,-6.830745528280789e-22,0.9802113688692587,-6.360762423099262e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.543340145452128e-24,-6.760989007413676e-24,0.016848051424858058,4.186958596969805e-22,-4.326227953820697e-22,0.9802113688692587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518562874256793,3.595883027966193e-14,4.54075816058347e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595883026957158e-14,0.5185628742611563,3.74288920438807e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.540758160583469e-12,3.742889200643435e-14,0.5185628742558805
2,0.3420980463110508,7.906355548263635e-25,-6.533577705222745e-24,0.02172141458290204,3.3212552168121817e-22,-5.894958486529678e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.168298982473866e-24,0.3420980463110508,7.333294506926671e-24,-6.437365401024993e-22,0.02172141458290204,5.25379861719895e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0514754258962339e-23,-4.0840192547308324e-24,0.3420980463110508,6.836175301518781e-22,-3.8260539328926827e-22,0.02172141458290204,0.0,0.0,0.0,0.0,0.0,0.0,0.02172141458290208,-1.1735042188782083e-23,4.1178382652962896e-24,0.9800447513951426,-1.082923743721581e-21,3.711999208417334e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.0155943614219045e-24,0.02172141458290208,4.861137010778735e-24,2.8375704842806253e-22,0.9800447513951426,4.802299215230176e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.703102247897674e-24,5.332055221186676e-24,0.02172141458290208,-8.00369135389513e-22,4.995466325126862e-22,0.9800447513951426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406609025230045,1.9844172408908368e-13,2.262374266032445e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9844172408565826e-13,0.4066090252341958,-3.3731196346894816e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2623742660288904e-12,-3.373119646066862e-14,0.4066090252321837
3,0.2735408524207081,-3.382778629109932e-24,1.6914834437365547e-24,0.02405301986092738,-4.502002890008984e-22,6.091545505284857e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.220257446144973e-25,0.2735408524207081,-2.9438327214516986e-24,6.591094106740248e-22,0.024053019860927404,-8.077303452724823e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.3325449165010473e-23,-1.0791336406877636e-23,0.2735408524207081,9.215326407640977e-22,-1.0234784259647332e-21,0.024053019860927397,0.0,0.0,0.0,0.0,0.0,0.0,0.024053019860927366,7.432805563635099e-24,8.9317882647103e-25,0.9799654539565276,9.019534652416322e-22,8.549862981659079e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.600326841108477e-24,0.024053019860927328,8.351271584518516e-25,-4.5066909006762845e-22,0.9799654539565277,1.0611161717912111e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.187497884516971e-25,-1.268412066908962e-24,0.024053019860927328,-2.5282979509933485e-23,-1.6761358958272511e-22,0.9799654539565277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643834929114521,6.602338944198997e-13,7.67285843964115e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602338946371245e-13,0.36438349291546435,-1.599891707171893e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.672858439624829e-12,-1.5998917071392567e-12,0.36438349289630423
4,0.23546444357190321,-6.333763105962833e-24,4.801095307643557e-24,0.025348021157455148,-6.139091896207882e-22,5.3715380893775e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.488598024781957e-24,0.23546444357190327,-2.3695505822373902e-24,-8.328199898981707e-22,0.025348021157455106,-9.138199086446825e-23,0.0,0.0,0.0,0.0,0.0,0.0,7.713163568005585e-24,-8.589445806744148e-24,0.23546444357190316,-1.092531672139669e-23,-3.212906785184839e-22,0.025348021157455155,0.0,0.0,0.0,0.0,0.0,0.0,0.025348021157455,1.1528647157227234e-24,9.967151172947227e-25,0.9799214101925751,1.3780425648770565e-22,1.4321467253735544e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.603585182786304e-24,0.025348021157455485,1.6199261705557143e-24,3.7630141661548475e-22,0.979921410192575,2.184899920285423e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.4230065105500063e-24,1.3320223172009506e-24,0.025348021157455,-3.0395052216396116e-22,1.6084701611862467e-22,0.9799214101925751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468535346524374,2.8165750514536785e-13,3.273258184165884e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8165750523803606e-13,0.3468535346530191,-6.82513661535968e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2732581841658845e-12,-6.825136615220459e-13,0.3468535346459753
5,0.21254117091847466,-4.501974942495899e-24,1.455171024317172e-24,0.026127655837608777,-9.122516935643148e-23,-2.4209926135704865e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.308531849897455e-24,0.2125411709184746,-1.4795537219591558e-24,-9.388211048210606e-22,0.026127655837608753,-1.6000673108256269e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.8316932395903682e-24,-4.406535923904373e-24,0.21254117091847466,-1.051818817055621e-21,1.4638721170307185e-22,0.026127655837608777,0.0,0.0,0.0,0.0,0.0,0.0,0.0261276558376089,1.7124170573734073e-24,4.022946774161179e-25,0.9798948943349273,2.487688642350507e-22,7.727197826690819e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.943060385990314e-24,0.026127655837608888,-1.9115308244082628e-25,7.617032895755885e-22,0.9798948943349273,-4.204780855349155e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.385452489847386e-25,1.1859602950720274e-24,0.0261276558376089,9.045165499535436e-24,1.5725163531428896e-22,0.9798948943349273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392886338663668,-2.660760781363738e-12,1.3243278466438911e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6607607813744143e-12,0.3392886338645322,1.6752335338805706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3243278466509444e-11,1.6752335338664656e-11,0.33928863379311175
6,0.19806548791100778,-6.100508513859232e-24,2.1621268258517924e-24,0.026619982777896165,-5.545186244289674e-22,2.121417651813969e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.572469738336886e-24,0.19806548791100775,3.2261239714675792e-24,-6.2036490343915595e-22,0.026619982777896154,7.22858017272451e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.7243365336772705e-24,-2.887263840722989e-24,0.19806548791100778,-6.135622280167848e-22,-9.167991724956436e-24,0.026619982777896158,0.0,0.0,0.0,0.0,0.0,0.0,0.026619982777896,-6.266658711694772e-26,3.1903030010242814e-24,0.979878149990912,-3.2045465795493246e-23,5.562966647508656e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.0294563167991067e-25,0.026619982777896,-2.75459852273493e-25,2.2135362784516574e-23,0.979878149990912,-5.2616463678965553e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.734658316227001e-26,3.2360721169678246e-24,0.026619982777896,3.525247801437046e-24,5.404689328046285e-22,0.979878149990912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33596966682091634,-2.8258658757300022e-12,9.94913705159018e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.825865876006098e-12,0.3359696668178051,1.5257706784876093e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.949137051732654e-12,1.525770678480486e-11,0.3359696667699054
7,0.18864694130995457,-7.816328282273894e-24,-1.58539925334971e-24,0.026940313378502962,-6.974580382330116e-22,-5.523691990448577e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.394752307086062e-24,0.18864694130995455,2.186149398193915e-24,-3.840297978936064e-22,0.026940313378502962,1.1389982755848542e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.0918074160572028e-23,4.057211672895689e-24,0.18864694130995457,-1.4331283089412882e-21,1.0936263424297653e-21,0.026940313378502972,0.0,0.0,0.0,0.0,0.0,0.0,0.02694031337850308,-1.3187962629581206e-25,3.865377251817034e-24,0.9798672553488795,-4.850896296503735e-23,7.09054975173621e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.641653278453169e-24,0.02694031337850308,1.0262283430323129e-25,-3.4090614999076887e-22,0.9798672553488795,3.2572689869635505e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.3470042080689295e-24,-3.773975720131013e-24,0.026940313378502917,7.788026114260873e-22,-7.135999774790838e-22,0.9798672553488796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334502981387909,-2.7237578521084196e-12,4.216474140768388e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7237578522308945e-12,0.3345029813832978,6.26665455898938e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216474140839939e-12,6.266654559007266e-12,0.3345029813658236
8,0.18239907948820416,-9.37208673721058e-24,6.154211344768656e-24,0.027152807026903588,-7.930948022536355e-22,1.3798934894481394e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.647543859618665e-24,0.18239907948820416,-5.0906210922069026e-24,1.8462977385762403e-22,0.027152807026903574,-1.253338504756152e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.6759145119543366e-24,3.8049182400352284e-24,0.18239907948820416,6.93098779455323e-22,2.0900159907029774e-22,0.027152807026903567,0.0,0.0,0.0,0.0,0.0,0.0,0.02715280702690387,-1.6308315900660329e-24,8.15805733391881e-25,0.9798600283083496,-3.4475210756045907e-22,1.3768657412364517e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.111213627392663e-24,0.02715280702690371,4.201985483049335e-24,-8.171221106618621e-22,0.9798600283083495,8.127462440628873e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.006651416741797e-24,7.497579846568489e-25,0.02715280702690371,7.069548645935087e-22,1.7200312448864605e-22,0.9798600283083495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33385277188545176,-1.4933644768628973e-12,1.697675012172228e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4933644769015317e-12,0.3338527718743052,-2.7701569385641875e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6976750120288437e-12,-2.770156938552986e-12,0.3338527718722777
9,0.17820115384200388,-1.3684399147375725e-23,1.0014139503422601e-23,0.02729558107692668,-1.4475828416602311e-21,1.1529720711723158e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.2366037753093615e-24,0.1782011538420039,-1.102874107304706e-24,-4.1279666634508737e-22,0.02729558107692667,4.597113260612607e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.754385650056653e-25,1.4568653071240303e-24,0.17820115384200383,3.163774911252336e-22,-2.1915183910361625e-22,0.027295581076926707,0.0,0.0,0.0,0.0,0.0,0.0,0.027295581076926912,3.595483617926274e-24,-2.230167975754301e-24,0.9798551724745218,6.714561946044545e-22,-4.143684705638243e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.219095905753024e-25,0.027295581076926763,7.798052109674996e-26,7.532250321485468e-23,0.9798551724745217,-2.020904253136502e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.991062796112904e-25,6.7430247769288e-25,0.027295581076926617,6.954542969670567e-23,1.4720713386788872e-22,0.9798551724745219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335641150122647,-6.632469893141321e-13,7.540527832954996e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.632469893312909e-13,0.3335641149891741,-1.2303345986484494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.540527832954996e-13,-1.2303345986434736e-12,0.33356411500641353
