,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.022937896647353045,0.015032562967364929,-0.200336077204972,-0.004485209726142721,-0.03826965780220869,0.46230744515426136,9.444353668687044e-05,9.665888221129858e-05,0.00010208794607156098
1,-0.02201765092459994,0.002539898286001433,0.18448698283648968,-0.5241702108759954,0.05001659802308092,10.67604929433471,9.087786448587903e-05,9.503833884901926e-05,0.00010207523321273023
2,-0.014568090282821765,0.0023601045951511176,0.13031035733425206,-0.00834973636862879,0.03226709850560622,0.498465241431429,8.801841992363464e-05,9.38659269755875e-05,0.0001011022608271486
3,-0.011598583990255401,-0.00019102780295763427,0.11724908293991061,-0.041326965534960805,-0.07780778836561472,0.9019841236197232,8.533470559981113e-05,9.310616757325051e-05,0.00010428611519272813
4,-0.008831749499602984,-0.001086218369467444,0.07531663022677029,0.0011912033185022333,-0.037944297584136207,-0.5399181387315772,8.434843231865562e-05,9.313345004982854e-05,0.00010308009677593195
5,-0.006457823394373629,-0.0005366034538996332,0.05193913082828158,0.016084244633731967,0.009399112604464521,-0.2687196738089036,8.48477154692972e-05,9.417015658621233e-05,9.30324401557244e-05
6,-0.015412593284400321,-0.010575772728848123,0.11757593056964098,-0.08267419310947247,-0.13992824350040606,0.9001057162947758,8.487166964109803e-05,9.497632649619509e-05,8.735948577383686e-05
7,-0.011960931252060351,-0.00900378818681768,0.05021350386166344,0.03331060202917986,-0.048789731815000514,-0.8273100324394033,8.47168859628289e-05,9.596081279788269e-05,8.664881505049583e-05
8,-0.008371180318030207,-0.006927959083759609,0.048074061298976664,-0.012627354433459956,0.034865685145709244,0.6511523297572751,8.387327717183e-05,9.805777677735079e-05,8.761206809342788e-05
9,-0.011413474351822526,-0.0039654116263952,0.1592894946542541,-0.15670729604983236,0.06325873828895429,4.290285553706083,8.294188956304313e-05,0.00010143393801516156,8.663679457932382e-05
10,-0.010666346983200148,-0.003245910896909179,0.16106932363101595,-0.04821253188632668,0.00010486232454555433,1.1479998803561404,8.223374568021705e-05,0.00010475787245144933,9.124353868006538e-05
11,-0.007723058991236232,-0.0011097992396660976,0.10359066730959969,-0.0455141797237322,-0.05377865885350728,0.5997467025114886,8.133527871197751e-05,0.00010727076847578001,9.695310836707687e-05
12,-0.006380198913076824,-0.0009207711484398003,0.08584153704472218,-0.0002699930773448003,-0.0007234691328183718,0.006511402821249845,8.178410030812616e-05,0.00011090769591804514,9.678151821560637e-05
13,-0.011044821592930153,-0.0035857255968691736,0.07831657546761367,-0.09055249023160997,-0.0689461800629188,0.09736272813593676,8.011928000028814e-05,0.00011593836608709967,9.501211499630961e-05
14,-0.012581409146190587,-0.0045645565598435205,0.13838222438714787,-0.12110774624693396,-0.058319528933364305,2.613993146152176,7.928459503926249e-05,0.00012010804236852803,9.542143393132099e-05
15,-0.012198795838773008,-0.008527453843475868,0.24318890025024012,-0.1317051630108304,-0.1383140793343032,5.263482274895107,7.824361569265418e-05,0.00012321004249992576,9.795241394159319e-05
16,-0.002630171664179639,-0.0028110671916051714,0.16794879719727812,0.17682015611595903,0.1194416453123017,-0.7470941318088657,7.742455620114066e-05,0.00012384600567435703,9.630867578413609e-05
17,-3.8180283292185355e-05,0.00086901286126166,0.12767931083771117,0.08246518644316954,0.11622599741117988,-0.46173470487658796,7.651602162694035e-05,0.0001264309226661406,9.524877499794693e-05
18,7.73831918167208e-05,0.0008007485604467901,0.1051008670273787,0.004503538367621934,0.004554845400819463,-0.041489251487269174,7.56670465261242e-05,0.0001291024755636014,9.420065349780692e-05
19,-0.0021204073819280087,-0.0035357252521733655,0.1499598891349303,-0.059416674179488926,-0.12476821405655097,1.6021441089740724,7.54060771913517e-05,0.00013171019748273207,8.86979386400071e-05
20,-0.004048528220406169,-0.003853016678149352,0.1325516292068251,-0.035079400697320046,-0.004897911369954017,-0.02010799994205059,7.755597836041604e-05,0.00013544118606343187,7.970242187580038e-05
21,-0.0013634287397278613,-0.005887688729528155,0.14115552539763446,0.11032865355951227,0.011539636868942396,0.40631309834154716,7.677587001796732e-05,0.00013823363111352025,8.328236423557854e-05
22,0.009957495319021748,-0.002201257403011572,0.27564814226374496,0.2770103592580532,0.11281194774742094,5.804943619227726,7.720910931181046e-05,0.00013965870206859794,8.237335291643202e-05
23,0.011883002907421971,-0.0025030099063793588,0.2494521337209007,0.12218294979308997,0.023964777355595476,0.4248008190340693,8.019246228956621e-05,0.0001404955473874835,8.038786070112738e-05
24,0.008778137014151036,-0.0045637273965550874,0.2828256206342414,-0.04483798568050798,-0.07573083657123186,2.4271212485536626,7.977939784344553e-05,0.0001389343696557272,7.949486523381048e-05
25,0.00632796290372517,-0.0033256469700389635,0.26002103426038903,-0.032836261329501945,0.016831204753680745,0.8957242885607597,7.978773495844165e-05,0.00013854208715988582,6.83983739160279e-05
26,0.0016649545604938308,-0.004640493609556297,0.17932770409177767,-0.12653404863144638,-0.04755790332692482,-0.5546081731539567,8.140873203229718e-05,0.00013742463695012627,6.281547832190173e-05
27,0.0008861734828852223,-0.0073899939182800415,0.13083294982579818,-0.01838789038842252,-0.12473455698206837,-0.6683228185562013,8.050429690992677e-05,0.00013566184189752668,6.208437999950121e-05
28,-0.0021166868558229507,-0.010259842274287794,0.17164040902631725,-0.10531702697210532,-0.15111654023621032,2.2479343039909003,7.967543910023455e-05,0.00013259988056302742,6.142793677335974e-05
29,0.0029117337861480847,0.0040051027752667934,0.029522203563340954,0.23391680733508685,0.5208217759455211,-6.740222110398445,7.845579649142916e-05,0.00012665139691076644,7.05198790451478e-05
30,0.0028367655240911487,0.003504432191838845,0.023992460528916654,0.022894238906930375,0.016004999387378205,-0.1111187041540358,8.223068852078533e-05,0.00011733713737263519,6.840499089578986e-05
31,0.0023444803791191496,0.0028633953510023204,0.0206732087724001,0.0006367045625421119,-0.0009839663101361175,0.01642472852104429,8.494264922902898e-05,0.00010895628488344492,6.486240107879469e-05
32,-0.0006873269749247302,-0.00045644368545623513,0.05332850392349257,-0.10156677969101767,-0.10707757538661551,1.4084425575744723,9.06926624548768e-05,9.547350679534069e-05,5.045072990119099e-05
33,-0.0006126925811877982,-0.0004500030680808804,0.04529357134376906,-0.002317416483425788,-0.0038526079138964525,0.05070291339700872,9.352505197002482e-05,8.290161253668966e-05,4.511458125129407e-05
34,-0.002902795634156928,-0.0016354364311887129,0.06778702344982226,0.017753357794373058,-0.031484231587959044,1.0115095359299167,9.719908039385111e-05,6.984292786012715e-05,4.031091336903507e-05
35,-0.00389119111488618,-0.004184456535388034,0.057750562432484304,-0.011028668660896555,0.02812797671974715,0.4735278791636308,0.00010449416458474311,5.539695636936668e-05,2.02228709032626e-05
