,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,0.025125666666666668,0.016544666666666666,-0.22195233333333333,-0.004738,-0.039063,0.470628,-0.000156,-1.9e-05,0.000317,-0.00019479887941422245,-0.0001993682426635401,-0.0002105662091241829,0.7791483999978687,0.27320719160809476
1,-0.07392738965648162,-0.026242907707291305,0.3994958290331633,-0.5289057902738572,0.09051965780220869,10.41307155484574,-0.000118,3e-06,0.000107,-0.0001849527166610228,-0.0001934200264994981,-0.00020774136576937462,11.532977243427672,108.88574535648985
2,0.03948699128713312,-0.004255118220104131,-0.5399972926476467,0.5254482108759954,-0.01801659802308092,-10.37284729433471,-9.9e-05,7e-06,2.5e-05,-0.00017845556282705427,-0.00019031126488348318,-0.0002049827851335073,11.500756255001516,108.16555593684048
3,0.014864414828442725,-0.0033886745453379913,-0.14501186538196636,-0.03401626363137121,-0.11224209850560622,0.41532775856857096,-9.8e-05,2.3e-05,0.000268,-0.00017276787055212062,-0.0001885019019381377,-0.0002111367224313512,0.7258124819562172,0.20751360886831782
4,0.012966149508087428,0.002841620748478125,-0.14778122039390137,0.043053965534960804,0.040606788365614724,-1.4676241236197232,0.0,6.7e-05,-0.0,-0.00017067011646215585,-0.0001884456691082897,-0.00020857165495632337,1.7155085556112923,2.1794387210140655
5,0.009144042722319575,0.0026060282889386506,-0.05953135893571772,0.014954796681497767,0.048245297584136204,0.2783501387315772,8.8e-05,0.000127,-0.000539,-0.00017163657568459908,-0.00019049473658473581,-0.0001881932750641819,0.41413598753152064,0.08366485757020624
6,-0.034498318093417434,-0.03190270029958252,0.21709019163201523,-0.09984924463373197,-0.15152711260446453,1.1869296738089035,5.9e-05,0.000113,-0.000281,-0.00017166582303157534,-0.00019210402393910923,-0.00017669780844870842,1.7227907087275347,1.4910686484230142
7,0.01606439972138274,0.01985304751219499,-0.2654124544461335,0.11792619310947247,0.09246524350040605,-1.7556107162947758,4.8e-05,0.000124,1.6e-05,-0.00017134427824981092,-0.0001940857011237568,-0.00017525170463107828,2.26806073626837,3.1757214905322697
8,0.02065757785108769,0.00761911258065103,-0.08550650278034999,-0.047454602029179865,0.0851637318150005,1.5112200324394034,6e-06,0.000192,0.000117,-0.00016963431701210967,-0.0001983225712912788,-0.00017719604901799817,1.758481712432994,2.3010870854285566
9,0.007846092132478872,0.005688769578902634,-0.0668621389575525,-0.14726064556654006,0.02881831485429076,3.7158126702427254,0.0,0.000271,0.0,-0.00016774894756203535,-0.00020514888723590884,-0.00017522184733662335,3.973107751014625,13.834344636596613
