,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-1.3759389135046152,-0.004381732125487088,-0.007929024106351271,-2.5018176330360897,-0.008039674470049253,-0.014505728377857723,-0.00019985067043960456,0.0035143946151479,-0.408884340339436
1,-2.257009977106304,0.053060425586721444,-0.0014043488572392238,-2.7228285150943567,-0.13353676545800605,-0.008515512690801207,-0.0031652112333712336,0.005624844330924562,-0.26777385762901273
2,-2.928973767326231,0.026030013340698724,0.0066738796802183,-2.8584289790182154,-0.200578555088942,-0.03999080053118716,-0.005775697947702954,0.01648545577766261,-0.19552594440619206
3,-3.4792369087361843,-0.007506827962456615,0.007024378951628225,-2.9248307594256664,-0.15728753166870796,-0.05038412921452527,-0.011762014182466283,0.021682331077427786,-0.14107068824363486
4,-3.959113254549057,-0.025156017936403634,-0.0025522521663663353,-2.949414319466807,-0.08154219743581555,-0.049080241243784614,-0.012840320766320067,0.020594028207000847,-0.09669669658168231
5,-4.394453704728625,-0.03248668788358805,-0.014988019490123142,-2.981519638127257,-0.033619533899182236,-0.05148020624279404,-0.01355233612917747,0.017736593141337447,-0.06185368736335427
6,-4.802227224638631,-0.035143440520141095,-0.025610817956027144,-3.0070812185124667,0.005129589180054232,-0.04592066404393244,-0.009726208892386363,0.015304570851355573,-0.03364026262641103
7,-5.1884851210453355,-0.03302143369811586,-0.039428965151600326,-2.9961193966473916,0.0414739333105499,-0.05517749736280009,-0.01135559279081304,0.011803159737599645,-0.010518384057584648
8,-5.55932111712724,-0.032058742266461264,-0.05394912454508528,-3.006281208790443,0.04600724029107897,-0.06661860413170509,-0.013891949696027478,0.009360995774110618,0.006526883631708998
9,-5.918750754763794,-0.0283216018176906,-0.06595444811921955,-3.0153819614958435,0.06969246878123914,-0.06981776633000336,-0.018517337823948415,0.007962237198073308,0.02186534298323481
10,-6.271675527478777,-0.012358063578836896,-0.08085395922480347,-3.0063225773155424,0.1447463120096944,-0.06350625211926776,-0.014950947050895282,0.001515469161604175,0.03816530689337528
11,-6.61926941867268,-0.004323549020788553,-0.08146216089541494,-3.0167293887498943,0.12046414930376577,-0.02721379250303453,-0.010454717564937934,-0.002200897629617711,0.047799117473279085
12,-6.9602918045627264,-0.012950681421117972,-0.07038924498021432,-3.022956578937633,0.04776523277832602,0.007594550751254182,-0.0057071125725502506,-0.0018474034512287675,0.04959426960567995
13,-7.295475874129707,-0.025069472423958027,-0.06286605976298944,-3.005568810464915,0.033156042960296866,0.007987571676393454,-0.0048781605757203285,-0.0008999117542358889,0.051547916978603725
