,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,-0.3237723260784045,-0.005591962447233442,0.003912767562059405,-0.3913702746105784,-0.006759465766405268,0.004729684494929998,-1.6872534692983813e-10,1.6589163687520813e-05,-1.658750964117148e-05,0.0,0.0,0.0,-0.005588475354089485,0.11064397905112366,-0.3043054021441454,-0.006755250211744365,0.1337444893326272,-0.36783900053163054,-1.658869454698857e-05,-3.25839342821499e-10,1.6587015076723194e-05,0.0,0.0,0.0,-0.003917749331408893,0.3043053384545711,0.11071590290753432,-0.004735706075467679,0.36783892342271,0.13383142995752645,1.6588863272189913e-05,-1.6588837848227315e-05,4.945646677132266e-10,0.0,0.0,0.0,0.32021204255949015,0.005530471794499174,-0.0038697417667179494,-0.7115823204115438,-0.012289939719528652,0.008599427281665297,1.668699983083352e-10,-1.6406744991093465e-05,1.640510913346238e-05,0.0,0.0,0.0,0.00552702304621338,-0.10942730949057997,0.3009591819279482,-0.012282271654794825,0.24317179842652364,-0.6687981860973059,1.6406281009303295e-05,3.222563281656603e-10,-1.6404620007055724e-05,0.0,0.0,0.0,0.0038746687551956998,-0.3009591189364313,-0.10949844244931534,-0.008610373201945343,0.668798044893174,0.2433298750464725,-1.6406447878582002e-05,1.6406422734192146e-05,-4.891262810592853e-10,0.0,0.0,0.0,-9.422896553290503e-08,-1.09014529634804e-05,-2.3361776741821485e-05,-8.480550361335955e-08,-9.811242259286682e-06,-2.1025458898847815e-05,0.5122492665305223,1.074427226969664e-06,6.2845042329150665e-06,0.0,0.0,0.0,1.8005249656653123e-05,1.7444522478971743e-05,6.011702439882576e-06,1.620461666093028e-05,1.5699965565335237e-05,5.41049612616061e-06,1.0744272269696546e-06,0.51224848146566,-8.98718224090062e-06,0.0,0.0,0.0,-1.790941994853792e-05,-6.542825381314632e-06,1.734778854425373e-05,-1.6118370498597175e-05,-5.888503586754299e-06,1.5612905604484898e-05,6.28450423291507e-06,-8.98718224090062e-06,0.5121974061022085,0.0,0.0,0.0
1,-0.24756647388387956,-0.004196274804050093,0.002079369849917867,-0.32278569968101894,-0.005778557969624262,0.0027542552258742283,1.384421836406776e-07,-0.0006790390502230157,0.0003744524739854372,0.0,0.0,0.0,-0.002390267674672729,0.04664757578247361,-0.1222598740118686,-0.0036899812021333727,0.07763171997276996,-0.20345203971561893,0.0006727608396985374,3.3169131005854027e-06,-0.11782666591449888,0.0,0.0,0.0,-0.002713665396200453,0.12223031551949656,0.046689618056016284,-0.003997721618642837,0.2034166592461895,0.0776918285292042,-0.0003693193583001886,0.11783695590089,-3.2318467858522082e-06,0.0,0.0,0.0,0.35632204562982356,0.0060293592546395115,-0.002988214362301231,-0.6790671825004347,-0.014592573887704092,0.006138805047389002,6.694792339980463e-08,0.0009854194467912752,-0.0005470210753863412,0.0,0.0,0.0,0.003440210803042586,-0.06713701994199013,0.17596083097854104,-0.012291047335935421,0.29606099067506925,-0.775804444991269,-0.0009836155423465721,-4.688366694403382e-06,0.16959565265235446,0.0,0.0,0.0,0.0039056933699459654,-0.17591822043754426,-0.06719734914130321,-0.012038965193834805,0.7757550155860291,0.29622939782793883,0.000546606691591932,-0.16961063195722537,4.727285339936804e-06,0.0,0.0,0.0,7.295910479268408e-06,0.00017770297861278,0.0012376208143020629,6.566257828267542e-06,0.00015993111144493212,0.001113847987306898,0.35993943074997437,0.0005478109711671712,0.0009880378605685834,0.0,0.0,0.0,0.001836727936015463,-0.17605983622990634,-0.06721011818043628,0.0016530393653201554,-0.15845233676369697,-0.06048852769566499,0.0005478109711672566,0.19022571685723594,-2.1057584823704674e-06,0.0,0.0,0.0,-0.0022920266401978955,0.06719382120395381,-0.1760405465185751,-0.0020628042791090264,0.06047386055640132,-0.158434976190694,0.0009880378605685363,-2.1057584676520413e-06,0.19021293209279205,0.0,0.0,0.0
2,-0.20160145918004757,-0.0034322568866062752,-0.003043148950425885,-0.2814076306013846,-0.0056773323231282076,-0.002671901783169341,3.039562544845015e-06,-0.0005579746726705534,0.003894270753728962,0.0,0.0,0.0,-0.00812062978222334,0.030956519688488286,-0.07853837455705387,-0.008323816668493203,0.06467056537693866,-0.1636577829515361,0.0012321719075273454,2.2784551423365388e-05,-0.13135458874608377,0.0,0.0,0.0,-0.002287439540314789,0.07829245421172322,0.03103164322791158,-0.004440490830036613,0.16340596670173552,0.0647521147327398,-0.0026723980860704484,0.13145810447578268,-7.877939777430713e-06,0.0,0.0,0.0,0.37763843213079196,0.00714387718013763,0.005608809135247043,-0.6597865798880531,-0.01945341801519117,0.005717139470481636,-5.16112399013155e-05,0.00029235089329608243,-0.0068805670732946,0.0,0.0,0.0,0.00913570745610498,-0.09839226029425223,0.24906858827969755,-0.0019309354905295898,0.2795422994067283,-0.705566610175525,0.0008667608837442707,4.7222136014057965e-06,0.11568425625588165,0.0,0.0,0.0,0.00665506426622346,-0.24839665582209236,-0.0984709752858117,-0.017828267213272207,0.7058664516019443,0.2796108452625965,0.011257536471569603,-0.11562467141490083,5.538969324968877e-05,0.0,0.0,0.0,-0.000250377975160601,0.011981756811218878,0.003710632501357556,-0.00022533744813224725,0.010783447732688854,0.003339542422255796,0.2902433702779427,0.004524597700829569,0.001127230225978817,0.0,0.0,0.0,0.002735165164113526,-0.11941209801746251,-0.0473128028973182,0.002461638402480462,-0.10747053682464035,-0.04258138306648955,0.004524597700829898,0.13815018145084665,9.443911126338906e-06,0.0,0.0,0.0,0.006336053321678508,0.047569685633946326,-0.11948880066864358,0.005702391712841769,0.04281257495541492,-0.10753956746930468,0.001127230225985452,9.443911058323873e-06,0.13793998654727188,0.0,0.0,0.0
3,-0.17104873157772432,-0.001742334680926003,-0.005934047944957118,-0.2539027753527105,-0.004331230514133117,-0.006083838515779312,-8.784075215579605e-06,-0.001142938581809574,0.00628411400095483,0.0,0.0,0.0,-0.010189961238288577,0.0240931365054221,-0.059755272856056287,-0.009532715202816889,0.05965448099707453,-0.1462897418650501,0.0021508715145335745,0.0001984097607738859,-0.13230732398334097,0.0,0.0,0.0,-0.0038579967125547043,0.059249338187056425,0.023978065643027048,-0.006310551153576296,0.14579383543576263,0.05954536767056433,-0.0038588685791632335,0.1325222957136426,0.00019588300253448526,0.0,0.0,0.0,0.3916376698113516,0.006279580392408172,0.009649426000043933,-0.6471130751834269,-0.021979527126849526,0.0012524245339918924,-5.985200858933132e-05,0.0017325490017495657,-0.008428585041436346,0.0,0.0,0.0,0.009018269004215592,-0.11108377609493367,0.2709875967057363,0.004498560736850721,0.2797296139608273,-0.6812073844275786,-0.0011904263530950782,8.24573172411894e-05,0.09985044244532511,0.0,0.0,0.0,0.009932906576412746,-0.26997433476397625,-0.11074822060564131,-0.01944396534884381,0.681713651669745,0.27997610909247905,0.013233568384568193,-0.09970365353323991,0.00016000209625148808,0.0,0.0,0.0,-0.00034609432826938284,0.013096355160294188,0.006806542047064322,-0.0003114831176061309,0.01178664576301689,0.006125846004839847,0.25326691345901503,0.006648202997263852,0.0019116588215768104,0.0,0.0,0.0,0.0012197948818629763,-0.10245810229887518,-0.042157657063740195,0.0010978189519096045,-0.09221195842061568,-0.0379417523494501,0.006648202997263663,0.12046535957842804,8.449952520223968e-05,0.0,0.0,0.0,0.008954877791923771,0.042549835559572396,-0.102498426817425,0.008059348211890525,0.03829471073315672,-0.09224824951794106,0.0019116588215781919,8.44995251920895e-05,0.12005880053293862,0.0,0.0,0.0
4,-0.14992741937943452,-0.0010320137806975132,-0.005300628366303896,-0.23489314240714712,-0.0036909824716669587,-0.005576910038196768,-1.9139804456039185e-05,-0.0015424850868388854,0.006436946170663346,0.0,0.0,0.0,-0.006048256577678102,0.021508268953948854,-0.05111857627385291,-0.005786362311369085,0.05861585639318425,-0.13797766091675717,0.0022760607834633613,0.00015513470110916885,-0.13028263627896158,0.0,0.0,0.0,-0.003903196975235345,0.050799348354915716,0.021366257580934224,-0.006369824650989605,0.13764950716203728,0.05848126243120104,-0.0034658718951463626,0.13048476527658934,0.0001837486919118084,0.0,0.0,0.0,0.4020728704719519,0.0072167237964458186,0.007493031839386384,-0.6377167737852678,-0.021126527260174326,-0.0013197600935470693,-1.5615904367466462e-05,0.0019566961383368,-0.005336578057043527,0.0,0.0,0.0,0.006474263768894989,-0.1186258077716032,0.2780526678376837,0.0023976518748914048,0.28581943911049557,-0.6694585702998695,-0.0017497631155151542,6.33449089809775e-05,0.09421669870430871,0.0,0.0,0.0,0.010537894169630972,-0.2775755635392417,-0.11841818450267887,-0.01908533060767024,0.6694794855394529,0.2859384603787055,0.007566531942127407,-0.09416205555965332,0.00010372805638390923,0.0,0.0,0.0,-0.00021618100431145272,0.006966033065576152,0.0050882230885761276,-0.0001945626444902406,0.006269423644212976,0.004579387840721897,0.23257563960239672,0.005860706564248435,0.0019652779455640195,0.0,0.0,0.0,0.0008156276333979927,-0.09621421227989553,-0.04114925149491646,0.0007340635321365615,-0.08659246767111003,-0.03703418789321764,0.005860706564249186,0.11289321023466055,9.363975974730919e-05,0.0,0.0,0.0,0.005564804468636612,0.04136765833581076,-0.09618731637908455,0.005008318484105212,0.03723075373154329,-0.08656826128594769,0.0019652779455604638,9.363975979085129e-05,0.11258222875676561,0.0,0.0,0.0
5,-0.13454658146772325,-0.0009444172465578138,-0.0035174983976230065,-0.22105630322538286,-0.003423787788820148,-0.0038546318152547733,-2.0271587524909782e-05,-0.0016995510333873505,0.005307141948999324,0.0,0.0,0.0,-0.0008317249208883755,0.02062274957688053,-0.047218971772957724,-0.0011586076290458782,0.05896796337128005,-0.13396869904030634,0.0020846049554910655,0.0001415463339165375,-0.1275400883927337,0.0,0.0,0.0,-0.0032664062682217065,0.047116121860249494,0.02053131716932924,-0.00557243463297775,0.1338408346816185,0.05888188208566453,-0.002200833863517141,0.12770878422125873,0.000182965187247459,0.0,0.0,0.0,0.40974281022999925,0.007970112186407235,0.00424487821155044,-0.6308728908085879,-0.01856493222602802,-0.0030684336465964055,7.830835052370318e-06,0.001732959915576002,-0.0016998292593097338,0.0,0.0,0.0,0.003598954978692819,-0.1237881252335218,0.2802753879741648,-0.0008611823152270937,0.29266412416725324,-0.6624651231404858,-0.0016586564036555423,6.304676699660762e-05,0.09200661408447441,0.0,0.0,0.0,0.009849602015196105,-0.28009861127079755,-0.12373318299132947,-0.01746197017229901,0.6622712377039456,0.29267565169253545,0.00230613253599906,-0.09201819671704536,7.323546901680444e-05,0.0,0.0,0.0,-6.859973182233423e-05,0.0015980067432812216,0.002721012031806441,-6.174001826696786e-05,0.0014382205426343735,0.0024489098599287597,0.22038546192621766,0.0036961213519365343,0.001773352492555796,0.0,0.0,0.0,0.0007665965405249119,-0.09350837572373924,-0.041387241037490745,0.0006899332262716534,-0.08415722230541942,-0.037248376849309095,0.0036961213519351157,0.10926616628360823,5.8641975033905655e-05,0.0,0.0,0.0,0.0014667057174529057,0.0414315911420239,-0.09346555247769843,0.0013200468301182628,0.03728829224927744,-0.08411868137628548,0.0017733524925571877,5.864197497795591e-05,0.1091280027906716,0.0,0.0,0.0
6,-0.12276209436430288,-0.0014038061928627063,-0.0018021823864810057,-0.21044843466124286,-0.003958035725508884,-0.002075491028885598,-2.2864900329986813e-05,-0.0017824875941342127,0.004009817597609666,0.0,0.0,0.0,0.0018222659761608308,0.020230042716924815,-0.043963559571627335,0.0009327796310317344,0.05975275440880109,-0.13052568415395924,0.0019513824837498884,-6.700621388868032e-05,-0.1245118785932298,0.0,0.0,0.0,-0.0030726776066931855,0.04392169488905973,0.02016990853177753,-0.005404806593428935,0.13045083421903012,0.059702177900224154,-0.0007754546205041313,0.12466575555373066,-2.360889333632139e-05,0.0,0.0,0.0,0.41538803389852064,0.009162130072546466,0.001739234628312697,-0.6257738093190639,-0.01870010063284468,-0.002969934625870338,4.6773941742213066e-06,0.0017600126419613869,0.00019974658535701454,0.0,0.0,0.0,0.002882540464312124,-0.12741733391798565,0.27897577698557685,-0.004478083215310164,0.3007800801034674,-0.6585033058387791,-0.0018415196526160437,-3.556701272161798e-05,0.09176916562764274,0.0,0.0,0.0,0.010005932204078982,-0.2788349403959426,-0.12742246398364615,-0.017388564171251925,0.6582583452044493,0.3008109044728545,0.0005407830396869073,-0.09177838398658827,-2.2862537495870165e-05,0.0,0.0,0.0,-6.583268832844912e-06,-0.0003039079117730247,0.002110773835412524,-5.9251104533247295e-06,-0.0002735117011405524,0.0018996891975733702,0.21289430825793068,0.0017575942727194227,0.0017175127452727442,0.0,0.0,0.0,0.0007369971597988366,-0.09278740228735949,-0.042343368862173957,0.0006632948520442443,-0.08350834315643163,-0.0381088879368542,0.0017575942727198466,0.10681787767329734,2.763689718849701e-05,0.0,0.0,0.0,-0.0009423422941419692,0.04233349890462844,-0.09275843953251642,-0.0008480968968451109,0.038100005109358605,-0.08348227670114103,0.001717512745272416,2.7636897228348195e-05,0.10676957697408333,0.0,0.0,0.0
7,-0.11354933745720187,-0.001457384948866732,-0.00044438200637946965,-0.20216485383369284,-0.0037267535159939786,-0.0006356169603311782,-2.203583526937788e-05,-0.0017517500177236273,0.0027788963024907424,0.0,0.0,0.0,0.0036381346243973766,0.01976990943812168,-0.04193266394897901,0.0024543990496863283,0.060552638904944854,-0.12813256913205395,0.0016047842099280042,6.137606091181863e-05,-0.12151861938445993,0.0,0.0,0.0,-0.002313608095682428,0.041896422578956316,0.019722165742991928,-0.004366114947305975,0.12807140265316508,0.06051688038686857,0.0006000496370600522,0.12166590472862032,0.0001078552769699067,0.0,0.0,0.0,0.4197656973496691,0.008849000824480877,-0.00026843798924101187,-0.6219128573294292,-0.016186902118096855,-0.0025982951338602233,-3.0190221466105137e-06,0.0014529936870749938,0.001571310520425741,0.0,0.0,0.0,0.0019269177538172226,-0.13099757349868804,0.27691020634371966,-0.006464785056285924,0.3096978366622325,-0.6547092838749018,-0.0016334568748651817,3.04713757888079e-05,0.09184437941661014,0.0,0.0,0.0,0.008701439451364968,-0.2767898674552158,-0.13101922552293543,-0.015007293239954493,0.6545320969727699,0.3097504560120817,-0.00046896926704746765,-0.09185410815321451,4.227079961754818e-05,0.0,0.0,0.0,3.0135325454592524e-05,-0.0012468621472174655,0.0014177586928298253,2.7121566295633118e-05,-0.0011221714520255185,0.0012759773912273385,0.20820463025650637,0.00017362137365343184,0.0014990263966963271,0.0,0.0,0.0,0.0007166827121494423,-0.09225114681976256,-0.04368257542387677,0.0006450104032156505,-0.08302571602230675,-0.03931416721836266,0.00017362137365396416,0.1049454965137328,3.633526881846861e-06,0.0,0.0,0.0,-0.0025831819068713856,0.043636461163895926,-0.09223002770597051,-0.002324850020191208,0.03927266460331349,-0.08300670889567899,0.001499026396696491,3.633526927709213e-06,0.1049128745297766,0.0,0.0,0.0
8,-0.1061992396839045,-0.0013873507733933484,0.0006338232195985422,-0.19555744637554281,-0.00333290507236469,0.0004740185779191892,-2.475982684022188e-05,-0.0018307075385669332,0.001645204699940065,0.0,0.0,0.0,0.005107963201954349,0.020070059242774517,-0.041798642658088137,0.0037705745525384014,0.06187011470340465,-0.1275089723521206,0.0014764136815499102,0.0001961139558345487,-0.11891941384123879,0.0,0.0,0.0,-0.0025303115230067,0.0417151352533953,0.0200427849862071,-0.004193088074145198,0.1274134497672962,0.06185325931370282,0.0018923426752400084,0.11906715092875143,0.0002327123235699247,0.0,0.0,0.0,0.4231932321246213,0.007706873073710487,-0.0021969547623642777,-0.6189048336312093,-0.013906651852715803,-0.0029414422400256264,-1.063228075155705e-05,0.0018527136095419835,0.0028224699469057563,0.0,0.0,0.0,0.0006906253419313791,-0.1348287183905924,0.2766545626145996,-0.0076441479864606315,0.3167232312121215,-0.6499097311216223,-0.0023586402848295314,9.608110061217734e-05,0.09126456914768093,0.0,0.0,0.0,0.008039387894904788,-0.27652406174414584,-0.1348706026387109,-0.01192261871166517,0.6498235196448339,0.31676244862620123,-0.0014616694984616342,-0.09128659474052908,0.00010594949108322591,0.0,0.0,0.0,6.458795449274337e-05,-0.0026073798430583856,0.0016442015086261467,5.812877329518209e-05,-0.002346630530053813,0.0014797705776921776,0.20520860580373862,-0.0011790960564250516,0.0016244731876488513,0.0,0.0,0.0,-0.00011580630113825367,-0.09115109392249456,-0.044539246199785956,-0.00010422356586749205,-0.0820356777028866,-0.04008517032569531,-0.0011790960564240414,0.10407882191148747,-1.946981742941786e-05,0.0,0.0,0.0,-0.003975859125570684,0.04446320610457288,-0.09110505700229377,-0.0035782559768802813,0.040016734635495085,-0.08199424478080333,0.001624473187649609,-1.9469817380905405e-05,0.10402758790953845,0.0,0.0,0.0
9,-0.10025775836409845,-0.0010300691238961776,0.0009794003266060114,-0.19021728778492325,-0.002618090269349798,0.0006362574785568856,-3.490210963640433e-05,-0.001982254662887545,0.0008983218554404788,0.0,0.0,0.0,0.004792792144140056,0.01975418506628557,-0.04066069158833338,0.0037743524143613967,0.06261786399571787,-0.12597669647415824,0.0016022896726485018,0.0003809638715167238,-0.116479077736248,0.0,0.0,0.0,-0.0028407530641518203,0.040582131419439636,0.01978035992312774,-0.0041780947903092246,0.12589162108258228,0.06264399214741288,0.002866503959430272,0.11661228685688117,0.0004092799677738647,0.0,0.0,0.0,0.4260168831677765,0.0056501674310141725,-0.0018014628044334803,-0.616435255653534,-0.011825076035297184,-0.0040733032798578196,-2.986701332655545e-05,0.0023156927912326266,0.002671297054580986,0.0,0.0,0.0,-0.00019037448495684656,-0.13777862505445687,0.2746511513897242,-0.005562865396123581,0.324388585473641,-0.6466315466693509,-0.0028386656706800894,0.00018267401414620427,0.09158908211735452,0.0,0.0,0.0,0.007647669028666983,-0.27454988612775905,-0.13781124714674242,-0.00933128073575516,0.6465789714236132,0.3243849351018899,-0.0005250011786182947,-0.0916331679975144,0.0002049838211126373,0.0,0.0,0.0,5.964473871496708e-05,-0.0019350082800273945,0.002557700581450593,5.367997642521421e-05,-0.0017415092418806661,0.0023019133532972366,0.2032836144513264,-0.0017888175688284868,0.001978333280186376,0.0,0.0,0.0,-0.0009228696995001487,-0.09094228539577763,-0.0458433023659221,-0.0008305778090997243,-0.08184774705846454,-0.041258813875155696,-0.0017888175688273427,0.10316492349409719,-3.808173768613858e-05,0.0,0.0,0.0,-0.0035200529517381354,0.045784343797123546,-0.09086578061606146,-0.003168038561302969,0.04120575131984929,-0.08177889336030453,0.0019783332801865698,-3.808173764218402e-05,0.10310611842828572,0.0,0.0,0.0
