,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,-4.5540107996791375e-05,-3.252863201217904e-05,6.103560460453747e-05,3.514870934692234,0.03749875478679555,-0.03873027220014834,-0.0264489236241622,0.024192840097574598,0.7128100373720608,0.0017332142869538464,-0.002479216381542721,-0.0145118084793417
1,1.2474254637368403,0.38988993397682736,-0.941479082462865,0.9870705987136215,0.02103548324645515,0.030768044568928236,-0.0030242314712222995,0.04190998881610054,0.5414203960027038,0.01738524203401303,-0.015800874346383935,-0.3776481473656443
2,0.9532372403697495,0.23389154403547457,-0.48340325703332504,0.7450680027418102,0.007499703215765291,-0.03176467063984588,0.003483067462029264,0.09091301336556637,0.38544616538109405,0.020927097903920708,-0.01498022940694276,-0.6641252479163927
3,0.7530155284025899,0.14344405589233947,-0.28806158234539253,0.5493153070685475,0.0568406216473284,-0.1181542844767125,-0.02005360572851569,0.05839412386908552,0.31655501430476374,0.0139543726388964,-0.025248710346412045,-0.8006570117215356
4,0.6141194409135102,0.10746063194852659,-0.22234853023761383,0.4200457303804437,0.07176517399197399,-0.14942873571685641,0.003856380357969069,-0.010333727035925718,0.26315524714856203,0.018315309438472004,-0.03244299472703313,-0.8973736659746293
5,0.47305611546262605,0.09110456966000198,-0.18795963813077168,0.35648148692959714,0.048592842039111496,-0.11542572595776357,0.0038466691305698644,-0.0326340879701462,0.21527598274096826,0.02112441468506798,-0.0309201006412399,-0.973825985289316
6,0.3888051953569609,0.06844342401918517,-0.1451163065482651,0.2985156253643022,0.047173216491327316,-0.08742977206642592,0.03161305920810185,-0.02928744377900761,0.1794239240217401,0.02515143966805534,-0.026412807857652758,-1.031190614900438
7,0.35741188558151826,0.05734750850503622,-0.1091857055392988,0.22452496753509577,0.021794576276978672,-0.08330452479091809,-0.005272124188443786,-0.04463726749835097,0.14760768979949776,0.0238914051461633,-0.021017136102516033,-1.073762982019734
8,0.28291623917000486,0.03855228159878585,-0.08307892193257922,0.21136784493336291,-0.004753705093755587,-0.03803143570458874,-0.011354293955772619,-0.03688335590545039,0.1194454140944571,0.02903726702432543,-0.02024202848253228,-1.107832738943563
9,0.24096895428583887,0.022826306139777073,-0.05515356277032341,0.18209103851485064,0.01265034189748138,-0.045645079034480535,-0.024113189613787812,-0.020918695220620655,0.1021215039542473,0.03271329483338973,-0.021536445911654472,-1.1303854352650518
10,0.23940313746406527,0.016409012719713907,-0.034146857795046795,0.15215255879330636,0.05070133764787077,-0.09840786955642658,0.031609405002451726,-0.05984717597861118,0.08790951169953279,0.041752213776805054,-0.023595370306392062,-1.1485086420359332
11,0.1986679952569026,0.023870612205526998,-0.03800028097129263,0.15710854128863083,0.03515934941228116,0.04159460399803769,0.035981062014343944,-0.006776502927393198,0.07471651242362505,0.041198550385426656,-0.012430765967102242,-1.1695837353077299
12,0.1757602016094797,0.008383127066884051,0.019657736825865843,0.13415189924683535,0.0005219782414392915,0.12665967403809875,0.035500592708891714,0.041827669662117074,0.05865784350196052,0.036652000784799695,0.0003967712393947793,-1.17707487971497
13,0.18057423377251158,-0.010754090215369522,0.07586875225914043,0.09963492247555195,-0.013621449526874996,0.057861210585291555,0.00783212784704959,0.028041241859923176,0.05872059627553662,0.030547626122836527,0.00811831034104651,-1.1684575810352071
14,0.1384599711304233,-0.025225342051088173,0.08077118512899874,0.08731896795694638,0.0033539054477776525,-0.011444836982289732,0.01736699209930268,-0.007489200333418723,0.06154010521855104,0.03077983926720528,0.009903040722548995,-1.1609676040297074
15,0.11533813403759918,-0.020049714882730607,0.05724497173294457,0.07533820928217505,-0.010098797755155306,0.0437349396094117,0.006859185804028367,-0.0013471272155131742,0.05450291834593329,0.029137186838285763,0.012870853703986423,-1.1591347596429444
16,0.12858092556692302,-0.020497570675500412,0.04043824147493581,0.09733581945903413,-0.03560111561301936,0.03892216858083522,-0.017881789483002362,0.025311586305548302,0.04250789724799804,0.026464438964022986,0.016549120707161673,-1.1527548093828632
17,0.11110140355106779,-0.02173899194865775,0.06154015613437121,0.07115195549201925,0.001070617774307392,0.003582180496994443,-0.014536124569167447,-0.03633203347758427,0.04192239859049751,0.030085269078884005,0.008892413962039807,-1.1470881490657368
18,0.09598573351098771,-0.0019405565385679502,0.07944861854666298,0.08350987261795995,0.02190089397426352,0.032379070802677185,0.0020055576624889975,-0.06371034208750155,0.040271853835435786,0.04019269212494166,0.009862735274980978,-1.143925114441908
19,0.09579221005906113,0.005075985245692721,0.10261167670391723,0.10142125300738591,0.03380099177614865,0.03120198248163983,0.026407712128441237,-0.04423522561954797,0.04227472283391509,0.05128918920881141,0.023072604408404397,-1.1383599583030672
20,0.1391806786799643,-0.009469472863351758,0.12662862458274732,0.11929517743722462,0.02354097509759817,0.006353561667415797,0.049289283190296684,-0.01910617470968695,0.04337091844111797,0.05977557407318711,0.040102493705233735,-1.1302797120552486
21,0.13946419566570611,-0.016895410588229076,0.08280097606183097,0.14662189990855623,-0.026597189849028424,0.10025678588812328,0.015466477256635164,0.052994733546594244,0.03728572852291867,0.054682451268454134,0.05600802808696024,-1.1214159639335066
22,0.17608602494192382,-0.035521439646093306,0.07534324557861063,0.14985846019415527,-0.04008072374207111,0.09371245813818446,-0.020041723415088156,0.07653561033881119,0.04051148614755565,0.049225818865644956,0.058158130574304974,-1.104341480123963
23,0.1628595676414868,-0.04900856363282868,0.06463844473873728,0.14384464804415042,-0.019848192080266683,0.049601509418587784,-0.01695653671592156,0.07023167338226131,0.042285608365083355,0.04743058386654288,0.05100132605464519,-1.0888741405913458
24,0.15536462657162975,-0.04330716838142279,0.0693301428485161,0.12757580876710728,-4.274001154226659e-05,-0.03781170747197789,-0.005089165329831532,0.014530701505903288,0.040374181700467054,0.0482606331074723,0.0421116177163994,-1.078826221792938
25,0.14636493851872778,-0.03390534521186331,0.035633867926333454,0.10670032307522126,-0.031049563377710185,0.08644399525587289,-0.0026402389672340286,0.037883911577032074,0.031297023946678576,0.04643051568196864,0.037090275649292896,-1.0765205777081754
26,0.1573985266119582,-0.03467753328668985,0.013715161178711188,0.11153377818860921,0.001958967688256527,0.1733841429532896,-0.029203577195854098,0.09782896452005416,0.04387965647110573,0.03934088596866354,0.034970285906462915,-1.0638858326445357
27,0.1305051098267267,-0.04866677428808683,0.04375906623561586,0.10712763233587763,-0.0025493743450352158,0.025832947605455625,0.007779593869310106,0.08231747458753419,0.03634786726859471,0.03935021773382125,0.03157790263139709,-1.051675679183755
28,0.12278159544609757,-0.09010957590678981,0.04469221519854731,0.09041623929334941,0.011503012250585615,-0.06666047799718489,0.050189908671055154,0.03266004046940773,0.028839632172139473,0.03406270820019141,0.026241178830531356,-1.0470482318278058
29,0.1497967184421949,-0.09421862716622015,0.03466067713460323,0.0990472384723442,-0.017316322431212533,-0.0916119739198539,0.04717885529594897,-0.013554466930757968,0.028305529774536944,0.02165329117077807,0.02192532536245903,-1.0441828526574322
30,0.1385618421503736,-0.09044036680674594,0.0012625637043511134,0.1345814872229094,-0.08114355600880216,-0.05422820177803308,0.008166233492690871,-0.016586959348264558,0.02322955331491837,0.008435820711723543,0.016297823200572843,-1.042110790622903
31,0.17486687645325283,-0.03196521392460461,-0.032207811856860905,0.15028995861274552,-0.09164294535229918,-0.038611377703228686,-0.06659086207170738,-0.022626790227418623,0.022668091986248015,-0.003215860856171219,-0.0014693762949860543,-1.033819652830602
32,0.168463147557933,-0.02525305767735969,-0.02297546051545464,0.18098840400164162,-0.012608682553744088,0.01181387022011883,-0.044104319661733705,-0.02837261351669368,0.024076825512023697,0.00250753167809589,-0.02264657178441614,-1.0310244165310076
33,0.18418252548100789,-0.05754431446959418,0.0268144363940159,0.21845053127129033,0.057524442877409016,0.04322744384053827,0.02742389185944806,-0.014977478135694758,0.02168922719500145,0.010976427558375612,-0.0266270909629999,-1.0298473205635734
34,0.21587692746210863,-0.08263120261232265,0.05925500051317854,0.2524536643908948,-0.005870215695109843,0.028956572721450115,0.04284632454687736,0.0022360065118587416,0.012152799228440675,0.009423063986457992,-0.015566982498103215,-1.0246881495222544
35,0.28330328756520906,-0.10009518319498639,0.03838609821094485,0.2864482281668508,-0.07533613136872497,0.016731235642388567,0.005251755977298833,0.012951571728628018,0.017659898764038173,-0.00014105928715297581,-0.012210018997426313,-1.00905890893388
36,0.2941894208802669,-0.08839835113084876,0.0007294412680288326,0.3123872425584686,-0.05487038698408414,0.014825980993191415,-0.030882266138041965,0.007073724032787779,0.03127798305771917,-0.009442476635979347,-0.02455007042655273,-0.9901551998651252
37,0.314536102002938,-0.0897958865992955,0.03307846087583917,0.3293236069007528,-0.027637857273613592,-0.025634918912099895,-0.008379091881787377,-0.03581693911384251,0.032661711364581736,-0.008162910609844838,-0.03970621354530167,-0.9787259260658103
38,0.3772596966632449,-0.07224085892964671,0.060180757528880885,0.3633883821801418,-0.023192062434234384,-0.010090091786910824,-0.004490917186299614,-0.0556776342329373,0.03348117150039519,-0.00708640721620457,-0.04833880103897913,-0.9682311493621253
39,0.3883080735675861,-0.0635585596620481,0.0653960362059666,0.4023830172532685,-0.03722357227440076,0.024153987836332713,-0.005407634465727753,-0.0479255546894694,0.03381721364699454,-0.004876762193707017,-0.048983872593883676,-0.9565295046836327
40,0.41148980673784585,-0.10194893259562593,0.0914589398987315,0.4264579283750658,0.004908653745254704,0.021595306655472123,0.02116376948661402,-0.04033731907207394,0.04559637667873499,-0.001529033083035314,-0.04559087654973174,-0.9412436127759055
41,0.48293165486180634,-0.13056523832955935,0.12517307996298432,0.4528352667436941,-0.01417862049051577,0.007844720320430362,0.03103011036298583,-0.045780450423322905,0.0551278896216119,-0.000839031187808053,-0.037890752128406605,-0.9235210718161738
42,0.4916855661049002,-0.12409190995369701,0.15370749431218286,0.47383018809210764,-0.08248924187727547,0.020958279810255248,0.003800194424214264,-0.059201672463159785,0.058427915531032715,-0.0020776478010363485,-0.03274508479642064,-0.9013834050473958
43,0.49535097203861334,-0.061061804604876535,0.1298492353346321,0.4744383908414531,-0.08577962507164237,0.0834529928718935,-0.05077801433592764,-0.04211295033035097,0.0711060298433463,-0.0014199330667365594,-0.03150842071191133,-0.8703833922083608
44,0.5364209448127379,-0.045822223388588545,0.11242538867799903,0.4747713601575474,-0.012255163164811733,0.10909388226947125,-0.03974283386514754,-0.010815564148327843,0.08521773913685855,0.01107604413221675,-0.02661574920274205,-0.8419419117202385
45,0.5174442828356245,-0.07186770913827906,0.12021301681731869,0.4703118533236048,0.02088590782547231,0.06708563687596125,0.0037303045650106084,0.005021092038933035,0.08759324151207415,0.02382282751537785,-0.014543850601334294,-0.8254513960412805
46,0.5082235172037457,-0.09464669938313708,0.10312977998775588,0.4359339688747532,-0.004793997960379215,0.04410557789778366,0.015779766050589037,0.012407814271723928,0.0877538932553743,0.02688933718516396,-0.0030563734381673937,-0.81278540672324
47,0.5290433850632859,-0.11138143519769383,0.09482239903637557,0.39601131186653316,-0.04001016358253662,0.028152439778970167,0.009852092968152096,0.005298387532495108,0.08365915718476732,0.02587902003943784,0.001371773792098397,-0.7959020068520467
48,0.4724261841910682,-0.10243927284278209,0.058704013939600896,0.3811725055607882,-0.056267904750660486,0.03288694727707868,-0.010700026200861034,0.009704492545235492,0.07947438686673458,0.02366516097982668,0.00045623041007631043,-0.7775084420886625
49,0.4327554942373233,-0.10033081422663825,0.034471713119161,0.3435192132624838,-0.046732384756685286,0.018190272413922084,-0.013140005761466976,0.009854517795520972,0.07477069716016489,0.024128355704533325,-0.00460956792669332,-0.7606913168793966
