,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,-0.0033612001022651,-0.0009758553252011901,0.004503292935421,-0.00032128793620909,-3.0983291042464e-05,0.00037487459062091,0.028776220814912167,0.02467594522819176,1.859321240049005,1.9226709002728686,3.458545257478529
1,2.1081403329411912e-05,9.827247084512368e-06,-2.7893068400847403e-05,0.00018790591105774567,9.930283161070413e-05,-0.00022294298282128557,6.9678140437369e-06,-9.5063753057576e-05,-0.00062822429258536,0.025916025760112517,0.022249821959280085,1.6746314579823023,1.7240965150056862,2.8055577149760604
2,-1.3479977668977945e-05,8.863004160536783e-06,-3.495270564842076e-06,0.00014957713486856176,0.00015139519043512603,-0.0004125583940760586,0.00015605943002791,0.00038239119942978,0.00047537037911906,0.023389196434775845,0.020050363921164497,1.5104294260149982,1.5556221763512894,2.282346734900536
3,-8.818844085220522e-05,-8.970246628765984e-06,2.245755432600852e-05,-0.0007690137538936765,-6.503518407462649e-05,7.628644237403157e-05,-0.00028600682477856,-0.00032792856733266,0.00045921797241079,0.021090032236469942,0.018089960838144976,1.3623332306624387,1.4036163287237249,1.8567248775215721
4,1.5745426290852396e-05,6.031313057812648e-05,1.3934463434176836e-05,0.0001939558041567013,0.0006123551279775739,9.068796753652561e-05,0.00033444089293012,0.00056592105194606,0.00011683663938821,0.01900873550121806,0.016309467675981303,1.2288113421042313,1.266133735785669,1.510605515915105
5,4.1263264393782625e-06,6.039893353350519e-05,1.2771722073569303e-06,0.00036861532354946595,0.0005592029287094474,-0.00038164280411439244,-0.00028878302275569,-0.00093749284502222,7.9636141751206e-06,0.017202680528382343,0.014735582409382558,1.1083586484354306,1.1429064143437022,1.2289735234228987
6,-4.160645284110188e-05,-5.918657650076832e-06,-5.290422490795109e-05,-0.00028947656721045123,-7.65609072571457e-05,-0.0006809079922885353,0.0003550380189486,0.0013822236910758,0.00012453463799366,0.015434442649090975,0.013302357904602055,0.9997351207541849,1.0314810924580513,0.999888096377232
7,-3.89583129819706e-05,5.964477636959162e-05,-9.042332447652644e-05,-0.0003439106628475002,0.0005905162978496347,-0.0009604663876674746,-4.5833454462777e-05,-0.00073760181844095,-0.00038945419799047,0.01397405286637741,0.011938489297158968,0.9016892901571574,0.9308586415537806,0.8133834782274005
8,9.159063062451431e-06,4.346903970715751e-05,-3.575961097956057e-05,0.000443620568888658,0.0003017231383190891,-0.0005376938770607494,0.00025738595122047,0.00038919601370936,0.00042967114605534,0.012558667525149695,0.010812084346175308,0.8133716351201264,0.8391900654004543,0.6618490206572253
9,-1.0980495382509163e-05,1.2225019158729466e-05,-2.168140913237377e-05,2.206390887500402e-05,7.243909400570306e-05,-0.0002844599132791124,0.00076219248324569,7.2896263888026e-05,0.00045464339052339,0.011293903570208878,0.009802871940829957,0.7336686972576653,0.7564790547461946,0.5384942862355471
