,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-2.21458759207488e-06,1.2229606024928368e-07,5.490128887614303e-06,-0.0032588793439159458,-0.0008752580185456241,0.004599931465366386,0.002066231517841846,0.001820032735738531,0.12818960476347832
1,-0.00030778880325270917,-7.75440975953632e-05,0.00043946124413418367,-0.0030710218188709617,-0.000776024514694016,0.004376949933002358,0.003789513944544423,0.003341409494674253,0.2408712608009549
2,-0.0006177492232026464,-0.00014394117252155913,0.0008595605955266373,-0.0029226059719170234,-0.0006249642534932037,0.003966075623413668,0.005304121192113715,0.004678127868066231,0.33983001346242875
3,-0.0009939048529933787,-0.00021447117314827527,0.0012729998256658828,-0.003691536892855402,-0.0006900497664448729,0.0040428736296950745,0.006620647783181817,0.005839882126468424,0.4259978227303688
4,-0.0013459286375732753,-0.0002228220175970056,0.0016893706507175765,-0.003497848611389366,-7.813641890420735e-05,0.004133686242535292,0.007762671761045161,0.006846694328528904,0.5005587894616336
5,-0.001679145493800819,-0.0001719484933818172,0.0020890249428650166,-0.003130722359146849,0.0004808653092340955,0.003753796060502536,0.008744598417343432,0.007709719049996278,0.5647826980057347
6,-0.0020290059521191764,-0.00013044010216728893,0.002405736099585202,-0.0034204878225597996,0.0004044212957572553,0.0030739175883162753,0.009592970024460676,0.008455244415471835,0.6199294366526052
7,-0.0024082708781148674,-3.0588017739715214e-05,0.0026205812483624785,-0.003764343661265358,0.000994567911571011,0.002114302901790949,0.01031596824306451,0.009089240353449804,0.6671787173441217
8,-0.002762166604063557,0.000107276770879668,0.0027894118411270212,-0.0033223558520179036,0.001296596063724897,0.0015776507374110132,0.010937314896742907,0.00963336673381465,0.7076221469827328
9,-0.0031003684916300137,0.0002472661072771016,0.0029229276218573613,-0.0033008078452334984,0.0013691763798551874,0.001293636894529034,0.01146999111242032,0.01009754369920704,0.7422224586125158
10,-0.0035011508213919564,0.00038477624905995623,0.0029524503685528186,-0.003746304131350135,0.001284481359440222,0.0002637603735923897,0.011924011253993335,0.01049527436119867,0.7718236171806053
11,-0.0038329290525547185,0.0005624130173053681,0.0030281577499188966,-0.003218346552062948,0.0017415055477840785,0.0007446952446882041,0.012313829719488575,0.010835122304232721,0.7971640327131855
12,-0.004193638044321148,0.0007492168264250783,0.0030850173056369504,-0.003569251533492262,0.0018548729765206812,0.000564058427953566,0.012649189479747852,0.011125288972844939,0.8188790067400449
13,-0.0046011606292318714,0.000925368609121777,0.003122453516558759,-0.0038206684134519824,0.001652783532220712,0.0003507011344155942,0.012935590844559784,0.011375508054866992,0.8375118131203156
14,-0.0050101598631129025,0.0011455494743163976,0.003223439558773037,-0.003997780539262793,0.002162700203202886,0.0010016785277049641,0.013181948034482338,0.011588076819680408,0.8535267073519176
15,-0.005449018263320852,0.001398677045438817,0.003352127350534716,-0.004099970540361216,0.002369807522420061,0.0012089603478156875,0.013395958590007374,0.011771083582323117,0.8673136662569411
16,-0.005894347125766521,0.0016048472856832804,0.003559139344811546,-0.004343990539544954,0.002000769356458941,0.0020403543554216486,0.013579305236800218,0.011927315335266817,0.879203650716762
17,-0.006341820637449201,0.0017586550295714393,0.0037885807022472783,-0.00443239392124168,0.0015148589615666978,0.0022826616833121066,0.01373863008171036,0.01206408795251309,0.8894812726758026
18,-0.006791418568636094,0.0019442373724708798,0.004034553052140989,-0.004479130869158733,0.0018464771826296746,0.002454789255086305,0.013876416404391703,0.01217991547595638,0.8983836354340051
19,-0.007266207209037064,0.0021254336243606386,0.004253706682985774,-0.004465713026578562,0.0017033308176080948,0.0020625211782551566,0.013995818645850021,0.01228079754114211,0.9061109868336726
20,-0.007720382579627163,0.002287772483662517,0.004437612471328409,-0.004431295861625691,0.0015809959350441213,0.0017888182123286843,0.014099779253318507,0.012367724858653737,0.9128313712970885
21,-0.008183203741480518,0.002453472086517987,0.004557947890456737,-0.004586953581446213,0.0016411293543187725,0.001184743701775823,0.01419019707246936,0.012444303139491414,0.9186912104095901
22,-0.00866101350246867,0.002687395659910213,0.004637711907568837,-0.004485849561029991,0.0021973951219072573,0.0007448173746052624,0.014269597105824523,0.012509610393457622,0.9238094285989843
23,-0.009082789920982713,0.0028831330724238403,0.004605186185137701,-0.004109630571235608,0.001904944750828507,-0.0003450702876122084,0.014338570572005204,0.012566264420228105,0.9282896518861642
24,-0.00951300587971771,0.0031006117330696055,0.0045405371073295505,-0.004014757817365334,0.002030203088921562,-0.0006161748322691807,0.014398244619345945,0.012616611825567496,0.932221828992889
25,-0.009941075590310834,0.003349342556742782,0.00437831961577429,-0.004172019752954581,0.0024325444969429395,-0.0016104388699575136,0.014451421535777779,0.012659272782980546,0.9356764724081564
26,-0.010286621253602081,0.003577226066067041,0.0042079934483604,-0.0034142900052264243,0.0022579788661530077,-0.0016987303189751313,0.014499192978052121,0.012697337535542058,0.9387182034717297
27,-0.010619820362497425,0.0037777139206689203,0.0040226589238626055,-0.0031220195253567297,0.001880067912652699,-0.0017430648172455058,0.014539822922419468,0.012730351698255954,0.9414017859748036
28,-0.010955048111720846,0.003993391389148557,0.003795874023311799,-0.0032732325448976475,0.0021097438171774896,-0.002226287734238163,0.014575788164352456,0.012760304862487137,0.9437740542706095
29,-0.011239742311332717,0.004238929071308958,0.0035874248354374467,-0.002817695823873553,0.0024378380892146707,-0.00206922959246853,0.01460992731568184,0.012784464274055664,0.9458733319938786
30,-0.011500212947045401,0.004451487132730532,0.0033375935775556732,-0.002443736778967042,0.001996620730546007,-0.0023481943165024393,0.014636241690450894,0.012806071168500839,0.9477349005811004
31,-0.011749108800324516,0.004713173125830963,0.0031368832754467947,-0.002427353049581606,0.0025671011183671442,-0.001949952756559767,0.01466171327751692,0.01282330773070937,0.9493882991336822
32,-0.011976446764515423,0.004957351304967031,0.003003970847744549,-0.002247013528983259,0.002419727391719065,-0.0013059203329484155,0.01468349256604709,0.012840046942241654,0.9508577268087602
33,-0.012164030348312075,0.005184042988783424,0.0029075214816985237,-0.0017599785105173384,0.0021302735957858805,-0.0009014943753932558,0.01470201374989209,0.012854532590256927,0.9521673109501697
34,-0.012367450937384254,0.005408796719995012,0.002841052556330449,-0.0019898736383412857,0.002195391982368257,-0.0006407900763529489,0.014718419663611666,0.012866659412066585,0.9533354408476405
35,-0.012570896121514845,0.005667422989966909,0.002772892681464695,-0.0019008517784998768,0.0024177400315062952,-0.0006335569376490524,0.014732626544011076,0.01287862487913765,0.9543785195287663
36,-0.012742743770828914,0.005918505475631975,0.0026960715252213573,-0.001667239024297787,0.002445950455850715,-0.0007496386622254034,0.014745777914680507,0.012884967035893128,0.9553098985679799
37,-0.012891753820855903,0.0061420387349597665,0.002623190790569304,-0.0014707121540077635,0.002210812593454381,-0.0007217789894187065,0.014756693084654044,0.0128943064727275,0.9561438876220043
38,-0.013071706438141845,0.006405808741697274,0.002533317307696939,-0.0016880283938062411,0.00247569802933263,-0.0008439995160286092,0.014766007517536268,0.01290035099540847,0.9568908199249005
39,-0.013206718826088022,0.006605213737173921,0.0024481462257917395,-0.0013078692114747612,0.0019326441810399784,-0.0008308709598613723,0.014772799183466202,0.012906397124936235,0.9575620875503158
40,-0.013334139260016701,0.006782772237355258,0.002438423833689077,-0.0012581358029117495,0.0017522888252879843,-8.967496319496669e-05,0.014778848536931477,0.012910226187319917,0.9581648361231773
41,-0.013482346689189606,0.006939830749311023,0.00242063451451215,-0.0013906091443656311,0.001471618623559974,-0.00016480441391377503,0.01478207037780865,0.012915332044150747,0.9587072643599852
42,-0.013569055689058253,0.00706403466462517,0.002478193875869182,-0.0008322143842883297,0.001203948951158922,0.000579912898921585,0.014787997438394774,0.012919458297425104,0.9591954533279651
43,-0.013603867518356232,0.00716630582069531,0.0025814011686630615,-0.0003351822366761256,0.0010086843971574848,0.0010339503938740988,0.01479108925787664,0.012923839985614922,0.9596329984776055
44,-0.013641320782535148,0.0073004732732477266,0.0027406157685000354,-0.0003481060952654802,0.0012586160735860272,0.0015001885860476457,0.014793780970676348,0.012929920310730729,0.9600288466518884
45,-0.01366686976970382,0.007415612251696275,0.002953816671670463,-0.00024550762928068307,0.0011199617803082473,0.002096898633758792,0.014796288275319472,0.012932446100427073,0.9603856931833052
46,-0.013593753379784428,0.00747296750570203,0.003134530223230407,0.0007344009183673019,0.0005618169894148365,0.0017938213914312205,0.014798519903388326,0.012937307153217267,0.9607077716419773
47,-0.009801431312252567,0.007612544096485951,0.0018887765547974632,0.03569375686331482,0.0013096916660155842,-0.011728501995263457,0.014806298483326574,0.012918090723467585,0.9610011401742231
48,-0.0009125901623794211,0.007570765643603245,0.0004014093216362788,0.08803674880440386,-0.00044964960743934003,-0.014599494383681872,0.014823948078926355,0.012873400904757006,0.9612679156593854
49,0.014690141178224786,0.007523757244071537,-0.00011430876283320972,0.146658320002199,-0.0004544206492575611,-0.0047655896770720345,0.014843314661579543,0.012824949854281058,0.9615079580405014
50,0.034612476219196664,0.0077107117157276025,0.0002949570148495106,0.19559636074113834,0.0018738864204003165,0.004236965975734464,0.014861582115107397,0.012786338823433815,0.9617290687083898
51,0.0589526256698579,0.00787548129982642,0.0010926845123886727,0.24176412351201282,0.001648053865903608,0.00802314793596612,0.014876920205157122,0.012758069759727436,0.961930986639086
52,0.08993951795530547,0.007842196719250162,0.0018414245116908697,0.29157260306703947,-0.0003127256240782754,0.0070772793861556185,0.014889956104306656,0.012745812916041486,0.9621162171465316
53,0.12455050804217577,0.007769052213834354,0.0021206316689206316,0.33914836805775145,-0.0007238068351393165,0.0026383974050341354,0.014895948108107144,0.012732222717718608,0.9622875170995859
54,0.164692102284049,0.007643613467422798,0.0018551183962315235,0.39870970811049045,-0.0012511501522729604,-0.002711054857156058,0.014903456628152133,0.012715070874561071,0.9624467888645277
55,0.21715853436506605,0.007364133616652985,0.0003490105379635221,0.49322673323205324,-0.00263090476122936,-0.014202263701271998,0.014916633950675143,0.012675245400842763,0.9625955037401828
56,0.2785507822010328,0.007139257948794986,-0.0014049540712458286,0.6012124514183067,-0.002184215600611718,-0.01719236296422309,0.014941072134553708,0.012608566035773138,0.9627354871985959
57,0.35747513476240567,0.007199486597400514,-0.0028846446674573134,0.7396050326050079,0.00058967192199303,-0.013830370047424117,0.014979587786261805,0.012538418093235852,0.9628705712905479
58,0.4475634120494627,0.007569930776993028,-0.00421397524051302,0.8819816613369122,0.0036984753227769294,-0.012926393259503116,0.015034851319780223,0.012480560409987011,0.9630014907691338
59,0.5517159717875417,0.007815626988808137,-0.005765433219648594,1.034271721786907,0.0024556168283995723,-0.015373683989415821,0.015101194332223573,0.012442643929990197,0.9631285064461801
60,-44.26022883698755,0.05561338774230461,0.6482942025380084,-1.547446900720439,0.001652924610984448,0.022585779137849017,0.01516488699366234,0.012417811904415777,0.9632540449817922
61,-61.2099156328377,0.07351941706550293,0.8960236145567979,0.317637135387965,-0.002066631850268291,-0.0012630823756251339,0.015211468449043471,0.01241126942934072,0.9633775951231289
62,-67.55502855482557,0.08014459527123785,0.989296170442073,1.1239831789292736,-0.002625939809561523,-0.009790597284276958,0.01524092820254545,0.012417061846849674,0.9635020504510864
63,-69.84630859927569,0.08226409970444895,1.0235509273742935,1.5391042204145933,-0.004697717792408791,-0.014813531789625259,0.015261175377449934,0.012425480935210544,0.9636305422336637
64,-70.59755167836684,0.08277327551309632,1.0348775104973365,1.7848555709444238,-0.004752292122830478,-0.022612086222729526,0.015273150862535825,0.012427960564109605,0.9637625160935944
65,-70.75411492584094,0.08251566114016747,1.036778286625788,1.9704972275922166,-0.006321114842708288,-0.03267018565851726,0.015288749033487618,0.01240270371901965,0.9638983731680546
66,-70.66050189972486,0.08218049032943534,1.0346256182073594,2.147419224054185,-0.004498244439859424,-0.03877072614786813,0.015341725908245401,0.0123210933349696,0.9640373958703686
67,-70.47536495716399,0.08203338559886468,1.0310661392769056,2.3123557511968302,-0.0019085388970424165,-0.04215901540485892,0.015429281112393018,0.012213815212688094,0.964179631053485
68,-70.24413642040294,0.0822823033115379,1.026617375521644,2.4876375815979714,0.0023210352495536208,-0.0469840805071967,0.015553582881235017,0.012124946558936353,0.9643221229556862
69,-69.96522605476575,0.08268204353186158,1.0210729218053143,2.689535293906198,0.003704324069123766,-0.053110043777199266,0.015707624924917226,0.012073469052270162,0.9644632010102029
70,-69.67328912284798,0.08181922764990358,1.0143680494566913,2.8814927497667906,-0.008733353949329678,-0.06615642944615208,0.01585238929168483,0.012042513327107582,0.9646039585224951
71,-69.34269371100271,0.08028857401174842,1.005420895273086,3.099376969525177,-0.014449124908255753,-0.08392289563677885,0.015992408604696848,0.012059478930361701,0.9647345933064025
72,-69.00586364920503,0.0801144117223939,0.9954284469965743,3.2902657911224296,-0.001422996230687196,-0.09782687712166378,0.016191602168315694,0.012101686186960996,0.9648511400587106
73,-68.65499574628474,0.08051774141701425,0.986633868614364,3.479879453132265,0.004154021505530879,-0.0871787335735788,0.016514133124403984,0.012151209073601895,0.9649450260611083
74,-68.26232279231758,0.07947563421114008,0.9817234275460603,3.6881630040171807,-0.009764628269466911,-0.04599685509683438,0.01688098158576107,0.012252098354315838,0.9650042757172725
