,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.990197038905693,-4.056481103117592e-23,7.23445014761798e-28,0.0009796838070514082,-4.137610727949135e-20,7.379132194418658e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.6613916264966235e-24,0.990197038905693,-5.085400176503645e-24,2.7146194599589927e-21,0.0009796838070514082,-5.187108179699515e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.238934188415027e-25,-1.8677482316889195e-24,0.9901970389056931,-4.323712872398272e-22,-1.9051031963106316e-21,0.0009796838070513167,0.0,0.0,0.0,0.0,0.0,0.0,0.000979683807051152,-6.381435661836979e-23,1.157098762883034e-24,0.9992774831922998,-6.509064375389013e-20,1.1802407374206923e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.942688579014852e-23,0.000979683807051152,1.5303669248908151e-24,-7.081542349799059e-20,0.9992774831922998,1.5609742639611728e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.9188347038979018e-24,3.6721114020203845e-24,0.0009796838070510196,1.9572113978862074e-21,3.74555362982571e-21,0.9992774831922998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834530168,-6.548763834092053e-13,7.923513218612146e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.548763833993179e-13,0.9933774834597445,7.641012576831192e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923513218612354e-12,7.641012576559103e-13,0.9933774834505626
1,0.6666878332030154,3.2197175804605684e-20,-6.202492315983127e-22,0.03330924285012205,9.724527239128706e-19,-1.873078695755882e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.2437041298022175e-21,0.6666878332030155,1.9295552926200027e-22,-1.2816372748876233e-19,0.03330924285012214,5.844143607645697e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.986332008988689e-22,2.1828317467592904e-23,0.6666878332030155,-1.2036819003834325e-20,6.654752660336315e-22,0.03330924285012217,0.0,0.0,0.0,0.0,0.0,0.0,0.03330924285011945,-3.2590004551769475e-21,6.59038530482161e-23,0.9960054923676578,-9.843113011152426e-20,1.9902099546409265e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.507973493485549e-22,0.033309242850124085,-2.86668842888114e-23,2.5694421941249765e-20,0.9960054923676572,-8.674265100774429e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.662124338583785e-23,-8.570714897738915e-24,0.033309242850117216,1.4077502861518119e-21,-2.5947822621004423e-22,0.9960054923676577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667813779002,1.2470557416848386e-13,8.286437694591976e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2470557419957583e-13,0.9807667813762071,-1.1265137425090478e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.286437694591949e-13,-1.1265137425085605e-11,0.9807667813034614
2,0.6264035372836475,-5.3825803537425124e-20,5.693682307733175e-22,0.03734305805776802,-2.3353251434963913e-18,2.626969248295245e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.011145979256644e-20,0.6264035372836468,2.891556660400258e-22,-1.5821222581235297e-18,0.03734305805776789,1.0495667681882696e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.244964409569734e-21,1.964140766998363e-21,0.6264035372836475,-8.764587707262301e-20,7.851369626000574e-20,0.03734305805776802,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057759816,5.297291303962444e-21,-6.196712132247735e-23,0.99560157154707,2.301424242698398e-19,-2.8288649829590525e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.3207253732069885e-21,0.03734305805775948,-3.9255632212533095e-23,1.7059905083496755e-19,0.9956015715470685,-1.463301522770573e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.3906736101055926e-22,-2.157671324876511e-22,0.037343058057759816,9.34758008250218e-21,-8.626104837404108e-21,0.99560157154707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621153309372,-1.1259448478792141e-11,-1.3996955751051334e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1259448478790961e-11,0.9807621153079427,-3.4301554240824044e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3996955751051324e-11,-3.4301554240824994e-11,0.9807621152928679
3,0.6206950198330825,6.690696964795487e-20,-1.5698555847809899e-21,0.037914675007559295,3.134383170873317e-18,-6.934426851998799e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.0194417197458955e-20,0.6206950198330821,-7.216817395727208e-22,2.3498217390314767e-18,0.03791467500755915,-3.2044334669098074e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.410691280275547e-22,4.3414149115513827e-23,0.6206950198330833,4.8895621863981517e-20,-1.0067835175440898e-20,0.03791467500755906,0.0,0.0,0.0,0.0,0.0,0.0,0.03791467500755762,-8.13591626874048e-21,1.65162436975396e-22,0.9955443332290439,-3.74146692187968e-19,7.278180701886184e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.8804946052652506e-21,0.037914675007559864,4.016186455900589e-23,-2.7116219934574713e-19,0.9955443332290429,1.8612551602462475e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.896617224635661e-23,-3.621371087232102e-23,0.037914675007562494,-5.51527968725779e-21,-3.2931674531181603e-22,0.9955443332290418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135939032,-1.770023191888577e-11,2.477567494119143e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7700231918822743e-11,0.9807621135890388,2.8400441317835817e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477567494119602e-11,2.8400441317835956e-11,0.9807621135695345
4,0.6198719471517357,2.1237335685879097e-20,-1.9977111585328545e-21,0.03799709260592487,4.881026600226565e-19,-7.483608067098357e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.748736127944093e-20,0.619871947151735,9.067470791510786e-22,-2.7374426495439426e-18,0.03799709260592489,4.274885088180274e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.5371842973453023e-22,2.799668739892109e-21,0.619871947151735,5.575684359247228e-21,1.1808250034610041e-19,0.03799709260592489,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605922614,-2.5151017875019557e-21,2.0466221962312058e-22,0.9955360804213951,-6.52839680665679e-20,7.688992194247177e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.354193809291827e-21,0.03799709260591822,-1.0361326998006725e-22,2.9938868156633966e-19,0.995536080421395,-4.822075278564386e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.3191043038342596e-23,-3.019624885896802e-22,0.03799709260591822,-1.3099777271188926e-21,-1.2737676836192147e-20,0.995536080421395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135961847,-3.5717078184988585e-11,-7.363409314560068e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.571707818506797e-11,0.9807621135568596,-1.246493186160082e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.363409314557603e-12,-1.2464931861605567e-11,0.9807621136147039
5,0.6197529791037771,-1.5112329642989294e-20,-4.1513169085293395e-22,0.03800900535800284,-7.69724954840875e-19,-5.3150531273361854e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.08083436924661e-20,0.6197529791037764,2.657130299536553e-21,2.9256761266387596e-18,0.03800900535800294,1.0687645924438498e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.894350556037726e-22,-3.218770485437325e-22,0.6197529791037764,-3.4961156987089524e-20,-3.078985691753452e-20,0.03800900535800289,0.0,0.0,0.0,0.0,0.0,0.0,0.0380090053580023,5.750185810685871e-23,6.287920910637213e-23,0.9955348875493203,1.547905740305817e-20,1.4339238152945475e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.1421376277509e-21,0.038009005358006026,-3.327120147735169e-22,-3.7984595655082745e-19,0.9955348875493198,-1.3521845060935942e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1432221943614655e-22,-4.633390479542231e-23,0.03800900535799475,4.99357615633497e-21,-2.4114613547713677e-22,0.99553488754932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136990224,-5.10943677012211e-11,4.3118832783511166e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.109436770122177e-11,0.9807621135489151,1.404024772583336e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.311883278398891e-13,1.4040247725821352e-12,0.9807621137147523
6,0.61973577713985,1.3792792782093963e-20,-8.181952909686458e-22,0.03801072786026314,6.764339343397436e-19,-3.208079977514443e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.070460733240982e-20,0.6197357771398491,-1.2069564566319791e-22,2.6193197583240106e-18,0.03801072786026323,-2.1407268971314986e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.1738715065346988e-21,-8.642391895107238e-22,0.6197357771398491,-4.483752918501865e-20,-3.460146168099141e-20,0.03801072786026323,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786027228,-1.4556084970166334e-21,8.347017726166714e-23,0.9955347150681975,-7.087055447010613e-20,3.277367716054672e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.243194516606018e-21,0.038010727860264035,3.111214839480759e-23,-2.6917028289270177e-19,0.995534715068198,2.9495388286276664e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1854966183762522e-22,1.0646282725866915e-22,0.038010727860264035,4.531924218939688e-21,4.308802587908445e-21,0.995534715068198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621138966243,-9.261107231496695e-11,-8.342145351738837e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.261107231504351e-11,0.9807621135598746,-3.2477499294003685e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.342145351738997e-12,-3.247749929408227e-11,0.9807621139174869
7,0.6197332897250304,2.6331601284804337e-20,-6.238555856527794e-22,0.038010976935174995,1.0298073681532564e-18,-2.138397420338999e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.288717912241521e-20,0.619733289725031,-2.04007672902046e-21,-3.095266647740458e-18,0.038010976935175016,-8.56006248219363e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.9230944060350536e-21,-9.078788903456971e-21,0.6197332897250301,8.859099721789136e-20,-3.7893488191509377e-19,0.038010976935175196,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517412,-3.1622470988086886e-21,6.80537694423307e-23,0.9955346901273198,-1.2536084332295496e-19,2.3776005520802295e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.356571175323681e-21,0.038010976935171845,2.227180202561516e-22,3.1245827327304827e-19,0.995534690127319,9.351626318786191e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.0310305923615546e-22,1.0266642419951054e-21,0.03801097693516584,-9.31688799060349e-21,4.291984870563771e-20,0.9955346901273214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136645631,-6.4128745079774975e-12,-3.370992938419001e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.412874507684107e-12,0.9807621135621833,-5.421203260432716e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.370992938725135e-12,-5.4212032604327056e-11,0.9807621136363495
8,0.6197329300405883,1.2801111407595523e-20,5.202656423304036e-23,0.03801101295183388,3.80247398168353e-19,6.028876233995196e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.293622423288595e-21,0.6197329300405887,7.145161823299136e-22,-7.554796081986208e-21,0.038011012951833546,4.275479993974465e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.803460342116625e-22,-5.6421999719292225e-21,0.6197329300405887,4.300190568656705e-21,-1.8309947057221013e-19,0.038011012951833546,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951835246,-9.24111180951363e-22,2.6175755728069258e-24,0.9955346865208266,-2.2930611757717973e-20,-2.7248832992496123e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.3108621260958548e-21,0.038011012951831395,-6.654214954828527e-23,1.6849182662693385e-20,0.9955346865208242,-4.069574258077897e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.585083515994158e-23,6.544205832580326e-22,0.038011012951831395,-3.359018729711138e-22,2.2118738943312595e-20,0.9955346865208242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762113596621,-1.8902916256639985e-11,-2.0867385497350367e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8902916256915765e-11,0.9807621135805029,-3.157196978870668e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0867385497352765e-11,-3.157196978870799e-11,0.9807621135742768
9,0.6197328780295441,7.428961163699793e-21,-2.4467062850837876e-22,0.0380110181599101,2.358855312327384e-19,-1.0674246907295924e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.359922596225433e-21,0.6197328780295452,-9.069078499604615e-22,-4.2867271916675807e-20,0.03801101815991008,-4.276581537879555e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0592084178386372e-22,-3.764661585861064e-21,0.6197328780295456,2.1496464172335566e-21,-1.2471868441003855e-19,0.038011018159909926,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815989915,-1.1676932236972274e-21,5.0453979102417884e-23,0.9955346859993207,-4.1560379505991634e-20,2.1672168178228635e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1829200922284111e-22,0.03801101815990288,1.304583070156563e-22,-1.0719224250377556e-20,0.9955346859993202,5.960179563975648e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.3810096305537055e-23,4.530289298813667e-22,0.038011018159910426,8.180874158940141e-22,1.5706602435340864e-20,0.99553468599932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135731853,-1.0490126555420992e-11,-6.53894785209364e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0490126555179171e-11,0.9807621136817869,-6.264810647066871e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.538947852093651e-11,-6.264810647062146e-12,0.9807621136437873
