,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9091729662642444,4.680809913302318e-21,5.55808656610588e-23,0.009026289066907498,5.148890904661067e-19,6.113895222660695e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.5517726118264344e-21,0.9091729662642446,-2.6016939554459483e-22,-7.206949873013317e-19,0.00902628906690739,-2.8618633509897676e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.735156516748064e-23,4.458114653774236e-22,0.9091729662642444,3.008672168429881e-21,4.903926119150046e-20,0.0090262890669075,0.0,0.0,0.0,0.0,0.0,0.0,0.009026289066907405,-8.128574410502968e-21,1.3955681502055422e-22,0.9928917973598105,-8.94143185148939e-19,1.5351249652256453e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.583150396360582e-21,0.00902628906690747,6.712858178720785e-23,-5.041465436010298e-19,0.9928917973598103,7.384143996620667e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.0328798161409097e-22,-9.68212578348897e-24,0.009026289066907275,2.2361677977677757e-20,-1.0650338361750913e-21,0.9928917973598106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434785954676,-3.148138779162844e-11,-1.5003066288532994e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1481387791769175e-11,0.913043478651591,-6.724878362972817e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5003066288533004e-10,-6.724878363002121e-11,0.9130434783452149,0.0,0.0,0.0
1,0.4789274387061001,-1.3557814901086205e-19,1.9670866068893143e-23,0.05179537375116991,-2.8733687725203606e-18,9.417722753300736e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.1194920590953887e-19,0.4789274387061,-2.8410852846401588e-21,8.686789786763597e-18,0.05179537375116983,-5.81612139884817e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.886081877988732e-21,-2.3690285170062777e-21,0.4789274387061,6.043854815154881e-20,-5.2293356050190323e-20,0.051795373751169896,0.0,0.0,0.0,0.0,0.0,0.0,0.05179537375116999,1.7844664121159952e-20,4.353824493457276e-23,0.9882722091449269,3.7791499713279474e-19,9.357243597478641e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.340662321337299e-20,0.05179537375116976,1.4269124485590627e-23,-1.1247208281549996e-18,0.9882722091449264,1.4663533294342706e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.2321338290867178e-21,6.343719865969362e-22,0.05179537375116999,-2.5868827702875068e-20,1.3573732561639885e-20,0.9882722091449269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855855879649818,6.94770364672598e-10,3.2950201731317737e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.947703646714278e-10,0.5855855863935736,-9.48470906101645e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295020173114016e-10,-9.484709061025326e-10,0.5855855877120976,0.0,0.0,0.0
2,0.3283687019947322,-1.6892089871702385e-19,3.057172422469391e-21,0.06695011510388747,-3.3117559369135075e-18,9.384887774713005e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0403874052853586e-19,0.3283687019947323,1.3239948768349928e-20,-2.5363122254989624e-18,0.06695011510388743,4.472114144546552e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.115760620038844e-21,6.3530526959109036e-21,0.3283687019947322,-1.0534539828093928e-19,2.2860022471415814e-19,0.06695011510388749,0.0,0.0,0.0,0.0,0.0,0.0,0.06695011510388885,5.123841727175647e-21,2.587973754322105e-22,0.986746767383232,-3.297759585847788e-20,7.989158998790017e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.427412087446127e-20,0.06695011510389014,-1.4597401325452928e-21,1.3994459357813638e-19,0.9867467673832317,-4.888981129548631e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.26991997961766e-22,-5.4842769475882495e-22,0.06695011510388853,2.347964098485572e-20,-2.0261384172489297e-20,0.986746767383232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205183594054011,1.2419959767035773e-10,4.6120653806821697e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2419959767052872e-10,0.5205183594995283,-1.8819454746683243e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.612065380676968e-10,-1.8819454746742668e-10,0.5205183594810974,0.0,0.0,0.0
3,0.25281772627966664,-7.528365014810496e-20,2.2314368692866048e-21,0.07455575078333007,7.777757540084839e-19,2.102286604190846e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.38679703220526e-20,0.2528177262796669,-7.681436190086209e-22,-5.799429617026075e-19,0.07455575078333004,-3.303472480432403e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.021769529428947e-21,5.759513782589005e-21,0.2528177262796667,6.554623036749028e-21,8.903264311156212e-20,0.07455575078333007,0.0,0.0,0.0,0.0,0.0,0.0,0.0745557507833304,-1.6376001497660903e-21,-2.685436043883774e-22,0.9859811161974859,-4.482301334991363e-19,-4.002785606354175e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.2552912918712095e-20,0.07455575078333122,6.615272076795726e-22,-6.735032170087848e-19,0.9859811161974857,5.687995653496533e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.023483960440417e-22,-7.52464302569936e-22,0.07455575078333122,1.5395207975358473e-20,-1.5955628104086762e-20,0.9859811161974857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505077499848861,4.32020884083007e-11,5.31165624134639e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320208841025381e-11,0.5050775000512978,-7.575134955125737e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311656241345202e-10,-7.575134955252374e-11,0.5050774990776582,0.0,0.0,0.0
4,0.20811740891301084,4.706751988992484e-21,-2.369377675976053e-21,0.0790556886054855,2.5761350768467375e-18,-1.8680306871417346e-19,0.0,0.0,0.0,0.0,0.0,0.0,7.259963695475046e-20,0.20811740891301103,1.2603136538607158e-21,2.230763089359549e-18,0.0790556886054855,8.632722824500275e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.1950515363834103e-23,-1.06015749910883e-20,0.20811740891301111,3.337969535373479e-20,-7.043493680630534e-19,0.07905568860548545,0.0,0.0,0.0,0.0,0.0,0.0,0.0790556886054846,1.0660849353979633e-21,6.141961855805583e-22,0.9855281117984979,-1.8068088303268946e-19,3.742402331186343e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.1414134419797718e-20,0.0790556886054851,-2.888266039951225e-23,-4.2323224182708944e-19,0.9855281117984979,-3.987933247989001e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.4885992074210468e-22,1.3012659631846515e-21,0.07905568860548551,9.021930189377164e-21,8.254179490650715e-20,0.9855281117984974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661642738627,4.809806383047473e-10,5.885357790685068e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809806383032012e-10,0.5012661624934137,-1.9062452300688807e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.885357790685071e-10,-1.9062452300695243e-09,0.5012661623637172,0.0,0.0,0.0
5,0.17905912672977073,-4.236051383359596e-20,-2.0082620597123244e-21,0.08198095786331766,-2.643937192427234e-18,-2.3731661829405913e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0758719946359207e-19,0.17905912672977117,-2.2863884786571222e-21,3.4009133666164358e-18,0.08198095786331759,-1.8214686453132498e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.649609066370831e-21,2.4849537129813267e-21,0.17905912672977084,-3.873288026751375e-19,5.598121424257403e-19,0.08198095786331763,0.0,0.0,0.0,0.0,0.0,0.0,0.08198095786331751,1.3709323116055417e-20,1.088938461895242e-22,0.9852336277620067,8.140498531189105e-19,-3.1445599437326675e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.490877026358301e-21,0.08198095786331751,5.37911026595029e-22,8.507189652122434e-20,0.9852336277620066,3.6173239784664507e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.712773276631348e-22,-7.603406152352356e-22,0.0819809578633159,4.4827241539816166e-20,-8.605038247881917e-20,0.9852336277620066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003163423544342,-8.260973901421255e-10,1.2775420045770186e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.26097390143055e-10,0.500316342666119,2.897520576512584e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277542004578309e-09,2.897520576512584e-10,0.5003163423599256,0.0,0.0,0.0
6,0.15899741724104116,-7.809719565512831e-20,7.0702059585090155e-22,0.08400055082001957,-3.168732530139046e-18,1.403158953323949e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.2070686798848916e-21,0.15899741724104138,-1.015667026965314e-20,-4.612419284161955e-18,0.08400055082001959,-5.625035490497685e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.261990563848879e-21,9.060497049345656e-21,0.15899741724104155,-1.0224361612720181e-19,4.810113554677273e-19,0.08400055082001955,0.0,0.0,0.0,0.0,0.0,0.0,0.08400055082001642,1.4143378996007253e-20,-1.9309023096381246e-22,0.985030317285746,7.29420416547343e-19,-2.2124277168186178e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.823293104507642e-21,0.08400055082001642,1.0953444159891921e-21,9.52399226772762e-19,0.985030317285746,6.1316455886275e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.904966675883749e-22,-1.4228005164964894e-21,0.084000550820019,2.0804937685891015e-20,-8.188545999670865e-20,0.9850303172857457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000790731591397,-2.0988716541618114e-10,2.1572358382973545e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.098871654167938e-10,0.5000790733752642,6.986295787551011e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1572358383006862e-10,6.986295787486411e-11,0.5000790732213172,0.0,0.0,0.0
7,0.1445648843813238,-2.3269889931855374e-19,3.626593187253081e-21,0.08545345999145615,-1.2803334328030874e-17,2.2681298724996087e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.8538218537200374e-20,0.14456488438132348,-1.5307504511446033e-20,-1.6845472691343501e-18,0.08545345999145615,-5.738740254125981e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.5112763680421178e-21,2.81294912740431e-21,0.14456488438132398,1.5156757741386487e-19,-2.7917895573763035e-19,0.08545345999145608,0.0,0.0,0.0,0.0,0.0,0.0,0.08545345999145589,3.6500796321701986e-20,-4.877427365283536e-22,0.9848840543199198,2.2403478329158198e-18,-3.173256511780023e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.383397268459419e-21,0.08545345999145564,1.5910739644027604e-21,6.420432999053188e-19,0.9848840543199195,6.13956160032203e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6252241047513155e-22,-1.1275199335972352e-22,0.08545345999145654,-2.191166346656501e-20,4.0749720527370754e-20,0.9848840543199195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000197677775463,1.899912221076418e-10,-1.9211290566574022e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899912221074292e-10,0.5000197678228862,9.192199403486567e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9211290565927835e-11,9.192199403421947e-11,0.5000197680087939,0.0,0.0,0.0
8,0.13387179932481133,-1.9021427191634132e-19,5.778429137691231e-21,0.08652992255700624,-1.2232441364002284e-18,2.4212710052921593e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.639895453391144e-20,0.13387179932481122,-1.1533259826684495e-20,3.989112580492744e-18,0.08652992255700627,-2.8178833253517288e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.7853565639122884e-21,-5.2066951948966756e-21,0.13387179932481152,-7.127119845322943e-20,-5.802244870740901e-19,0.08652992255700621,0.0,0.0,0.0,0.0,0.0,0.0,0.0865299225570043,2.0147903952754975e-20,-5.46114186621164e-22,0.9847756878710503,1.9643695487680836e-19,-2.149761484092484e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.3264698388749602e-21,0.08652992255700634,5.624355022558711e-22,-2.9848175365176265e-19,0.9847756878710504,-4.7190775530649406e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.7177582058129936e-22,6.122346851850917e-22,0.08652992255700553,6.532064850803347e-21,6.531582616123447e-20,0.9847756878710504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000049422874205,3.835026425949795e-10,2.7213581771647904e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.835026425951654e-10,0.5000049425492126,-1.6935481212444842e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7213581771647904e-10,-1.6935481212509465e-10,0.5000049426705144,0.0,0.0,0.0
9,0.12577524486549668,-8.385860796180978e-20,4.433098235864561e-21,0.08734499489013825,5.2321841453011436e-18,9.889440762672331e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.1791660515052387e-19,0.12577524486549718,-8.814939063076166e-21,-1.2363947593217365e-17,0.08734499489013824,8.4121670737060295e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.1785405186332755e-21,-6.223350112780882e-21,0.12577524486549682,-4.011109033389463e-21,-1.8994377767098755e-19,0.08734499489013826,0.0,0.0,0.0,0.0,0.0,0.0,0.08734499489013692,9.782303817317086e-21,-4.386932309408475e-22,0.9846936353249243,-4.135202125314235e-19,5.2620039472488885e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.6411463298507855e-20,0.08734499489013813,1.1148019510647295e-21,1.6291709918840802e-18,0.9846936353249244,1.9496554268765052e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.3302919689805001e-22,1.2059687222837644e-21,0.08734499489013596,-6.9104185801048e-21,6.822877433030283e-20,0.9846936353249244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000012373087177,-2.6715508146482937e-10,8.790631095415448e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.671550814649788e-10,0.5000012357154145,5.2568678855473813e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.790631095544691e-11,5.256867885515069e-11,0.5000012374752434,0.0,0.0,0.0
