1,661,-0.0970761518510062,0.0126979541462288,0.995195951912135,0.00889844723909097,0.0115230936952871,-0.999894012357521,0.000313493657982139,-0.0021589794816805,0.00337574592897984,0.99999192240175
2,663,0.209671798021701,0.0370712693307364,0.97706880929879,-0.10572362106541,-0.0165593281408631,0.99425766509509,-0.00574379034871927,0.0134872411210529,-0.0190626308681223,0.999710817838718
3,665,0.166995318150546,0.00442089460951301,0.985947777220807,0.0539779670814859,-0.010590467962925,0.998485964377104,-0.00223190926345254,0.0101534366200637,-0.016851911647014,0.999803950472133
4,667,0.961109955024972,0.19563218789001,0.194924860942015,0.0542692638960335,0.0137627000536871,0.99843148742586,-0.0971414088317991,0.0492672486077917,-0.0246853260746513,0.99374389033663
5,669,0.117745582682643,-0.0169401715852157,0.992899294160988,-0.0716231519167229,0.0218333334916134,-0.997192774571777,-0.00162958540586578,0.00298445873150585,-0.00919293123927833,0.999951962582561
6,671,0.986124146616283,0.06637253948126,0.152163903285625,0.118002025595019,0.0937382744876335,0.988579110568069,-0.025836424622268,0.0275936783237546,-0.000963058027926659,0.999284814554158
7,673,0.37654256748764,-0.0344433416925192,0.925758797464474,-0.103034314369697,-0.0123685987648061,0.994600898766416,-0.00637999704370998,0.0105371650299134,-0.0106349388089202,0.999867572165127
8,675,-0.00712634164164737,-0.0195176554041521,0.999784114887975,-0.222893518752742,-0.231341352283815,0.946995067580353,0.00524410867990882,-0.00194198740963766,0.00213383382194268,0.999982087220703
9,677,0.151050121620363,0.00165004552359422,0.988524728121782,-0.103193410612153,0.00624028593297164,0.994641733911114,-0.00150755894399198,0.00520320580102403,-0.0126767861849008,0.999904971988561
10,679,0.0454436069085259,0.0188073243598157,0.998789849338472,-0.353309293002318,0.0298673174443229,0.935029671629132,-0.00187566183532038,0.0024602377390068,-0.00834517874446235,0.999960392772969
