1,661,-0.3461450848606,0.165199357953697,0.923521928466528,0.997508310961427,-0.0390285852997275,-0.0310414551647677,-0.0499035785654282
2,663,0.141275856119536,0.0752645354153378,0.98710505124146,0.999973041887685,0.00353130794386312,-0.00102694052024336,0.0063553721577193
3,665,-0.0181108967915532,0.00903298470774385,0.999795179326584,0.99999877664506,0.000335581983403509,-0.00139478001777497,0.000623443516655752
4,667,0.612636668983369,0.0238736352235348,0.790004026165801,0.999975139467933,0.000673571806240764,0.00646797696758464,-0.00272617333575336
5,669,-0.0410728049265474,0.0214392252529998,0.998926115544096,0.999996998086322,-0.0014637272590163,-0.00189974612841019,-0.000502280303373736
6,671,-0.215448962763576,-0.0948895722469658,0.971893879764086,0.999978462815445,-0.00291147454706478,-0.00553617290403348,-0.00198696019032002
7,673,0.377804021495339,-0.048559969986891,0.924611297063161,0.999994629324611,-0.00237598080895786,-0.00202525338601037,0.000997188975158255
8,675,-0.0169605303767604,-0.0144737794323024,0.999751394156709,0.999984860423004,0.00507899976238849,-0.00210720580675942,0.000205839470612299
9,677,0.0115169616997442,0.0121611784432066,0.999859722827197,0.999998755641849,-0.000143903206499385,-9.96675780599091e-05,-0.0015678242870697
10,679,-0.0128238263209023,0.0349777244940699,0.999305813186188,0.999994733015864,-0.00291682063533137,-0.000352576162088129,0.00137905328451938
