1,661,-0.3461450848606,0.165199357953697,0.923521928466528,0.00889844723909097,0.0115230936952871,-0.999894012357521,-0.0390285852997275,-0.0310414551647677,-0.0499035785654282,0.997508310961427
2,663,0.493281732331779,-0.0979458533073061,0.0555257286078742,-0.114971228774208,-0.0279272009493295,1.9957899887645,0.00582860100563831,0.00081620098840806,0.00932043094582703,0.999939243550951
3,665,0.144377600321708,-0.730535935117736,0.0946182623857207,0.128721181873677,0.0724896211920978,-0.004742030157739,0.00223204819445979,0.000387480209785056,0.00292751314307495,0.999993148719901
4,667,0.651302716872785,0.0276508516517249,-0.199547063809787,-0.00134485560281117,0.0231397555695994,-0.00154356875158335,0.00244056448322945,0.00821722778784452,-0.000634440736283502,0.99996305846638
5,669,-0.923601727694829,0.0518731008181166,0.354400575335823,-0.099135004859786,0.00332476362367023,-2.01050895688536,9.34242759852285e-05,-0.000779965182088783,0.00164938924527533,0.999998331219276
6,671,-0.151377307185332,-0.110865130657018,0.00242492033487218,0.187489431607398,0.0707767782227874,1.98440527009208,-0.00136687673011004,-0.00435817412613802,4.68509922786171e-05,0.999989567831222
7,673,0.937790356158929,-0.333135916070702,-0.024318836515256,-0.255811134847257,-0.0685552581807704,0.00285740906669563,-0.000718519830844706,-0.000491787569462205,0.00302221244969585,0.999995054040843
8,675,-0.509109535595716,-0.0328169144240602,-0.0648069032465435,-0.108116053214375,-0.21178845341765,-0.0340832707690588,0.00679193727725693,-0.000551241945948584,0.00201372291059306,0.999974755001534
9,677,0.231194537197466,-0.0473728309230873,-0.0731077496670588,0.0995079947060766,0.244890542178637,0.0553259144650674,0.00104938793891376,0.00150548768372397,7.34402794693293e-05,0.999998313447734
10,679,-0.066124989894279,0.000995853151143811,-0.044799557816864,-0.246037379527141,0.025788951686771,-0.0553283768874981,-0.00180310897798912,0.00115314476626283,0.00301118606103084,0.999993175883549
