1,661,-0.511756088277593,-0.0458437316106776,0.870423218382032,0.00940660282057766,0.0115763701788273,-1.00147033103644,9.00989980232769e-05,-0.000700130923349072,-0.000298502740001673,0.999999706297444
2,663,-0.0509292707522903,0.396079378851467,0.902650742652139,-0.107489781999776,-0.0296613987572399,1.00156454921967,-0.000361081524285532,-0.000825381154688095,0.00042371859802929,0.999999504414193
3,665,0.379814104567875,0.978103356336265,0.0996442324613898,0.052679844514915,-0.0160032734136028,1.00020579133809,-0.000308299681386213,-0.000835586652779714,0.000435171405002879,0.999999508685929
4,667,0.796918615781773,-0.207736986274874,1.08104699273812,0.0453046404127565,0.038534774008155,0.96100518957924,0.000389397517039008,-0.000661286003553499,-0.000261720857304401,0.99999967128624
5,669,0.827750747349166,-0.23263306577655,0.500724252492804,-0.0744566338005981,0.0171886254558023,-0.995365805405573,0.000263993220536462,-0.000814858079464695,-0.000249448602080097,0.999999602044563
6,671,-1.00101247731128,0.0696552707397267,1.03724110406246,0.190635781793265,0.0854193568349468,0.982030270147319,0.000167994644277484,-0.00113086278970995,-0.000303609145962052,0.999999300374074
7,673,0.449392073575885,-0.188709924542783,0.891611448399969,-0.109402166967938,-0.00528820539753658,0.997258819618688,0.000163448112811984,-0.000446607882950255,-0.000316635970682436,0.999999836783874
8,675,-0.731609475862048,-0.12787651356252,0.888706131172123,-0.188503100692963,-0.23712443470243,0.948321348457097,0.000474628476986851,-0.000513550233536903,-0.000241538911487325,0.999999726326423
9,677,-0.233909561589293,-0.299240755053941,0.920570652062019,-0.107630539874664,0.0114297047011879,0.995416067448722,0.000528803391435879,-0.000554402720907397,-0.000392063823904713,0.999999629645208
10,679,1.46048833021383,-0.14420107918555,-0.0130756517142151,-0.401562488480892,0.0348953257896048,0.955023005128137,0.000905565173178064,-0.00119420560392742,-0.000887212700373783,0.999998483338008
