1,661,0.360385402947955,0.915495476450982,0.178858586430256,0.00889844723909097,0.0115230936952871,-0.999894012357521,0.0011344303027979,-0.0103568353760464,-0.00370008745579434,0.99993887732286
2,663,-0.0636064530958308,0.24962294059886,0.966251833970495,-0.10572362106541,-0.0165593281408631,0.99425766509509,-0.00689286530169615,-0.002649320732708,0.0105576133853675,0.999916999709072
3,665,-0.263752129437738,-0.0985593327305402,0.959542011664299,0.0539779670814859,-0.010590467962925,0.998485964377104,0.000415280602090008,-0.000927595743814593,0.000592558450675919,0.999999307991081
4,667,-0.285579329429934,-0.223215810252078,0.931997397343929,0.0542692638960335,0.0137627000536871,0.99843148742586,0.00987278811412527,0.00029321760437771,-0.0104336761407652,0.999896784913563
5,669,0.100574139002686,0.978624263171839,0.179386159151826,-0.0716231519167229,0.0218333334916134,-0.997192774571777,-0.00138005640314194,-0.0026952911153459,-0.000191698467068088,0.999995397040319
6,671,-0.251679362276729,-0.0101330189472273,0.967757624889101,0.118002025595019,0.0937382744876335,0.988579110568069,-0.0011405021914131,-0.00395455288834066,-0.000505171761810487,0.999991402746892
7,673,-0.994882268282367,0.0972636246662142,0.0273689527407081,-0.103034314369697,-0.0123685987648061,0.994600898766416,-0.000756087938689762,0.00632467488588481,0.000902833402114037,0.999979305641104
8,675,0.50418417292623,0.068744955481518,0.860855650423773,-0.222893518752742,-0.231341352283815,0.946995067580353,0.00448001106785328,-0.00116893462410541,0.000606101798164756,0.999989097807215
9,677,-0.278859945885434,-0.235029097590366,0.931127517511233,-0.103193410612153,0.00624028593297164,0.994641733911114,0.00121256190866466,-0.00137303998706287,-0.00236446472701425,0.999995526870679
10,679,-0.279303222996366,-0.229910077295688,0.932271991417598,-0.353309293002318,0.0298673174443229,0.935029671629132,0.00666490526379038,-0.0113087112520772,-0.00791551568487439,0.999882511447762
