1,661,0.00889844723909102,0.0115230936952875,-0.999894012357522,0.00889844723909097,0.0115230936952871,-0.999894012357521,0.00140769554443104,7.31162091682821e-05,-0.000963195011109114,0.99999854265026
2,663,-0.114692576103341,-0.0283836090051029,2.00305939506277,-0.114619700524604,-0.028079355666417,1.99388561654586,0.000772238246389931,-0.00152065056635192,0.00262887421356591,0.999995090133104
3,665,0.209513035650798,0.050770766186765,-0.883946775489104,0.154829672224445,0.00160357304660503,0.0917214432204894,0.00111252854193952,0.000473988400238435,-0.00116956601654546,0.999998584864285
4,667,-0.0631384155395641,0.00957351906559463,0.222369259536759,0.00649875348905014,0.0257905553647256,-0.0223367205473296,0.00180676082246775,6.41352065683147e-05,-3.00073487547088e-05,0.999998365299446
5,669,-0.109802821070978,0.00737747347303615,-2.0678657855188,-0.127499448991193,0.00817793457512219,-1.98839025509648,-0.000519115670779959,0.0013509041632857,-0.00121964542908256,0.999998209019341
6,671,0.204769112374823,0.000840605888892731,2.47265483827069,0.188183005248896,0.0787528144494404,1.9384552377617,-0.00630637038827578,0.00017868045450206,0.00219450267886314,0.999977690713055
7,673,-0.317299080065504,-0.0380363661666781,-0.523122832709411,-0.21155407291909,-0.112835513569313,0.0575803140760907,-0.00174766694929447,-0.00299449387055798,-2.18686240179926e-05,0.999993989076163
8,675,-0.0378316343708201,-0.203785074735829,0.0862808258444815,-0.127869078442157,-0.22041051507706,-0.0610142275455819,0.0118993961468248,-0.00898780610911032,-0.00418353056360555,0.999880053698797
9,677,0.122902348932818,0.297697785146792,0.0146934446470532,0.119588852467626,0.231849350444761,0.0510329529567817,-0.000585997996088575,-0.00154026540531938,-0.00118316115835084,0.999997942157134
10,679,-0.293840461046606,-0.0450882323880472,-0.0687800267702607,-0.245812747802773,0.0303358673167835,-0.0588041672594743,-0.00260845226315322,-0.00880059163726201,-0.000525101588778339,0.999957734022767
