1,661,0.00897774033330068,0.0116257747282154,-1.00880395900229,0.00889607945919443,0.0115200275255539,-0.999627951450768,9.89894620161366e-05,5.14154799939564e-06,-6.77320862053697e-05,0.999999992793508
2,663,-0.155195415409756,-0.060767794435966,1.88248002298208,-0.100851705142959,-0.01219404100953,0.906764521156615,0.000149128086219771,-9.3554537076671e-05,0.000102936364229868,0.999999979206234
3,665,0.117507392152505,0.00452102848032292,0.776045273856491,0.0477705104069834,-0.0120278553110385,1.02076820797319,0.000218365775788636,-6.40743074253576e-05,3.01371691118206e-05,0.999999973651311
4,667,0.0383043791256107,0.015296588195945,1.07065687515904,0.0558762970744703,0.0136553989164912,0.991197480524706,0.000393591676234837,-5.78613557763396e-05,2.72149390941825e-05,0.999999920498498
5,669,-0.0866975333890924,0.0918171302504466,-1.48414703517954,-0.0701809796538771,0.0149854600381931,-0.949876127193633,0.000361172394838578,2.64813994393266e-05,-4.8990695913083e-05,0.999999933226572
6,671,0.214147973923396,0.0252092350788087,1.51774790031752,0.108519758549393,0.100466914804507,0.937020584690325,-0.000133671908133309,4.05403800175636e-05,0.00012318734977706,0.999999982656588
7,673,-0.184755925389451,-0.0279647487320268,0.860766795521346,-0.0950244403105844,-0.0109308372067552,1.00800929512593,-0.000263386931171242,-0.000181649702500646,0.000121531322094633,0.999999941430422
8,675,-0.224546852775431,-0.290568736380003,0.9805681701498,-0.222782263079779,-0.225609064511789,0.943608780954332,0.000486033339813313,-0.000747813164057068,-0.000142272145237233,0.999999592152767
9,677,-0.0578067145919746,0.0758323835324038,1.00384093380446,-0.107496545199545,-0.000468549872460561,0.993833838888606,0.000449371917769902,-0.000844125273854576,-0.000216145112299884,0.99999951939923
10,679,-0.387689811945641,0.0534016314590317,0.918470812251248,-0.349875723555967,0.0276216335906997,0.936636817920709,0.000244602646886369,-0.00153547261035211,-0.000256910236888752,0.999998758244498
