1,661,0.360385402947955,0.915495476450983,0.178858586430256,0.00889844723909097,0.0115230936952871,-0.999894012357521,0.0011344303027979,-0.0103568353760464,-0.00370008745579434,0.99993887732286
2,663,-0.42777626720468,-0.674697807489898,0.783926230405283,-0.114271693637764,-0.0271843335052727,1.99505269832684,-0.00698470596116567,-0.00188962934618341,0.0108232201626554,0.999915246952901
3,665,0.245911171084215,0.00099662796863495,-0.272659685159937,0.115464354961468,-0.0290212997588377,0.0297197571134959,0.000802071942042541,-4.09743542327118e-05,0.000134649261168539,0.999999668435584
4,667,-0.033781990965818,-0.10850044231424,-0.0131998144595876,0.00133762625187347,0.0227656823750733,-0.00154542100246291,0.0102006715040967,0.00118415435835825,-0.0108949330430838,0.99988791597524
5,669,0.406595748530459,1.22136033552096,-0.761824801308742,-0.127930602241961,0.00620111003935131,-1.99466716213294,-0.00176017099482602,-0.00188615429391846,8.31111145844678e-05,0.999996668650747
6,671,-0.395384257697965,-1.54320302930664,0.754819677386182,0.193725964535332,0.127289068030857,1.99026967343241,-0.00139647597851999,-0.00301231540281839,-0.000236334853531821,0.99999445996295
7,673,-0.370441881422287,0.313827880507875,-1.16145524174481,-0.258027460085509,-0.126774512532879,0.0271465365507019,-0.000908709708288993,0.00748660943160205,0.00119094794257283,0.999970852859663
8,675,1.49532829040158,-0.122627291392208,0.878145057957154,-0.11961888315436,-0.209532286811349,-0.0520562410896777,0.00439984684079,-0.000615872685675352,0.000799834283662514,0.999989811104959
9,677,-1.43303160359091,-0.228309276841297,-0.304371072464844,0.184975311527107,0.230379374968289,0.0848109613779366,0.000785973439596767,-0.000769520676665267,-0.00223606156735782,0.999996895051353
10,679,0.121735279161929,0.12694818533891,0.0317678166692846,-0.262390056327503,0.0112103961292711,-0.0624529532370046,0.0061865800000394,-0.0106525356991891,-0.00763852386742617,0.999894945813913
