1,661,-0.0980461122131341,0.0128122674608496,1.00603937125023,0.00900100480482819,0.0115188642973846,-1.00160328804905,2.16814592611825e-05,-0.000149361781350676,0.000233543623656066,0.999999961339173
2,663,0.324275628110671,0.0414438137771153,0.862697906058051,-0.117226341275444,-0.0170004972313787,1.0070305241303,-0.000347826007925484,0.000724550483285048,-0.00100310598556606,0.999999173910682
3,665,0.139190024741577,-0.0147187485530448,1.01105954266623,0.0567311115035056,-0.00866421353562453,0.996026236464754,-0.000478809448118453,0.00138060410682946,-0.00210588490382316,0.999996714955896
4,667,1.01448259728152,0.255153936379371,0.0329907556499032,0.0486793769575531,0.00773914335563461,1.01460105311008,-0.00699044223427173,0.00460628889355686,-0.00362741540176814,0.999958377972554
5,669,-0.322315182362132,-0.695118767344397,2.08484927821365,-0.0276145401707872,0.0920301398454857,-1.10508316400386,-0.00664767077003636,0.00450261305595955,-0.00398331268366673,0.99995983327785
6,671,1.86147996837376,-1.30752500831021,-0.141722559008132,0.0269545310647897,0.22467649532321,1.01769815447012,-0.00795355828820471,0.00607368839871795,-0.00377786717540718,0.999942787833082
7,673,1.18008254744005,1.07175896234416,-1.81032203873806,-0.184549295201922,-0.126096208162615,1.26582634189484,-0.00784955984180553,0.00636870621727604,-0.00423100377031724,0.999939959496821
8,675,45.4197399968619,101.801073911241,50.6038090251719,-4.60860680948272,-10.3629089369807,-4.22637276582246,-0.007043487302571,0.00585707775479041,-0.00383927310371924,0.999950670737726
9,677,-1953713.70325453,-2658132.4933985,7621919.50810913,201781.606019504,278248.032515345,-756062.114044732,-0.00665257760933993,0.00581086725743808,-0.00446340887884194,0.999951026307813
10,679,-3.8738924556013e+21,-6.15310685418927e+21,-2.9874104166939e+21,3.78438660683961e+20,6.1556908477132e+20,3.09109278632369e+20,-0.006368770915099,0.00561176834802149,-0.00469405395524513,0.999952955228647
