1,661,-37.2876254336512,8.70628213498057,452.336871227426,0.810944984026913,-0.0441884855497042,-0.582878229320428,0.0258558365420768
2,663,0.0153614548073014,0.00959386302099834,1.75974393687343,0.999999384707108,0.000564422637887217,-4.05374865446709e-05,0.000953329647852851
3,665,0.0086005107699465,0.00452367258653008,1.72311499489142,0.99999930271823,0.000969900155706895,-0.000442054633012926,-0.000488704811076626
4,667,0.0195602928388394,0.00816194923354435,1.69033709944275,0.999996785744391,0.00229795763120135,-0.00102469623098796,-0.00015864594296959
5,669,0.0228126008084774,0.016168014567895,1.63977578391242,0.999997542361204,-0.00116099924011242,-0.00126290728861122,-0.00138783219782259
6,671,0.0109495647000227,0.0214803413389461,1.59613049649561,0.999987379262981,-0.00471656846930879,-0.00133821495997559,0.00109171677382212
7,673,0.00370010138663363,0.0164705192449798,1.58029880812778,0.999995160577664,-0.00280722930924145,-0.00113559354626975,0.000679176407033268
8,675,0.00213831524141672,-0.00479631964731279,1.5672108223698,0.999986832904977,0.00490013394244701,-0.00134407825861463,0.000669036498875827
9,677,0.0151921434324559,0.012524954867848,1.5359448335388,0.999998196302028,-5.62601659849123e-05,-0.000776583533010948,-0.00171099658925563
10,679,0.00901247282116058,0.0173954094451175,1.52383970367393,0.999998361406577,-0.00178313030842416,-0.000177499573689132,-8.95364163757545e-05
