1,661,0.824540519479831,0.0428269289680662,-0.564179746083723
2,663,0.280993082347876,-0.488639475513616,0.825999001598923
3,665,0.744151346894944,0.224228282292199,-0.629253883845567
4,667,1,-5.13082679247195e-10,-7.33034643691457e-16
5,669,-0.0712021722636777,0.732999429701947,-0.676492488296474
6,671,-0.940138393299346,0.0325190574565763,0.339237840381435
7,673,-0.537070695646043,-0.843046015330089,0.0287833965044934
8,675,0.757359766381504,-0.59693214658465,-0.26472286761894
9,677,0.0380293707350741,0.864933170773427,0.500444179761659
10,679,0.217698074720451,0.973194123485983,0.0741670160877282
