1,661,-0.506730147757971,-0.0453829861108713,0.860909369170092,0.00889844723909097,0.0115230936952871,-0.999894012357521,0.00127129405569651,-0.0098800950591413,-0.00421229099596341,0.999941510358287
2,663,0.443770118889537,0.311086619888069,0.0919542354881234,-0.115130223885988,-0.0281356983196904,1.99572799613153,-0.00668670976607217,-0.00185216131827974,0.0106840463908198,0.999918850989256
3,665,0.416377201307753,0.527489946699763,-0.785336616613385,0.161467749081262,0.0190709307943149,-0.00307858484257051,0.000701293319707176,-0.000135285455847891,0.000152871518996304,0.999999733257876
4,667,0.327736829317749,-0.938360125646473,0.606866266036188,0.00158941938111853,0.0297659734672899,-0.00177430391223166,0.0107286178607305,0.00268018440026592,-0.0107023698531277,0.999881579313223
5,669,0.00293277910428047,-0.0713022512843801,-0.548898388484339,-0.116927792329479,-0.0167014405165416,-1.95819796415102,-0.00180352723501999,-0.00220712412188222,0.000174166835002801,0.999995922770956
6,671,-1.10348141129695,0.218355416779318,0.458900875253257,0.192458659395617,0.0765496490318312,1.98394491597364,-0.00131246132958273,-0.00431873813352258,-0.000742547760524465,0.999989537229773
7,673,1.38780515439977,-0.186830699098488,-0.119303079801599,-0.293670096162962,-0.0977879555997529,0.0125706286190967,-4.40727982680457e-05,0.00687977324518355,-0.000129856261652924,0.999976324677257
8,675,-0.836295088438109,0.00431251874025276,0.0110339085652817,-0.113491351784804,-0.226053146886279,-0.0502637520383353,0.00423085533646555,-0.000911538694256008,0.00102324733812852,0.999990110913711
9,677,0.452547144039418,-0.121009205271978,0.0392011380147982,0.0853096900808103,0.243364720635401,0.0463203854540162,0.000791335328497523,-0.000594871947397369,-0.00219568284849168,0.99999709944209
10,679,1.2130497151253,0.205105263011068,-0.733632193903708,-0.245678753127654,0.018437612743135,-0.0603863958195899,0.00626137718270084,-0.0106278204698832,-0.00822981647295646,0.999890051309971
