1,661,0.00889844723909097,0.0115230936952871,-0.999894012357521,0.824540519479831,0.0428269289680662,-0.564179746083723
2,663,-0.10572362106541,-0.0165593281408631,0.99425766509509,0.280993082347876,-0.488639475513616,0.825999001598923
3,665,0.0539779670814859,-0.010590467962925,0.998485964377104,0.744151346894944,0.224228282292199,-0.629253883845567
4,667,0.0542692638960335,0.0137627000536871,0.99843148742586,1,-5.13082679247195e-10,-7.33034643691457e-16
5,669,-0.0716231519167229,0.0218333334916134,-0.997192774571777,-0.0712021722636777,0.732999429701947,-0.676492488296474
6,671,0.118002025595019,0.0937382744876335,0.988579110568069,-0.940138393299346,0.0325190574565763,0.339237840381435
7,673,-0.103034314369697,-0.0123685987648061,0.994600898766416,-0.537070695646043,-0.843046015330089,0.0287833965044934
8,675,-0.222893518752742,-0.231341352283815,0.946995067580353,0.757359766381504,-0.59693214658465,-0.26472286761894
9,677,-0.103193410612153,0.00624028593297164,0.994641733911114,0.0380293707350741,0.864933170773427,0.500444179761659
10,679,-0.353309293002318,0.0298673174443229,0.935029671629132,0.217698074720451,0.973194123485983,0.0741670160877282
