1,661,-0.349581074262427,0.1668235861575,0.933655704008136,0.00924760770879809,0.0113678728084663,-1.00153232366941,-0.00231210927266705,-0.00183892749544365,-0.00295632577314498,0.999991266279011
2,663,-0.162650294383698,0.735373272591187,0.908559839264286,-0.0747432147921914,-0.0830800891550228,1.00322799453484,-0.00190079058849362,-0.00178184106219691,-0.00230082706882002,0.999993959097937
3,665,-0.035168019981667,-0.00739339425224816,0.989661173527186,0.0556141194988447,-0.00937705551591225,0.999975056177443,-0.00174865884681316,-0.00175551153301924,-0.00210189828488228,0.999994721183615
4,667,0.884094059465317,-0.0286435836472566,0.642459283861009,0.0275118529430631,0.0185085698679432,1.01331618231358,-0.00156067399389131,-0.00111741278662448,-0.00215034462042453,0.999995845843053
5,669,-0.0618510031596111,0.0127076204530862,0.969661502072957,-0.0694874060123796,0.0229614962648461,-0.995826159524014,-0.00155351577632238,-0.0011751825512865,-0.00202866799813257,0.999996045012608
6,671,-0.558225980500577,0.279150508098284,0.951575173612285,0.15277682047756,0.0561866594159642,0.99174348969972,-0.00166308342640049,-0.00152699422223171,-0.00202529888216472,0.999995400292721
7,673,0.495415701874953,0.0164637947835994,1.06307276717378,-0.114777465538367,-0.0195528988661652,0.981078338349412,-0.00171709276841236,-0.00156474865938419,-0.00179634589752753,0.999995688138441
8,675,-0.216418218556786,0.0562615310036506,1.0738060938942,-0.20270140531823,-0.238650256245665,0.939315819446046,-0.00119093657635879,-0.00160678790792891,-0.00164137388548614,0.999996652891627
9,677,0.0563244563492415,0.0318301467847392,1.0440144657754,-0.107271913475177,0.00407836575755186,0.99035804851663,-0.00111635317006713,-0.00149941594245379,-0.0016361255771555,0.999996914295503
10,679,0.0116916333677678,0.094462405988193,0.941078287679317,-0.355587186768626,0.0236993627044813,0.940795777131725,-0.00122997687255383,-0.00142702951268841,-0.0014458404326655,0.999997180140577
