,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
0,6.076735787458563e-08,-1.1588025810937248e-07,8.671938861882361e-08,0.0,0.0,0.0,0.0,-2.362427829451447e-21,0.0,2.633670046027841e-07,2.4641158364975304e-14
1,-2.3982822559043856e-05,2.7804744107333835e-05,5.360517957404289e-05,-0.00017600005947213392,0.00020600011358035993,0.00038999991507257796,-9.77858368586552e-05,1.1561918001894775e-05,0.00016520630215843653,0.0011519468913844789,2.6672266644676687e-07
2,9.852421430293115e-05,-0.00012431308346930571,-0.00022232103688355864,-2.4904371960889692e-05,2.6896974455633977e-05,5.577209053619838e-05,-0.00023078848401101342,8.315632243068858e-05,0.00046905045235620934,0.001335727030406429,3.5922823319491146e-07
3,8.952033280969779e-05,-7.937553027372577e-05,-0.00019605690635446209,5.021280330571117e-05,-5.324074959484543e-05,-0.00010645114310230855,-0.00040283762196110216,0.0001548982061126411,0.0008933469012977461,0.00202594019481224,1.0537807142053787e-06
4,3.451070326592612e-05,-3.140820830002997e-05,-7.590148765873801e-05,2.38306688198112e-05,-3.422880665851193e-05,-5.6039950163907796e-05,-0.0006463466196089397,0.0002233946202246703,0.0014254414219102307,0.002551102486610766,2.5123708443360633e-06
5,-0.00020880725776138795,0.00028257699128257364,0.0004895786547932849,-5.820422535172937e-05,5.304023265524279e-05,0.00010363436019084907,-0.0008689029447003422,0.0002923239285136449,0.0020461513445520583,0.0044032199398011135,5.407259496169201e-06
6,-0.00030848666604529933,0.0002833121027626978,0.0006463937367513029,5.666439399729703e-05,-5.150068898158059e-05,-0.00010015259102987097,-0.00116911958886927,0.00040513552727043016,0.002730580059805245,0.005751345355512994,9.596191221154089e-06
7,-0.00040606414651254627,0.00040566001847574217,0.0008633494863194942,1.0963761689736578e-05,-7.99854929369086e-06,-2.202442774565332e-05,-0.0014270182060538697,0.0004946880540519016,0.0035712964400965806,0.007209063090239215,1.6110745227756925e-05
8,-0.0002446810338709057,0.00020891102960235366,0.0004958716688405244,3.0451958386444174e-05,-3.545662823483303e-05,-6.892943734872004e-05,-0.0017040335466390688,0.0005962185720875696,0.00454131977259605,0.007925873647606468,2.4239129290918205e-05
9,-0.0001878933884016321,0.0001910145733219719,0.0004279511478888637,-7.584608738991693e-06,1.2895807280719875e-05,2.083528173512201e-05,-0.001962896314663077,0.0006978772872282134,0.005618174958438836,0.009127123367697427,3.615947512848206e-05
10,-7.803714413751332e-05,0.00015054021933090587,0.0002800821836132436,-3.691851233937559e-05,4.4794377746006694e-05,7.981563305626901e-05,-0.0021871099010600426,0.0008431109949443969,0.0068203202266244505,0.010520729192852204,5.2127992094003674e-05
