Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw,L1,L2
0,0,0,0,0,0,0,0,0,1,0,0
0,0.00013,0,-3e-06,-3e-06,9.5e-05,8.1499999995391e-06,8.1499999995391e-06,8.1499999995391e-06,0.999999999900366,0.000255449999998617,2.61422674999775e-08
-1.38452177759631e-05,2.74103047775184e-06,0.000506133777477256,4.01677784453218e-06,1.04212163068833e-05,-0.000112531298410186,1.3570196995557e-05,1.3570196995557e-05,1.3570196995557e-05,0.999999999723775,0.000690399909279243,2.69711084121684e-07
-3.03297486874661e-05,2.0454731883213e-05,0.00065814244530161,-1.38117405130602e-06,-9.64521553839562e-07,3.39548268951487e-05,1.6621623320564e-05,1.6621623320564e-05,1.6621623320564e-05,0.999999999585582,0.000795092318334276,4.36474371317942e-07
1.05139848405981e-05,6.86948229046039e-05,-9.03731456736252e-05,-1.05659204161864e-06,1.73371349030563e-06,2.69890826810112e-06,1.93431880157097e-05,1.93431880157097e-05,1.93431880157097e-05,0.999999999438762,0.000233100731265982,1.41307110529513e-08
1.26597587694291e-05,1.85204282782841e-05,3.00183971089472e-05,3.33762253905961e-06,7.15625942901179e-06,-7.18593625590856e-05,1.82045963310331e-05,1.82045963310331e-05,1.82045963310331e-05,0.999999999502889,0.000198165617676917,7.62472166405592e-09
6.15498669966641e-05,-6.25285808502881e-06,-2.3454915021346e-05,-2.58355839772674e-06,-5.43390275207473e-06,8.92650681058332e-05,1.33335245893553e-05,1.33335245893553e-05,1.33335245893553e-05,0.999999999733326,0.000228540743126739,1.29154204911744e-08
3.54181974740244e-05,-3.43001738787924e-05,1.00821232572649e-05,1.97686456110429e-06,-1.65627606890514e-07,-3.09881401516748e-06,8.79921853041782e-06,8.79921853041782e-06,8.79921853041782e-06,0.999999999883861,0.000111439456384497,2.77841666433492e-09
-2.31721353045055e-06,-9.19708803358058e-05,0.000804641622797446,1.14001557557962e-06,-1.11144097812353e-06,1.34035579550082e-06,5.88129029389198e-06,5.88129029389198e-06,5.88129029389198e-06,0.999999999948116,0.000920165399894582,6.56020253663178e-07
5.97858165660548e-05,2.92937814274657e-05,-0.000258305603127465,9.21458233028767e-07,-2.95709564419061e-06,-1.39390250076346e-05,3.38522474522938e-06,3.38522474522938e-06,3.38522474522938e-06,0.99999999998281,0.000375358454241528,7.13925232576485e-08
0.000360689353624887,0.00024654793371036,-0.00211854881805091,2.93676576873199e-06,-4.20853349048228e-08,2.56767426062545e-05,3.18599424932343e-06,3.18599424932343e-06,3.18599424932343e-06,0.999999999984774,0.00276399968184402,4.6798301610534e-06
0.000216943728728715,1.70352665070419e-05,0.000589021412752425,-2.31087470196247e-06,9.83733561143025e-07,9.1192082244373e-05,2.99849406800231e-06,2.99849406800231e-06,2.99849406800231e-06,0.999999999986513,0.000926482580699668,4.02650283058247e-07
0.000192449961793004,-4.69175932301161e-06,-0.000201894534790446,1.80425540668714e-05,1.45532208823654e-05,0.000103752461827695,1.67194530100752e-06,1.67194530100752e-06,1.67194530100752e-06,0.999999999995807,0.000540400328586416,8.91306931118071e-08
0.000180850766360422,-2.06344357288837e-05,0.000708196811394581,6.17005485099894e-06,-3.20798492954373e-06,-0.00016595348744234,-2.42645626344142e-06,-1.42645383699642e-06,-2.42645141053375e-06,0.999999999993095,0.00109129290221774,5.62278234165896e-07
0.000185158391248995,-3.47654180562185e-05,0.000542978693562991,6.84430775317829e-06,-3.65784679607939e-06,-5.63776111955199e-05,-1.38008566542776e-06,-1.38008566542776e-06,-1.38008566542776e-06,0.999999999997143,0.000833922525609265,3.3356249915116e-07
0.00024070510543393,-5.94695520153771e-06,0.00043859185162948,4.98030077061163e-06,-2.11302157987911e-06,2.28338490336028e-05,-2.74887653953014e-06,-1.74887379066768e-06,-2.74887104178256e-06,0.999999999990914,0.000722417705021021,2.50905950465326e-07
0.000186881824444398,-2.20541066306042e-05,0.000331185000846574,1.79003329440529e-06,-1.84626382875639e-07,0.000180137958950313,-2.08401165087262e-06,-2.08401165087262e-06,-2.08401165087262e-06,0.999999999993485,0.000728485585501788,1.7756065658725e-07
0.000171637996361843,-2.76864323121016e-06,0.000505138702799485,3.00612606145998e-05,2.28033763063113e-06,-3.96082925861567e-06,-2.41135226792005e-06,-1.41134985657892e-06,-2.41134744522034e-06,0.999999999993189,0.000722081819466105,2.8557056486894e-07
9.80822931802268e-05,-2.24014040920318e-06,0.000688745046290974,-1.15483009395632e-05,-1.09807741550863e-06,5.24006020381103e-05,-2.26582365392572e-06,-2.26582365392572e-06,-2.26582365392572e-06,0.999999999992299,0.000860911931235363,4.8689068724795e-07
