,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,13.172616663769,-0.12485264293164,-0.033019903047354006,0.0090951755733632,-0.023140741253985,-0.017909034508194,0.03205639391677588,0.00888953667982862,-2.60715702936634,16.029067121046477,180.33382166501815
1,0.11451159218833773,-0.0016644529813828225,0.004257077104631465,-0.03331919715781417,-0.004949880914845148,0.041410218496655535,0.0045821736870773,-0.013397509586964,-0.021380134026467,0.030740601800882627,0.00814600612783182,-2.348311377434078,2.6266702215069677,5.532218541382036
2,0.037673497027673086,-0.001499959039983862,0.001616622113264235,-0.04883324186270421,-0.010748723403024046,0.01570965408571291,-0.0055135325071574,-0.016873178806722,-0.022715825743848,0.028851538488673247,0.007061129449326139,-2.1180238983912925,2.3151208009193818,4.491909786441469
3,0.00840051626652194,-0.0005350998435075457,0.0014877628687267122,-0.04516044507620087,-0.0040914744262841585,0.01479358338840222,-0.0054904523854746,-0.014697305978797,-0.024291754328358,0.02667447762676048,0.006564137365761877,-1.9104543348341392,2.0626413443889344,3.6537747508570226
4,0.13081478863630114,-0.0019528525268690741,0.003687730510850005,-0.04666177703062857,-0.004116605471492257,0.029920164439174002,-0.0093360159906484,0.010643937942601,-0.027260954259681,0.024508545541365463,0.006118202508652309,-1.723250667662452,2.018272242520715,2.9913939850738323
5,0.04553899168533526,-0.00031639813398119665,0.0001413337723081623,-0.055945781874099154,0.002653903975167571,-0.0012168399952112718,-0.0022302392195464,0.016346717546578,-0.029826354394519,0.023268573028832285,0.005221946553086518,-1.5541213601875912,1.736828440366256,2.4222360722280407
6,0.012844365533364765,-0.0003544926450031044,-0.0025790993535760136,-0.06763676288717413,-0.0013141698445678363,-0.026796176646434036,-0.0094655049976749,-0.0014670106078303,-0.030075220693751,0.02136609976182177,0.0056648892567765195,-1.4017251678679565,1.581288960095931,1.9717845631921058
7,0.0032358262661933423,-0.00016266861685725054,-0.0013903335785959564,-0.07029778796998265,-0.00045388624920711385,-0.014339687207493897,-0.0074568505526596,-0.012426858726158,-0.029285815803965,0.017953739189861838,0.006311443288020129,-1.264248095680018,1.4275629931290128,1.6049131506386678
8,0.12153659564892472,-0.0014363267254414863,0.0015441047294504975,-0.07604883579022115,0.0005656392561037837,0.011528082879000437,-0.014673655996574,-0.0078813695543647,-0.030668382678708,0.015157314607389602,0.007652996639053599,-1.1405179067932596,1.4292112112984916,1.322979623565718
9,0.04121727994711755,-0.0014949277445289733,0.0025093165380701,-0.07561816520486175,-0.00931295918322153,0.02361937669747452,-0.019184213973875,0.012754972681037,-0.035740314812352,0.015867712882611212,0.009743681933747916,-1.0286016739569723,1.2756645955558699,1.068246329531576
