,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.012906077567708833,-0.00012123778682730941,-3.127073860552291e-05,13.163199119062813,-0.12466254256385485,-0.03289615337763244,0.002076494585367885,0.001716174063600381,-0.12991465931138424
1,1.4044596375169598,-0.01386203938031097,0.0008965984586778684,13.133827310125705,-0.12964809281017595,0.008490451700291092,0.003943579436310911,0.0013893597209749483,-0.24401611493876285
2,2.739617597743482,-0.028167818511841056,0.0033449479634968873,13.086615701370201,-0.14040555177986583,0.02419137760992078,0.005435105501435882,0.0007611118500490406,-0.3443033080496759
3,4.051781082892898,-0.04269563442098054,0.007248426634168711,13.041974979032629,-0.14449908409616774,0.03897545376605199,0.006905653061328905,0.0002635196402222912,-0.43170745974817654
4,5.435293986681398,-0.058512480368250186,0.014568771962085158,13.000492078060098,-0.14867151609020757,0.06890218003511728,0.007174278851913812,0.0002961301217167631,-0.5074794820824369
5,6.761439676726766,-0.0734748484129769,0.021500331114135025,12.946526992172174,-0.14604148807309217,0.06769614532342803,0.007219531250166304,0.0005959016939439863,-0.5728432267863761
6,8.061481566212217,-0.0883486415474515,0.02565304332606537,12.879680470385983,-0.1473632642983129,0.0409215877971499,0.00804989230970872,0.00043756105017009913,-0.6289511086636275
7,9.34878287491062,-0.10320303179409257,0.028338500583600237,12.809819580740221,-0.1478213069978138,0.02659308379892656,0.009268430917304293,0.0005206266602103675,-0.676975408402356
8,10.702194370231116,-0.11885380094283758,0.032392935619388274,12.738730055952862,-0.14731278973206846,0.03812838315892848,0.010289540387234125,0.0002939066460044477,-0.7181099179030844
9,11.998736755901756,-0.13486553085024353,0.0386586764518799,12.665016260376367,-0.1566409873539064,0.061737673599445986,0.010619296642868837,-0.0005025752678523903,-0.7534504043061309
10,13.345834641313271,-0.15174912840976784,0.04570957325614133,12.582045575495902,-0.15779790016824588,0.06608956341228613,0.010185014305292086,-0.0014022531585854234,-0.7838682747725774
11,14.627958601474235,-0.1667623046270462,0.049682272558031385,12.483104891393008,-0.14593878332530744,0.03806064519376268,0.009933914171633923,-0.0016238328651037865,-0.8099040281999693
12,15.879389428328876,-0.18027211591116582,0.04972232385632136,12.37455210003593,-0.13338795283287908,-0.00021619012348193106,0.009892780123472422,-0.0007038969945443326,-0.8321296406527028
13,17.110355526191263,-0.1932993313789308,0.04928716303049676,12.26814686980691,-0.1297450171097064,-0.004591925863440476,0.00977484063593991,0.00043978603284570636,-0.8512111829768244
14,18.403016246122842,-0.20731899511012503,0.05101924032646318,12.159209537246083,-0.1318443116685482,0.016215183189569646,0.009912227135592581,0.000938875487539533,-0.8675947219648229
15,19.639266123851247,-0.22116057784242502,0.05333878853812099,12.07184416888909,-0.1352508194791794,0.022775863896949758,0.010379533248394784,0.0012633680482081878,-0.8816289279938182
16,20.925141592993516,-0.2353198447362903,0.055804105581175725,12.005594708646663,-0.13221249558891138,0.023067130913891926,0.010506655873489564,0.0018359025278968217,-0.8936706930294062
17,22.15307296681322,-0.24899694307057563,0.05749603517993142,11.954928888059618,-0.13320348913467825,0.016319664113606712,0.010783587422740836,0.0024940174618979477,-0.9040377709028488
18,23.35652087099584,-0.2624887670900555,0.0598412131281544,11.913759153659734,-0.13359088302793262,0.023224706939292215,0.011071260517179068,0.00268919303499,-0.9129469897597093
19,24.548623753658763,-0.275940736074222,0.06257009432962678,11.874863431300087,-0.1340116555930063,0.02720047974214639,0.0116033125954138,0.0025590055257943135,-0.9206589079834663
20,25.806928321185797,-0.2894931012555122,0.06412496132019951,11.836482889494508,-0.12748228152036883,0.014621791481178958,0.011681810490387494,0.0024635390305670427,-0.9273522846941352
21,27.014336882452845,-0.30277912562641424,0.06437887763917244,11.789394736170724,-0.12979157040642902,0.0021916492818354217,0.011814039242213957,0.002706215480610325,-0.9331765712146943
22,28.2014808858344,-0.315867916851506,0.06402944402256429,11.752132036917969,-0.12959930778699472,-0.0036213164843974686,0.011556131061043941,0.002875648375397314,-0.9382968038882689
23,29.376463270555934,-0.3285501246212254,0.06346131071950001,11.714510855059414,-0.12644201875392289,-0.005734022883806605,0.011468635885434713,0.0032133620020008543,-0.942740755446226
24,30.618582777476547,-0.34153328137528155,0.06333888423915304,11.686410192081384,-0.12214918083263991,-0.0011744992859714703,0.010958207115705323,0.003159847565695353,-0.9466933802218878
25,31.81184146617687,-0.353480813313486,0.06367599270272281,11.65358412017597,-0.11656036279631685,0.0033882474397074064,0.010814148233296243,0.0027205430455134556,-0.9501622951616665
26,32.98463239057704,-0.3645239320276302,0.06379037765093351,11.623896363171523,-0.10934532824045459,0.0011521553611630584,0.010643472265982737,0.0020498994421121225,-0.9532358058662436
27,34.22069998071447,-0.37499788507541115,0.061049019693676335,11.59182470401008,-0.09815646781216196,-0.025774195409146966,0.00989240225908553,0.0017021939989100452,-0.9559576365222564
28,35.404119604668644,-0.38544100896273353,0.056503724276556824,11.553472356984702,-0.10202756803128898,-0.04486762578277412,0.009513828776669722,0.002114637671769216,-0.958353288650026
29,36.56736572777278,-0.39583065084816166,0.052492489318136014,11.523007036474507,-0.10295801544924246,-0.03988473619515708,0.009137873422968809,0.0020956355780287744,-0.9604988446811293
30,37.79162294988637,-0.40660734019952055,0.049508069105631124,11.494939013317323,-0.10119562548236254,-0.028041347208528113,0.009215256040466743,0.0020135564338971765,-0.9624009331113969
31,38.96748511729882,-0.41700823920808144,0.04666839669260194,11.458253452311816,-0.10136760677018708,-0.02767136329196977,0.009421671524214968,0.002084774837295978,-0.9640886031668926
32,40.12034586294544,-0.42677687076773535,0.04318360445835257,11.425329429501454,-0.09677680066166845,-0.03460164110146009,0.009104815603921007,0.001979193235291341,-0.9656121425722469
33,41.33314976834404,-0.4372622626964804,0.038727662999299306,11.392244971408989,-0.09848517997831711,-0.04190055680917712,0.009168880269835547,0.002179007181984948,-0.9669882186200485
34,42.49698596762075,-0.4477513566569881,0.03506009152154143,11.35901123855608,-0.1024711725114096,-0.03566986664571502,0.009308144167285978,0.0021231823018732607,-0.968255061492792
35,43.6410357607516,-0.4579861016246866,0.03174259174148075,11.32624974278122,-0.1013563496753479,-0.032770136657939423,0.009596016238777788,0.0022101603709945242,-0.969388183582871
36,44.77501726943869,-0.46799337729734236,0.028278304687257432,11.290770907770838,-0.09964708634673378,-0.03447063211797338,0.009705930565863474,0.002202768394603157,-0.9704381076988271
37,45.97147478025229,-0.47805331459717865,0.024647432685235292,11.26007068815475,-0.0946733697914301,-0.034162659960403796,0.009484475629577726,0.00197810885428419,-0.9714165629823819
38,47.12009951560994,-0.4873059286721002,0.02077691566529435,11.223154637582567,-0.09031296597878839,-0.037903348477733245,0.00945393108788299,0.0020256958241012418,-0.9722852405937832
39,48.24899121153939,-0.4960942873606995,0.017129346522542412,11.187590229975049,-0.0870331546719656,-0.036167837390563194,0.009264510919117435,0.0020010799850033578,-0.9730837733274289
40,49.43692791360481,-0.505541858762309,0.013218155675348817,11.156221985103628,-0.08870736105521218,-0.036739737560200894,0.009341785324268171,0.002140993603623075,-0.973820624214743
41,50.5772477240958,-0.5150368080466028,0.010495137956454808,11.121398180653516,-0.09269721410547807,-0.02631731619917011,0.009848708775334301,0.0021334618767815546,-0.9745178982071856
42,51.69649939756189,-0.525050973497739,0.007672237913580523,11.089028286226904,-0.09931497258525818,-0.027889267417561713,0.01034806782441763,0.0024320674480763933,-0.9751668564928053
43,52.87474378015838,-0.5353908842308459,0.003969730847495095,11.061734305078394,-0.09710520855733121,-0.034751676221690425,0.010658044178553533,0.002890882972801687,-0.9757570481281851
44,54.005332300022296,-0.5447575448241995,0.00013686685452246112,11.031813627448276,-0.0912758076361922,-0.03746335233322354,0.01087525473238339,0.0029815977723382475,-0.9763037839092772
45,55.115345526782896,-0.5541761317218202,-0.0027044046938072153,10.995616944418472,-0.09327251898061302,-0.028087902607671293,0.011195782470324885,0.0031267781478505467,-0.9768367993932471
46,56.28116766100193,-0.5649172127464047,-0.006247628247889586,10.945396179025732,-0.1008571393995647,-0.03325962541849964,0.011767959018976508,0.003814672096580516,-0.9773340493930964
47,57.3964631883296,-0.5752126399753227,-0.009437096286550529,10.881518777505356,-0.10045936514504175,-0.031068975951423546,0.011908889088528345,0.004332439826936935,-0.9777926555092941
48,58.4871167989529,-0.5850048943788396,-0.01248466999049485,10.803922111128962,-0.09698066713980391,-0.030163592001982265,0.011968610739018663,0.005074001998310852,-0.9782152578959273
49,59.62779681702082,-0.5959972949690712,-0.01474736889717696,10.708993493010052,-0.10321233075648523,-0.021208366178689743,0.011840830757210735,0.005966594112005547,-0.978618055523752
50,60.71562004971413,-0.6055754685061654,-0.016107447010539178,10.611916787593238,-0.09322636700422222,-0.013063364178377385,0.01144498374272366,0.00640272571854069,-0.9789624732458236
51,61.77917577407282,-0.6136361359098564,-0.014633632679922967,10.519617155901988,-0.07952977297876034,0.014908219498644818,0.011063065002774944,0.005954290076502285,-0.9792723393186367
52,62.88980594352886,-0.6227271950196355,-0.0111842707230853,10.433871384663306,-0.08535602148141908,0.03258858041581468,0.011241109680498773,0.006226661890866895,-0.9795073067611388
53,63.951135190085175,-0.6306278497027612,-0.007956906043040729,10.358749492972036,-0.07690756755042542,0.0315548933350872,0.011402504482972923,0.00575444965776123,-0.9797391199400044
54,64.98960485552408,-0.6374963942729769,-0.0032414081370813145,10.285735434242318,-0.06787654882087092,0.04686377887715631,0.012050670009525024,0.00507823402841775,-0.979941601324968
55,66.01337352833153,-0.6450438821946496,-0.0007771724518824603,10.199539495404377,-0.07515864648426232,0.024543099332665585,0.012467026824604887,0.004846644446641088,-0.9801341851409134
56,67.08675214842529,-0.652126351979046,-0.001543782809340324,10.097059074958173,-0.06660506228311283,-0.007242213273250999,0.012056104929461546,0.005198560841641997,-0.9802732573988633
57,68.11046370307585,-0.6581657808275747,-0.0021517685394813716,9.99633587850437,-0.0588005162960876,-0.005923169622049222,0.011516229518395824,0.00528090180438759,-0.9804117763238842
58,69.16980690948657,-0.6641187645575815,-3.2732923592818704e-05,9.889997369857422,-0.05549146080542597,0.01999839006745495,0.011490676197749662,0.0050875813825016405,-0.9805281290488006
59,70.1750654271593,-0.66931713805348,0.0032147026093499263,9.784620566931405,-0.05044766115114411,0.03201580028022544,0.011605939434337999,0.0047860651308167575,-0.980636415449324
60,71.15430576182436,-0.6741548794457803,0.0062881316213134674,9.684736341708016,-0.047765520288007554,0.03054349936180335,0.011757563762890631,0.004470005681155265,-0.9807198482974977
61,72.11724974566921,-0.6789680735945653,0.007842095337427059,9.586065317142118,-0.047886586149180656,0.015470606932394482,0.01180162422199622,0.004620652749608598,-0.9808012583036066
62,73.12613675731937,-0.6842063453714436,0.008674857322118843,9.495092411857334,-0.049291614591466894,0.007828142345054342,0.011645050221854384,0.004679040945430533,-0.9808945274904671
63,74.09021134118946,-0.6885351303007811,0.008947766432105576,9.414730132266754,-0.042115048549985615,0.002541035923777671,0.011514291421406761,0.004675821000478947,-0.980940117633412
64,75.03216740755248,-0.6921119193374395,0.010126517637589639,9.335565633070349,-0.03533192628485203,0.011713244658202856,0.011256173547054235,0.004434025010855095,-0.9809731101318423
65,76.0180682631766,-0.6960260104621292,0.011065553154327768,9.250570388955781,-0.036687234942348115,0.00881518539467127,0.011231589335901071,0.004769903985536734,-0.980972479180472
66,76.957448471513,-0.699731482720763,0.01170494930926704,9.16853289555539,-0.036145991359547956,0.006180389740092749,0.010899582963101955,0.004667418740833131,-0.9809893058898947
67,77.87439946726984,-0.7027521760161123,0.012242137727758015,9.084853596507816,-0.02986770080370176,0.005291433194191766,0.010618568287537142,0.004917818766515013,-0.9809723114547944
68,78.8331404603228,-0.7068778094786248,0.013937076825733929,8.998062127783385,-0.0387239299341624,0.015926626871777188,0.010229403907703416,0.005240374402183232,-0.9809762891992798
69,79.74674629499862,-0.7105290687679164,0.015707843650579412,8.914749655561094,-0.03556309745933653,0.017324436811679788,0.01004249000072878,0.005662579710124404,-0.9809680991119905
70,80.63933391912607,-0.7142167180349324,0.018799102558232167,8.837062855446137,-0.03649529076706814,0.030743865285676283,0.010196409677847606,0.005588043968631911,-0.9809790066364728
71,81.57161088278525,-0.7181744133532675,0.02346235729187835,8.755040660742505,-0.0371649282550302,0.04388572621856088,0.010893736032222608,0.005626224698962369,-0.9809583719111759
72,82.46091259307163,-0.7217637187893583,0.02886066911582534,8.675095340193007,-0.034968693317220606,0.05292266609409774,0.011588268804920983,0.005290876880781227,-0.980945447811381
73,83.32874896709772,-0.7248749567767504,0.032902413847900554,8.595616282750687,-0.03076311541033572,0.04002202239755508,0.012266484760021004,0.0052392062668317205,-0.9809278200023862
74,84.18328240061369,-0.7283941157793364,0.035136571915304844,8.514104279993145,-0.03505702491573939,0.0221995455642548,0.012492539574281918,0.005508819796312532,-0.9809097524562262
75,85.08031879313491,-0.7325392240751266,0.03536532734193744,8.431810434418503,-0.038964179363054505,0.002111008660687204,0.012447047986589117,0.006046665612513785,-0.9809022716600053
76,85.93547849898142,-0.7359000793603232,0.034654535587130615,8.355367177559001,-0.03269981321770812,-0.007179610661179574,0.012328742376541914,0.006231045669492916,-0.98088644572534
77,86.77112597538165,-0.7391525627445639,0.034977588772742596,8.280781239150155,-0.032174642997571425,0.0031966803473664363,0.012417555338221071,0.005833228032742842,-0.9808919345564374
78,87.64348528384014,-0.7417625904003982,0.035439825152011925,8.190464842498656,-0.024464716121937714,0.004342443387523903,0.012585299791851386,0.0054182636627813545,-0.9808801059542963
79,88.47321541225222,-0.744262822121575,0.03528066606545149,8.093801358812755,-0.02437723227959698,-0.0016946904077784685,0.012468023983319554,0.005107667555571721,-0.9808663040065188
80,89.28050720829576,-0.7464850617431711,0.03274898198408631,7.992106629624024,-0.021976368187002958,-0.025333622959489457,0.012051249610235295,0.005148835987187846,-0.9808319311126902
81,90.11998752300445,-0.7479595651336336,0.02865240873380125,7.883107439859208,-0.013812893663406342,-0.03861106120413595,0.011212170993081331,0.0047492841780914325,-0.9808157719480264
82,90.9172823565975,-0.7488123458061345,0.024882348716229335,7.776358894273597,-0.008173265667194424,-0.03679768490389033,0.010444618521479224,0.004471896674428047,-0.980788166442478
83,91.69154831044145,-0.7506277713255934,0.022151223133236853,7.669290988151209,-0.018017053271714045,-0.02697744322309146,0.00986676592416242,0.0047354029387088135,-0.9807609293169333
84,92.4971525013744,-0.7528052863037816,0.01936917686144279,7.5616306555510135,-0.020460161762621797,-0.026083691041394377,0.009168915864622804,0.0048800469948133895,-0.9807408774695205
85,93.26195791829201,-0.753798374431007,0.016562564219820865,7.458883884415728,-0.009435145402475973,-0.027400512550181288,0.008469292228694981,0.0045815896130910585,-0.9806925734389729
86,94.00500063457284,-0.7553629809041941,0.015501857655359556,7.358077960435173,-0.015452480320818047,-0.010362090133018132,0.008325902910820368,0.004357269637581217,-0.9806545177526492
87,94.77732984914857,-0.7575435344104493,0.015846571534488794,7.249381410982607,-0.02046916625888958,0.003329348489214519,0.008569711141131479,0.0040451857759483565,-0.9806156100521622
88,95.50932421696717,-0.7588282739986003,0.016032112951012784,7.140447096491503,-0.012344985992156547,0.0018128809522144815,0.008547478357374278,0.0037502719056756247,-0.9805643919562295
89,96.21932525742437,-0.7604419592945313,0.015582849576681249,7.031962233661893,-0.015943565701739736,-0.004505851350220287,0.008372377175252113,0.0036939655011657517,-0.9805438933136703
90,96.95669061484661,-0.762787787304314,0.01394549109949689,6.917176226191858,-0.02201139343497127,-0.015413579521649245,0.008401897108405294,0.004016800928424853,-0.9805341902720796
91,97.65494935443627,-0.7648687348529113,0.012569563123097616,6.81046097950378,-0.020264949537981174,-0.013399075600706257,0.008409374633097965,0.003973011276017617,-0.9805554067207642
92,98.33240287873119,-0.7661251674367059,0.0123009259702456,6.704618469039825,-0.01235281017298235,-0.0025529988845668615,0.008373819657667647,0.0033642676600481756,-0.9806171724485907
93,99.03419617250198,-0.7676448359346084,0.012801675642111533,6.591314326463847,-0.014249533669480011,0.004765935698266981,0.008891376558993889,0.003173155668485684,-0.9806647827992246
94,99.69890907395533,-0.7697641745789017,0.01335644816486208,6.481674514091087,-0.02081955638379706,0.005453471391817733,0.009225727038566217,0.0029810967746647303,-0.9807583786781006
