,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,-8.361094923113591e-23,-1.0156024956488521e-24,0.0009796838070512887,-8.528316821053582e-20,-1.0359145456198112e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.180536456907162e-23,0.9901970389056932,9.685191988029742e-25,8.34414718605202e-20,0.0009796838070512887,9.878895825576808e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.00425404072032e-24,-1.6358454718344982e-24,0.9901970389056932,8.164339121572824e-21,-1.6685623812462039e-21,0.0009796838070513054,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,-1.811355866364747e-25,2.088662665078789e-25,0.9992774831922996,-1.847582972609472e-22,2.1304359183933026e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.8665833217226656e-23,0.0009796838070512033,-7.503877026471842e-25,-4.9639149885639497e-20,0.9992774831922996,-7.65395457084892e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5905277473699692e-24,1.7445451745144766e-24,0.0009796838070509717,-1.6223383019862224e-21,1.779436078215899e-21,0.9992774831922998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933775397714644,1.3845915190753166e-08,1.0715601986433085e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3845915190754354e-08,0.9933775099854375,-2.7263571873745823e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071560198643332e-08,-2.726357187374596e-08,0.993377524113659
1,0.6666878332030155,6.755323080642981e-23,6.196130730309936e-22,0.03330924285012208,2.321469454740963e-21,1.871499161042373e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.618840032053653e-23,0.6666878332030154,9.700322572864469e-23,2.6294203987879244e-21,0.033309242850122205,2.926121325230466e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1138008695277171e-21,-6.2058773800915754e-24,0.6666878332030155,3.360851012097073e-20,-1.8190403720766674e-22,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.033309242850117333,-8.573616698092444e-24,-8.152816657832067e-23,0.9960054923676573,-2.870374637541543e-22,-2.4623960656539338e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.4683789188648552e-23,0.03330924285011933,-1.1074606422010691e-23,-4.155883811915293e-22,0.996005492367658,-3.3410902909877894e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.3153557003781595e-22,-5.843095622777886e-25,0.0333092428501242,-3.9695135543318246e-21,-1.820741906184645e-23,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807669014062165,1.1585186470295733e-08,1.8483759164218577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1585186470295528e-08,0.9807668714976572,-5.4041878798198556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.848375916420872e-08,-5.4041878798198754e-08,0.980766819135499
2,0.6264035372836474,3.4461494164285394e-20,-1.7586046993997344e-22,0.03734305805776787,1.3793155491886731e-18,-1.0511721313861974e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.0084841498441505e-20,0.6264035372836475,1.3261365444436446e-21,2.00464856867163e-18,0.03734305805776795,5.254955439309155e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.6985888421940537e-23,1.0122618160542958e-21,0.6264035372836474,-8.120511891806207e-21,4.056149090956846e-20,0.03734305805776787,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057761065,-3.7071040327900476e-21,1.7578384189512732e-23,0.9956015715470689,-1.4837901664491773e-19,1.051525131377129e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.784725282639162e-21,0.037343058057761065,-1.2199738428714714e-22,-1.915063657821135e-19,0.9956015715470693,-4.8298379895211186e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1651954899604736e-24,-1.0052258022683966e-22,0.037343058057761065,7.116608190373658e-22,-4.0279724601092806e-21,0.9956015715470689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622663807222,-1.754844004047551e-08,-2.3623827035358985e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7548440040466252e-08,0.9807622183883294,-7.233739708219512e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3623827035368785e-08,-7.233739708219299e-08,0.9807621747271614
3,0.6206950198330822,7.586752231933426e-20,-2.162434538082788e-22,0.03791467500755914,2.9760578481944377e-18,-8.012609643874026e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.222056255558564e-20,0.6206950198330822,1.9113725951472914e-22,-2.495248363887883e-18,0.037914675007559295,-4.643154331892124e-24,0.0,0.0,0.0,0.0,0.0,0.0,-4.647968862888137e-23,-3.695786689351706e-22,0.6206950198330822,-1.666631622065066e-21,-2.164161158563573e-20,0.03791467500755914,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007553876,-8.909962319932787e-21,1.0827900322515606e-23,0.9955443332290429,-3.531192200428655e-19,3.4791838871685085e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.334545310079842e-21,0.03791467500755275,-1.6101275208042133e-23,2.542849603111871e-19,0.9955443332290431,1.278787821134469e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.72353095726709e-24,4.1785468534493477e-23,0.037914675007553876,-2.687103404425391e-22,2.367620925831281e-21,0.9955443332290429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622656817673,-1.5231697717381065e-08,-2.5173010094143305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.523169771737613e-08,0.9807622305955281,-6.738863781162905e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.517301009415326e-08,-6.738863781163011e-08,0.9807621599995956
4,0.6198719471517369,-8.374320413281811e-20,8.535506442697683e-22,0.0379970926059248,-4.00452347180749e-18,3.7405492607537706e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.2550722513087955e-20,0.6198719471517369,-1.489501951325397e-21,-1.9017093686271524e-18,0.03799709260592458,-6.413486803675138e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.059491483619384e-21,3.446698323196978e-23,0.6198719471517369,-4.450250939447972e-20,3.7197952175318484e-21,0.03799709260592458,0.0,0.0,0.0,0.0,0.0,0.0,0.03799709260593229,9.009901850127561e-21,-1.0846514150085544e-22,0.9955360804213936,4.2739615233213525e-19,-4.717525643548274e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.847357694178346e-21,0.03799709260592631,1.7721760773437907e-22,2.151641864545565e-19,0.9955360804213927,7.608538275051399e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0882684591692269e-22,-8.173810999115244e-25,0.03799709260592631,4.571970835238645e-21,-2.6118692149508406e-22,0.9955360804213927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622751817865,1.8743555635008947e-08,-4.802893587155704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8743555635007782e-08,0.9807622702382404,5.4722063184467506e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8028935871556743e-08,5.472206318447287e-08,0.9807621513712953
5,0.6197529791037759,8.290763009415524e-20,-6.347526313794849e-22,0.038009005358002806,4.021833364357701e-18,-3.2094315549653947e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.1276187829691504e-20,0.6197529791037771,-1.4795801675653423e-21,-1.0011834322204521e-18,0.038009005358002904,-5.3474212589569676e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.057999269312625e-22,3.360265453165574e-22,0.6197529791037759,3.6363682450329446e-20,1.4007687774435187e-20,0.038009005358002806,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535799134,-8.568959383472908e-21,6.115371113149339e-23,0.9955348875493202,-4.1403084656825044e-19,3.11214298714117e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.889620563344718e-21,0.038009005357998886,1.5354820727690513e-22,1.323131929420811e-19,0.9955348875493205,5.582445988052543e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.77601924967219e-23,-3.601297264361238e-23,0.03800900535799134,-4.78740691735248e-21,-1.5027620613783749e-21,0.9955348875493202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623318581279,6.885482178940148e-09,-1.2568452227970776e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885482178943315e-09,0.980762282377757,9.201153424811119e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2568452227970695e-08,9.201153424811094e-08,0.9807621649026049
6,0.6197357771398495,-3.366607803238107e-20,1.6132188932306223e-22,0.03801072786026322,-1.9333685701987668e-18,1.0721064063525145e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.204330478242734e-20,0.6197357771398498,-1.730561223186791e-21,2.3944053364842165e-18,0.03801072786026321,-6.416402319873961e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.4589623248694638e-21,-6.843505975803545e-22,0.6197357771398503,9.973757086144523e-20,-3.1024005734044226e-20,0.03801072786026308,0.0,0.0,0.0,0.0,0.0,0.0,0.038010727860261474,2.6661523634251193e-21,4.313438677426117e-24,0.995534715068199,1.637635499610259e-19,-2.0731220476522868e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.3756550746093524e-21,0.03801072786025595,1.8410283181096218e-22,-2.0440357696464802e-19,0.9955347150681985,6.882641477723782e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.772765459522966e-22,8.15292249286301e-23,0.03801072786026258,-1.1300948782934353e-20,3.656867412702894e-21,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622846810573,-2.617342138741183e-09,-5.371652334856649e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6173421387394003e-09,0.9807623011612389,-8.290434155484355e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.371652334856645e-08,-8.290434155481966e-09,0.9807621308628699
7,0.6197332897250306,9.216631987744608e-20,-9.867581616923086e-22,0.03801097693517486,4.107223308654459e-18,-4.275162007119486e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.381588797729889e-20,0.6197332897250306,-2.5049554414068117e-22,-9.03975105984115e-19,0.038010976935175154,1.4319302673829793e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.991853283265102e-21,5.656413403607428e-22,0.6197332897250306,6.921590103947506e-20,2.813737459656779e-20,0.03801097693517502,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517639,-9.589488271574025e-21,1.373910079342697e-22,0.9955346901273187,-4.2652262796894156e-19,5.913595967946025e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.751850062924648e-21,0.03801097693517529,3.6422669686682843e-23,1.0610168807455795e-19,0.9955346901273203,4.783668044179751e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.8302353468063662e-22,-5.960333125601286e-23,0.03801097693518126,-6.235228187233316e-21,-2.9430660679113934e-21,0.995534690127319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623045526868,-1.7484673321082164e-08,-4.122298217038575e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.748467332108136e-08,0.9807622859134588,-6.866803931861695e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.12229821703858e-08,-6.866803931861212e-08,0.9807621531674939
8,0.6197329300405889,3.904461523232379e-20,-1.6597697157128314e-21,0.03801101295183376,1.0870831876769918e-18,-6.419254972810095e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.712286032463998e-20,0.6197329300405893,-1.5524904212469616e-21,-6.399312517794249e-19,0.03801101295183357,-6.416873786076871e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.373126605978774e-22,-3.1766764935354448e-21,0.6197329300405889,6.28936292938209e-21,-1.3791496357799163e-19,0.03801101295183376,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951830694,-3.2662445150708132e-21,1.4253993901899492e-22,0.9955346865208256,-8.161767874242693e-20,5.426113864726401e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.4568564009838116e-21,0.038011012951836225,1.7204695654209776e-22,9.548993455636222e-20,0.9955346865208244,7.12747681971881e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.33320729109213e-23,3.4205090801037946e-22,0.038011012951830694,-1.033805610462822e-21,1.4823955332499585e-20,0.9955346865208256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623027824675,-2.1826504214026917e-08,-8.492253721975571e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1826504214024353e-08,0.9807623316807342,-4.5629958392211816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.49225372197556e-08,-4.5629958392211465e-08,0.9807621658924711
9,0.6197328780295452,-7.36738660524925e-21,-1.250947011731806e-21,0.03801101815991006,-5.513224737250895e-19,-4.276160277830079e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.492646169483417e-21,0.6197328780295452,7.853991298615681e-22,-2.5439234830301414e-19,0.03801101815991008,4.276372039387429e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.11769265868735e-21,1.0566046641400328e-21,0.6197328780295446,2.1391132027751772e-19,6.420525230425733e-20,0.038011018159910134,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990029,7.860461329558423e-22,1.1405023323424265e-22,0.9955346859993202,5.724426236107689e-20,3.807619156267029e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.299764387238498e-22,0.03801101815990288,-9.2246964355196e-23,2.883311523241596e-20,0.9955346859993202,-4.8579446431658424e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.375149862383363e-22,-9.391336745188336e-23,0.03801101815989915,-2.248029532127509e-20,-5.926227145505034e-21,0.9955346859993215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623853059103,4.6159521236285506e-08,-1.2939599969030324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615952123626932e-08,0.9807624240598022,8.59935625785574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.293959996903028e-07,8.599356257855615e-08,0.9807622136863932
