,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,7.463856432045636e-06,1.1897523340973921e-05,-1.327153798848326e-05,3.0488063957063817e-05,1.7625090848101985e-05,-4.914071672164142e-05,9.793612110524918e-05,0.00010245201740502629,0.00010741486115269464
1,2.858996708751483e-06,8.295860374815064e-06,1.7188390372208516e-06,-8.780223803151646e-05,1.7471119950641643e-05,0.0004093898235881903,9.738405952374097e-05,0.00010677605322465035,0.00010428238625840154
2,2.275645325043243e-05,8.639788099431777e-06,-2.7747800916480954e-05,3.629310495169359e-06,-4.716585879572101e-06,-2.5558968108639222e-05,0.00010403446438283545,0.00011422574785592332,0.00011023231571745256
3,2.7684323473267253e-05,1.6966191840421844e-05,2.9784978867995454e-06,-8.169217652051009e-05,0.00010189565875876372,0.0006648985510234897,0.00011153497966791693,0.00012412577972211296,0.0001182817958898771
4,8.292500856807405e-06,1.6675237933707915e-05,8.228822114592141e-05,0.0005726574735155794,-9.356352826083895e-05,-0.002107466402201782,0.00011663663378094426,0.00013492592669647708,0.00012413008139980966
5,-5.703653836840055e-05,2.5380463622322517e-05,0.00032936087312442785,5.485721411845903e-06,-1.305992534135924e-05,-8.136695630710363e-05,0.00012338573885319024,0.00014757825887275745,0.00013797838641326892
6,-7.997652366106267e-05,3.2249008726780118e-06,0.00034916144644594994,0.0003159763046269027,-0.00040371330120842934,-0.0021830128036956983,0.000132686376092828,0.00016157872089078766,0.00014962732133889616
7,-0.00012276061189452861,1.2907909907198636e-05,0.0005034817396729095,-6.48456294557989e-05,-2.9255750586020153e-05,9.325086336452702e-05,0.00014394510657884807,0.00017557165851581001,0.00014457720506440722
8,-0.00014928439059495516,2.034847751361724e-05,0.0006087178772140182,-9.072512870933437e-06,-5.085163139013166e-06,2.917853636044694e-05,0.0001542033086940114,0.0001986686992430322,0.00014802263081246613
9,-0.00017611487551996393,2.4022496512559452e-05,0.000702665383311215,1.442085994450785e-05,-2.8141495957949274e-05,-2.2405734309148263e-05,0.00019608346780158623,0.00028350887627810506,0.00017051993653684073
10,-0.00021427320672589957,4.622396577361337e-05,0.0008338909411706814,-0.00024387888620798506,0.00024069459064072243,0.0008492945380353822,0.00023957373078261626,0.0003685453712708391,0.0001780307264391343
11,-0.0002300256975803258,4.330095855780511e-05,0.0008418368044600726,-0.00013144540268495407,9.472136249496599e-05,0.00010146697355464687,0.00028228062284467025,0.0004490487613179343,0.00018266405408069999
12,-0.000153571456264498,2.417451160878051e-05,0.0006094860135650489,0.00017738468008245194,-9.815151501942415e-05,1.4244606644271825e-06,0.0003351435418145753,0.000536555492628266,0.00019255858523632393
13,-0.0001053343120995865,1.671670746005837e-05,0.0004307524094622381,8.122038476011577e-05,-1.1255138174439352e-05,-0.00014431465056305648,0.00040653430175579186,0.0006946173479947275,0.00022172482065479815
14,-9.127906683595878e-05,1.4057582037526919e-05,0.00028887369984134637,-0.0002591676391444998,4.958178119764178e-05,-7.392126291457494e-05,0.00047517626001998266,0.0008542663702092672,0.0002483403822393339
15,-4.726563236716024e-06,-8.559491133490017e-05,0.000107768422381825,-9.47963804631124e-05,3.9371134045337696e-06,0.0005408578554918972,0.0005680632700632828,0.001051871840423096,0.00022987452704571423
16,6.690590177119856e-05,-0.00015945304583723092,-6.587249682970435e-05,2.927325947375386e-05,-1.9787161043454568e-05,-4.0771591015674544e-05,0.0006499301201713619,0.0012583242870790059,0.00023087347408525004
17,-2.5248555245005938e-05,-4.171670544213078e-05,9.181233301674743e-05,0.00014800507076873992,-1.4613992638100962e-05,-0.00025622560093608427,0.0007576450592953951,0.0015253170844188781,0.00018397460344761027
18,-8.72101052870162e-05,4.1820273596149896e-05,-2.742700638490883e-05,0.0008437302907193258,-0.00018979387829336296,-0.0035264055867370134,0.0009064114642014526,0.0018550535619769992,0.0001484746944487047
19,-0.0002743291719600478,0.00011152982086450164,0.00012713769069338268,-0.0008998392808607072,-6.379271609153813e-05,-0.00023042397488532524,0.0010090163182190574,0.002234088332472591,0.00010088122232062094
20,-0.0004003223751410392,0.00015830681416921296,0.00027426462262696455,-0.0006904258583396864,0.0001363847155882102,0.0005955119590313655,0.001124549942117487,0.0026123378532000065,1.0575634359170973e-05
21,-0.0005441362481964447,0.00019868594076704541,0.0006661545555152753,-0.0012037157172907057,0.0003102911567073115,0.004639707096757364,0.001293909374062283,0.003075358461417148,-8.549695929181932e-05
22,-0.0006085840530957053,0.00020613607345180323,0.0006404569028843592,-0.00016756422167989475,5.716518744416476e-05,0.0005038541523028307,0.0014234487140496715,0.0035646091558427444,-0.00029870032042368373
23,-0.0005140024769268863,0.00019979907235851083,0.0005178296070286782,0.0017789035428976093,1.2307780324437345e-05,-5.413314780063094e-05,0.0015332320278356822,0.003997703721427835,-0.0003753071363090184
24,-0.0004894086010098814,0.00016784051321779882,0.0004309168226099254,-0.00024151569297881093,6.452220750658675e-05,0.000261079533505791,0.001662337165316228,0.004587255643214661,-0.0005860410014723602
25,-0.00016788332280878948,8.273144562786815e-05,0.0003111172489547127,-0.0005448337948291322,-4.355793040969222e-05,0.000766793614669201,0.0017881139667967503,0.005201088163267154,-0.0007808462058867644
26,0.00035723806645856685,-5.611637610197209e-06,0.00010430327245978524,0.00011107249602521313,-9.274900784797765e-06,-1.3003731787992545e-06,0.0019009934559913412,0.005787115319529773,-0.0008752030215739968
27,0.0009265987219370445,-8.183696515422856e-05,4.697807159758573e-06,-0.0012536541802768467,0.00017891981013122294,0.0009725343886703913,0.002026192132739127,0.006426230503557354,-0.000982463780071768
